"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","0","test_nonexistent_destination_treated_as_missing","tests","2026-08-12","passed","2026-08-12","TestCheckMountMarker","test_mount_marker","",""
"Default parameter binding.","1","test_dry_run_default_is_false","tests","2026-08-12","passed","2026-08-12","TestSyncSignatureBackwardCompat","test_dry_run","",""
"","0","test_override","tests","2026-08-12","passed","2026-08-12","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test for getting sync summary min_downloads when set to 0.","20","test_get_sync_summary_min_downloads_zero","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","20","test_get_telegram_bot_token","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","7","test_start_returns_thread_object","tests","2026-08-12","passed","2026-08-12","TestStartInThread","test_web","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-08-12","passed","2026-08-12","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test process_photo with successful hardlink creation.","30","test_process_photo_hardlink_success","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","22","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-08-12","passed","2026-08-12","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","31","test_is_package_read_timeout","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when API returns empty records list.","32","test_refresh_photo_download_url_empty_records","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","23","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-08-12","passed","2026-08-12","TestSyncDryRunIntegration","test_dry_run","",""
"Test for valid new installation.","22","test_record_new_installation_valid","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"","1","test_empty_library","tests","2026-08-12","passed","2026-08-12","TestCheckLibrary","test_migration_check","",""
"Test for wanted file exclude regex.","30","test_wanted_file_ignore","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test exponential backoff timing.","23","test_post_with_retry_exponential_backoff","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for special characters package.","34","test_process_file_special_chars_package","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","56","test_dashboard_contains_brand","tests","2026-08-12","passed","2026-08-12","TestDashboard","test_web","",""
"","0","test_coerces_non_string_keys_and_values_to_str","tests","2026-08-12","passed","2026-08-12","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for remove as True.","63","test_sync_directory_with_remove","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","58","test_dashboard_contains_username","tests","2026-08-12","passed","2026-08-12","TestDashboard","test_web","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-08-12","passed","2026-08-12","TestSyncStats","test_sync_stats","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test the legacy photo_exists wrapper function.","30","test_legacy_photo_exists_wrapper","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","0","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-08-12","passed","2026-08-12","TestLibraryDestinationHelper","test_library_destinations","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","30","test_collect_photo_download_tasks_id_also_raises","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-08-12","passed","2026-08-12","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","2","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-08-12","passed","2026-08-12","TestCheckDrive","test_migration_check","",""
"Test download_photo_task exception handling to cover lines 221-223.","31","test_download_photo_task_exception_handling","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","29","test_download_file_task_exception","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_discord_username_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"When PR 8 is merged (config_parser.get_mount_marker_filename
        exists), the helper returns whatever the getter returns.","1","test_get_marker_filename_uses_pr8_helper_when_present","tests","2026-08-12","passed","2026-08-12","TestHelperExceptionPaths","test_web","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","20","test_warning_cache_photos_remove_obsolete","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","30","test_process_folder_wanted","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for exception.","160","test_sync_exception_thrown","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test scheduling when both timers are 0 (initial state).","29","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test if item is None.","30","test_file_exists_none_item","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","41","test_sync_summary_notification_failure_logged","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for given username.","21","test_get_username_given","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"``> _CHUNK`` should produce multiple sleep calls AND call
        ``pending_force_syncs()`` between each chunk.","1","test_long_interval_chunks_and_polls_sentinels","tests","2026-08-12","passed","2026-08-12","TestInterruptibleSleep","test_sync","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test that photos syncs first when its timer is smaller.","29","test_calculate_next_sync_schedule_photos_first","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","51","test_sync_all_photos_first_handles_none_return","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","57","test_dashboard_returns_200","tests","2026-08-12","passed","2026-08-12","TestDashboard","test_web","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","25","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-08-12","passed","2026-08-12","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for None config.","1","test_smtp_port_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-08-12","passed","2026-08-12","TestLivePhotoExtension","test_live_photo_extension","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Empty destination list means nothing to check — safe to proceed.","1","test_empty_destinations_returns_true","tests","2026-08-12","passed","2026-08-12","TestCheckMountMarker","test_mount_marker","",""
"","7","test_api_sync_returns_400_when_no_services_configured","tests","2026-08-12","passed","2026-08-12","TestApiSync","test_web","",""
"Empty folder_format.","20","test_get_photos_folder_format_empty","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Default interval.","20","test_get_retry_login_interval_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"","38","test_empty_code_returns_400","tests","2026-08-12","passed","2026-08-12","TestAuthCodePost","test_web","",""
"Test execute_download_task exception handling.","30","test_execute_download_task_exception_handling","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test non-retriable 4xx errors (except 429) don't retry.","22","test_post_with_retry_non_retriable_4xx","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"","1","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-08-12","passed","2026-08-12","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for given request timeout.","21","test_get_drive_request_timeout","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","116","test_sync_photos_folder_format","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","27","test_logs_returns_empty_when_log_file_missing","tests","2026-08-12","passed","2026-08-12","TestLogs","test_web","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","0","test_just_now_under_30_seconds","tests","2026-08-12","passed","2026-08-12","TestFormatRelativeTime","test_web_signals","",""
"Exception while accessing photos.libraries is caught and logged.","22","test_photos_enumeration_failure_is_non_fatal","tests","2026-08-12","passed","2026-08-12","TestDryRunPerform","test_dry_run","",""
"Test post_new_installation handles exceptions in response processing.","25","test_post_new_installation_exception_handling","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Default is False so existing installs see no behaviour change.","0","test_get_photos_require_mount_marker_default_false","tests","2026-08-12","passed","2026-08-12","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test parallel downloads handles exceptions properly.","31","test_parallel_download_exception_handling","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","24","test_check_files_zero_means_walk_all","tests","2026-08-12","passed","2026-08-12","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","30","test_collect_file_for_download_valid_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test validate_cache_data accepts legacy format without microseconds.","21","test_validate_cache_data_legacy_timestamp_format","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"","6","test_api_sync_rejects_unknown_service","tests","2026-08-12","passed","2026-08-12","TestApiSync","test_web","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","30","test_refresh_photo_download_url_missing_record_name","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","7","test_health_returns_ok_when_config_loads","tests","2026-08-12","passed","2026-08-12","TestHealth","test_web","",""
"Test that silent mode returns same value.","20","test_get_drive_sync_interval_silent","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","22","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-08-12","passed","2026-08-12","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test post_new_heartbeat handles retry failure.","22","test_post_new_heartbeat_retry_failure","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test download_photo_task with exception handling.","30","test_download_photo_task_exception","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_smtp_host_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","33","test_status_includes_trust_fields_when_recorded","tests","2026-08-12","passed","2026-08-12","TestBuildStatusTrustFields","test_trust_expiry","",""
"Test generate_photo_path with different normalization (line 107).","33","test_generate_photo_path_different_normalization","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","50","test_get_max_threads","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test format_duration() function.","1","test_format_duration","tests","2026-08-12","passed","2026-08-12","TestSyncStats","test_sync_stats","",""
"","1","test_request_writes_sentinel_for_valid_service","tests","2026-08-12","passed","2026-08-12","TestForceSyncSentinels","test_web_signals","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","30","test_perform_drive_sync_handles_walk_failure","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Browser form submission (no Accept: json) returns a 302 to /
        instead of JSON.","27","test_api_sync_form_submit_redirects_to_dashboard","tests","2026-08-12","passed","2026-08-12","TestApiSync","test_web","",""
"Default check_files=None → migration_check is NEVER called.","46","test_check_files_none_skips_migration_walks","tests","2026-08-12","passed","2026-08-12","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for valid file download.","31","test_download_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","57","test_dashboard_response_is_no_store","tests","2026-08-12","passed","2026-08-12","TestNoCacheHeaders","test_web","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","37","test_package_exists_tz_aware_to_naive","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Log tail OSError (permission denied) on a file that DOES
        exist (passes the isfile guard) returns [] + logs a warning.","1","test_tail_log_file_oserror_returns_empty","tests","2026-08-12","passed","2026-08-12","TestSmallBranches","test_web","",""
"Exception inside drive.dir() is caught and logged as a warning.","22","test_drive_enumeration_failure_is_non_fatal","tests","2026-08-12","passed","2026-08-12","TestDryRunPerform","test_dry_run","",""
"Test alive when installation fails.","23","test_alive_installation_failure","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Returns True when explicitly enabled.","1","test_get_drive_require_mount_marker_true_when_set","tests","2026-08-12","passed","2026-08-12","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","3","test_warning_fires_when_days_below_threshold","tests","2026-08-12","passed","2026-08-12","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","1","test_record_persists_all_provided_fields","tests","2026-08-12","passed","2026-08-12","TestSyncStatePersistence","test_web_signals","",""
"","7","test_reset_clears_pending","tests","2026-08-12","passed","2026-08-12","TestAuthReset","test_web","",""
"","0","test_seconds_30_to_120","tests","2026-08-12","passed","2026-08-12","TestFormatRelativeTime","test_web_signals","",""
"Test unexpected exceptions don't retry.","22","test_post_with_retry_unexpected_exception","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test that old keyring is NOT copied when new already exists.","2","test_no_migration_when_new_keyring_exists","tests","2026-08-12","passed","2026-08-12","TestKeyringMigration","test_docker_entrypoint","",""
"Test that no warning is shown when destination is explicitly set to default value.","3","test_get_drive_destination_path_explicit_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","137","test_sync_different_schedule","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test alive(None, data=...) also returns True.","21","test_alive_none_config_with_data","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test rate limit 429 errors are retried.","22","test_post_with_retry_rate_limit_429","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for default api instance.","37","test_get_api_instance_default","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","1","test_consume_returns_true_and_deletes_sentinel","tests","2026-08-12","passed","2026-08-12","TestForceSyncSentinels","test_web_signals","",""
"Test new heartbeat handle post exception.","23","test_new_heartbeat_post_exception","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-08-12","passed","2026-08-12","TestLivePhotoExtension","test_live_photo_extension","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","28","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for process folder root as None.","29","test_process_folder_none_root","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","46","test_sync_oneshot_mode_drive_only","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for getting sync summary on_error with default value.","21","test_get_sync_summary_on_error_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test that URL-encoded photo filenames are properly decoded.","31","test_url_encoded_photo_filename_decoding","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","21","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-08-12","passed","2026-08-12","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test failed file download task.","30","test_download_file_task_failure","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"","3","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-08-12","passed","2026-08-12","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"Touching a marker file inside the destination flips marker_present.","69","test_status_marker_present_reflects_filesystem","tests","2026-08-12","passed","2026-08-12","TestStatus","test_web","",""
"","0","test_url_message_uses_dashboard_url","tests","2026-08-12","passed","2026-08-12","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"","0","test_strips_trailing_slash","tests","2026-08-12","passed","2026-08-12","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for discord webhook url.","20","test_get_discord_webhook_url","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","0","test_port_default","tests","2026-08-12","passed","2026-08-12","TestWebUiConfig","test_web","",""
"","0","test_returns_none_when_unset","tests","2026-08-12","passed","2026-08-12","TestGetWebUiPublicUrl","test_trust_expiry","",""
"A failed save mustn't kill the sync loop — log and continue.","1","test_save_state_oserror_logged_and_silent","tests","2026-08-12","passed","2026-08-12","TestSyncStatePersistence","test_web_signals","",""
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","30","test_sync_directory_none_destination","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","2","test_no_cookie_records_none_no_warning","tests","2026-08-12","passed","2026-08-12","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","2","test_record_without_warned_keeps_prior","tests","2026-08-12","passed","2026-08-12","TestWebSignalsTrustState","test_trust_expiry","",""
"Test for existing file.","31","test_process_file_existing","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-08-12","passed","2026-08-12","TestLivePhotoExtension","test_live_photo_extension","",""
"","1","test_empty_drive","tests","2026-08-12","passed","2026-08-12","TestCheckDrive","test_migration_check","",""
"``sample=N`` walks N stride-sampled photos and stops.","46","test_sample_caps_walk_at_N","tests","2026-08-12","passed","2026-08-12","TestCheckLibrary","test_migration_check","",""
"Test warning generation for invalid original_alt extension.","30","test_get_name_and_extension_warning","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with default value.","20","test_get_sync_summary_min_downloads_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when photo has no _service.","29","test_refresh_photo_download_url_missing_service","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test sync_directory exception handling when collect_file_for_download fails.","38","test_sync_directory_exception_handling","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-08-12","passed","2026-08-12","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for building a valid email.","0","test_build_message","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"If validate_2fa_code raises (network blip, code-mismatch
        deep in icloudpy), log + return an error UI instead of 500.","39","test_validate_2fa_code_exception_returns_user_visible_error","tests","2026-08-12","passed","2026-08-12","TestAuthCodeExceptionPaths","test_web","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","31","test_notify_discord_success","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for failed send.","3","test_send_fail","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test cache validation with invalid ID.","20","test_validate_cache_data_invalid_id","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with successful send.","4","test_send_email_no_throttle_success","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"When ICloudPyService.requires_2fa is True, we stash the api +
        redirect to /auth (now showing the code form), AND we call
        trigger_2fa_push_notification if the helper is available.","135","test_2fa_required_stashes_api_and_triggers_push","tests","2026-08-12","passed","2026-08-12","TestAuthPasswordPost","test_web","",""
"Test for renaming of previously downloaded original photos.","135","test_sync_photos_rename_previous_original_photos","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Given interval.","21","test_get_retry_login_interval","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","37","test_auth_renders_password_field_when_no_pending","tests","2026-08-12","passed","2026-08-12","TestAuthForm","test_web","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"No sync summary notification under dry-run.","23","test_dry_run_does_not_send_notifications","tests","2026-08-12","passed","2026-08-12","TestSyncDryRunIntegration","test_dry_run","",""
"","0","test_joins_subdir_and_creates_directory","tests","2026-08-12","passed","2026-08-12","TestLibraryDestinationHelper","test_library_destinations","",""
"Defensive: if someone writes a JSON list at the path,
        treat as empty rather than crash callers.","0","test_load_state_non_dict_top_level_returns_empty","tests","2026-08-12","passed","2026-08-12","TestSyncStatePersistence","test_web_signals","",""
"","2","test_missing_live_video_logs_debug_not_warning","tests","2026-08-12","passed","2026-08-12","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for getting Pushover user key.","20","test_get_pushover_user_key","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when item is None.","30","test_package_exists_none_item","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Each service entry exposes destination + interval + marker info.","27","test_status_service_shape","tests","2026-08-12","passed","2026-08-12","TestStatus","test_web","",""
"Sync loop calls this on every iteration — absence is the
        common case, not an error.","0","test_consume_returns_false_when_no_sentinel","tests","2026-08-12","passed","2026-08-12","TestForceSyncSentinels","test_web_signals","",""
"","0","test_no_url_branch_falls_back","tests","2026-08-12","passed","2026-08-12","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Ensure files before sync are captured to compute new file stats.","31","test_perform_drive_sync_collects_existing_files","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test heartbeat with invalid timestamp in cache.","22","test_heartbeat_invalid_timestamp","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Valid region.","21","test_get_region_valid","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","27","test_status_payload_top_level","tests","2026-08-12","passed","2026-08-12","TestStatus","test_web","",""
"","1","test_missing_item_size_attr_is_error","tests","2026-08-12","passed","2026-08-12","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test sync_album with parallel downloads.","62","test_sync_album_parallel_downloads","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","61","test_child_ignored_folder","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Default region.","21","test_get_region_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-08-12","passed","2026-08-12","TestSyncStats","test_sync_stats","",""
"If the configured config path doesn't exist on disk,
        _load_config_safely returns None via the early isfile guard —
        web thread NOT started, sync.sync IS (it has its own retry).","23","test_load_config_returns_none_when_config_file_missing","tests","2026-08-12","passed","2026-08-12","TestMainRun","test_web","",""
"Test package_exists returns False when local path does not exist as a directory.","30","test_package_exists_non_existent_path","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to False.","20","test_get_sync_summary_on_success_false","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"If trigger_2fa_push_notification raises, log a warning and
        continue — user can still type a code that arrived via SMS.","30","test_password_post_2fa_push_trigger_failure_is_non_fatal","tests","2026-08-12","passed","2026-08-12","TestAuthPasswordExceptionPaths","test_web","",""
"Test for telegram chat id.","20","test_get_telegram_chat_id","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
