"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for valid unwanted folder.","36","test_process_folder_unwanted","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Default interval.","24","test_get_retry_login_interval_default","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test create_hardlink function when it fails.","37","test_create_hardlink_failure","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","72","test_execution_continuation_on_icloudpy_exception","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","36","test_download_photo_task_failure","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","Wed May 20 06:36:43 UTC 2026","passed","Wed May 20 06:36:43 UTC 2026","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test alive functionality.","32","test_alive_valid","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestUsage","test_usage","",""
"Invalid file size.","24","test_get_photos_filters_invalid_file_size","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid app version.","24","test_validate_cache_data_invalid_app_version","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test sync summary with errors.","1","test_send_sync_summary_with_errors","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestUsage","test_usage","",""
"Test for password as env variable.","154","test_sync_password_as_environment_variable","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSync","test_sync","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestUsage","test_usage","",""
"Test if file size is None.","41","test_sync_album_none_file_sizes","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","18","test_post_message_to_discord_fail","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_to_email","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test failed file download task.","34","test_download_file_task_failure","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","37","test_wanted_folder_empty","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","8","test_send_with_region","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for successful original photo size download.","74","test_sync_photos_all_albums_filtered","tests","Wed May 20 06:36:51 UTC 2026","passed","Wed May 20 06:36:51 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","28","test_post_with_retry_success_after_retries","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for exception.","187","test_sync_exception_thrown","tests","Wed May 20 06:36:43 UTC 2026","passed","Wed May 20 06:36:43 UTC 2026","TestSync","test_sync","",""
"Test exception handling in parallel download result processing.","64","test_parallel_download_future_exception","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","1","test_format_bytes","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Ensure hardlink statistics and bytes saved calculation execute.","44","test_perform_photos_sync_records_hardlink_stats","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:43 UTC 2026","TestSync","test_sync","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test collecting photo for download - valid photo.","36","test_collect_photo_for_download_valid_photo","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","35","test_is_package_read_timeout","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"False all_albums.","24","test_get_all_albums_false","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test retry configuration from environment variables.","24","test_retry_env_variables","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test for file exists.","36","test_file_existing_file","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that file set operations are thread-safe.","44","test_thread_safe_file_operations","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","39","test_execute_parallel_downloads_future_exception_detailed","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","188","test_sync_photos_all_albums_not_filtered","tests","Wed May 20 06:36:51 UTC 2026","passed","Wed May 20 06:36:51 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Given password.","1","test_get_smtp_password","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","51","test_sync_mixed_intervals_should_not_exit","tests","Wed May 20 06:36:43 UTC 2026","passed","Wed May 20 06:36:43 UTC 2026","TestSync","test_sync","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting Pushover notification priority.","24","test_get_pushover_notification_priority","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","26","test_install_fresh","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to False.","25","test_get_sync_summary_on_error_false","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for remove as True.","72","test_sync_directory_with_remove","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","141","test_sync_photos_download_changed_photo","tests","Wed May 20 06:36:51 UTC 2026","passed","Wed May 20 06:36:51 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","4","test_send_email_no_throttle_handles_unicode","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","23","test_get_usage_tracking_enabled_default","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","40","test_url_encoded_filename_decoding","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","27","test_install_post_exception","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","37","test_process_folder_none_item","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_throttling","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","63","test_sync_album_with_download_exceptions","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for drive as None.","37","test_sync_directory_none_drive","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for building a valid email.","1","test_build_message","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test process_photo fallback to download when hardlink fails.","36","test_process_photo_hardlink_failure_fallback","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","35","test_process_photo_old_function","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with valid data.","24","test_validate_cache_data_valid","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for valid file download.","36","test_download_file","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for Given port.","1","test_get_smtp_port","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","50","test_sync_empty","tests","Wed May 20 06:36:43 UTC 2026","passed","Wed May 20 06:36:43 UTC 2026","TestSync","test_sync","",""
"Test for a valid wanted file.","37","test_wanted_file","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for given username.","23","test_get_username_given","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
