"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for remove as True.","61","test_sync_directory_with_remove","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","30","test_sync_directory_none_destination","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given password.","0","test_get_smtp_password","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","331","test_sync_password_as_environment_variable","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","31","test_file_existing_file","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","69","test_photo_download_with_shared_libraries","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","19","test_get_region_default","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder path as None.","29","test_wanted_folder_none_folder_path","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","23","test_alive_valid","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","54","test_sync_directory_without_folder_filter","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval","tests","Fri Sep 19 04:01:59 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSync","test_sync","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","32","test_process_file_existing","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","133","test_sync_photos_missing_photo_download","tests","Fri Sep 19 04:02:04 UTC 2025","passed","Fri Sep 19 04:02:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","30","test_download_photo_none_file_size","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","729","test_send","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:57 UTC 2025","TestNotify","test_notify","",""
"True all_albums.","18","test_get_all_albums_true","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","136","test_sync_photos_download_changed_photo","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid file download.","30","test_download_file","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","29","test_wanted_folder_none_root","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","106","test_get_api_instance_china_region","tests","Fri Sep 19 04:01:58 UTC 2025","passed","Fri Sep 19 04:01:59 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","39","test_get_api_instance_default","tests","Fri Sep 19 04:01:59 UTC 2025","passed","Fri Sep 19 04:01:59 UTC 2025","TestSync","test_sync","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for negative retry login interval.","32","test_sync_negative_retry_login_interval_without_keyring_password","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSync","test_sync","",""
"Test for building a valid email.","1","test_build_message","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","142","test_sync_photos_rename_original_photos_obsolete_true","tests","Fri Sep 19 04:02:04 UTC 2025","passed","Fri Sep 19 04:02:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given interval.","19","test_get_retry_login_interval","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for process folder item as None.","28","test_process_folder_none_item","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","29","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","32","test_sync_password_missing_in_keyring","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSync","test_sync","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Fri Sep 19 04:01:59 UTC 2025","passed","Fri Sep 19 04:01:59 UTC 2025","TestSync","test_sync","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","19","test_get_logger_no_duplicate_handlers","tests","Fri Sep 19 04:01:58 UTC 2025","passed","Fri Sep 19 04:01:58 UTC 2025","TestSrcInit","test_src_init","",""
"Given host.","0","test_get_smtp_host","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","65","test_remove_obsolete_package","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","19","test_get_pushover_api_token","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","31","test_remove_obsolete_directory","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
