"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful original_alt photo size download.","46","test_get_name_and_extension","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","59","test_execution_continuation_on_icloudpy_exception","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","19","test_new_heartbeat_valid","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for given sync interval.","18","test_get_drive_sync_interval","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:08 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","157","test_sync_photos_missing_photo_download","tests","Fri Jan 03 05:27:16 GMT 2025","passed","Fri Jan 03 05:27:16 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","77","test_photo_download_with_shared_libraries","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","28","test_download_photo_none_destination_path","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","1","test_get_smtp_to_email","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test if album is None.","27","test_sync_album_none_album","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for unexpected wanted file path.","28","test_wanted_file_none_file_path","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","28","test_wanted_folder_ignore_multiple_paths","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","29","test_remove_obsolete_file","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for china instance.","99","test_get_api_instance_china_region","tests","Fri Jan 03 05:27:10 GMT 2025","passed","Fri Jan 03 05:27:11 GMT 2025","TestSync","test_sync","",""
"Test for telegram bot token.","18","test_get_telegram_bot_token","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","31","test_process_folder_wanted","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","20","test_install_upgrade","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test if medium photo size is missing.","28","test_missing_medium_photo_size","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_throttling","tests","Fri Jan 03 05:27:10 GMT 2025","passed","Fri Jan 03 05:27:10 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:08 GMT 2025","TestConfigParser","test_config_parser","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","19","test_record_new_installation_previous_id","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for multiple wanted folders.","29","test_wanted_folder_multiple","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","168","test_sync_photos_rename_previous_original_photos","tests","Fri Jan 03 05:27:16 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no duplicate logger handlers.","19","test_get_logger_no_duplicate_handlers","tests","Fri Jan 03 05:27:10 GMT 2025","passed","Fri Jan 03 05:27:10 GMT 2025","TestSrcInit","test_src_init","",""
"Default region.","19","test_get_region_default","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","165","test_sync_photos_rename_original_photos_obsolete_false","tests","Fri Jan 03 05:27:16 GMT 2025","passed","Fri Jan 03 05:27:16 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","19","test_prepare_photos_destination_default","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","27","test_download_photo_none_file_size","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","19","test_get_all_albums_empty","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:08 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","373","test_send","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:10 GMT 2025","TestNotify","test_notify","",""
"Test for existing package.","45","test_process_file_existing_package","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_email_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","28","test_wanted_folder_none_folder_path","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if item is None.","30","test_file_exists_none_item","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","0","test_notify_telegram_throttling","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for valid sync.","380","test_sync","tests","Fri Jan 03 05:27:11 GMT 2025","passed","Fri Jan 03 05:27:11 GMT 2025","TestSync","test_sync","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Default region if invalid region.","18","test_get_region_default_if_invalid","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:08 GMT 2025","TestConfigParser","test_config_parser","",""
"Default interval.","18","test_get_retry_login_interval_default","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","28","test_wanted_parent_folder_missing_parent_folder","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","62","test_child_ignored_folder","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","18","test_get_photos_folder_format_empty","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
