"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test download_photo_task exception handling to cover lines 221-223.","33","test_download_photo_task_exception_handling","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","32","test_wanted_folder_empty","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test photo download manager edge cases for coverage.","33","test_photo_download_manager_edge_cases","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","128","test_sync_photos_hardlinks","tests","Wed Oct 22 13:54:47 UTC 2025","passed","Wed Oct 22 13:54:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only photos is configured.","31","test_calculate_next_sync_schedule_photos_only","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"No file sizes.","22","test_get_photos_filters_no_file_sizes","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - photo already exists.","32","test_collect_photo_for_download_existing_photo","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","32","test_process_folder_none_destination_path","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","33","test_remove_obsolete_none_files","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","22","test_get_photos_folder_format_valid","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation uses retry logic.","23","test_post_new_installation_with_retry","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for no folder filter.","61","test_sync_directory_without_folder_filter","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful request on first attempt.","23","test_post_with_retry_success_first_attempt","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Tes for wanted folder ignore.","32","test_wanted_folder_ignore","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test new heartbeat to server.","24","test_new_heartbeat_valid","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test collecting file for download - unwanted file.","31","test_collect_file_for_download_unwanted_file","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","21","test_get_usage_tracking_enabled_default","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Given sync interval.","21","test_get_photos_sync_interval","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with 'auto' value.","22","test_get_app_max_threads_auto","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","19","test_read_config_env_config_path","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test download_file_task with exception handling.","32","test_download_file_task_exception","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled with default value.","21","test_get_sync_summary_enabled_default","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","32","test_wanted_file","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","33","test_collect_file_for_download_valid_file","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","Wed Oct 22 13:54:47 UTC 2025","passed","Wed Oct 22 13:54:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that photo file set operations are thread-safe.","38","test_thread_safe_photo_file_operations","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","32","test_wanted_file_empty_file_extensions","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region.","21","test_get_region_default","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy create_hardlink wrapper function.","32","test_legacy_create_hardlink_wrapper","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","162","test_sync_photos_all_albums_not_filtered","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded filenames are properly decoded.","36","test_url_encoded_filename_decoding","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test if there is nothing new to download.","139","test_sync_photos_nothing_to_download","tests","Wed Oct 22 13:54:47 UTC 2025","passed","Wed Oct 22 13:54:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test generate_photo_path with different normalization (line 107).","32","test_generate_photo_path_different_normalization","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel download when download_file_task returns False.","79","test_parallel_download_returns_false","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","21","test_get_retry_login_interval","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","22","test_get_pushover_user_key","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","32","test_download_photo_handle_exception","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","21","test_get_pushover_api_token","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","23","test_install_upgrade","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test alive when installation fails.","24","test_alive_installation_failure","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","137","test_sync_photos_missing_photo_download","tests","Wed Oct 22 13:54:47 UTC 2025","passed","Wed Oct 22 13:54:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test loading cache with JSON decode error.","22","test_load_cache_json_decode_error","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test for saving the data to cache file.","23","test_save_cache","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","69","test_sync_album_parallel_downloads","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for local_file as None.","32","test_download_file_none_local_file","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default interval.","22","test_get_retry_login_interval_default","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for child ignored folder.","66","test_child_ignored_folder","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for nested package extraction.","41","test_process_file_nested_package_extraction","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","176","test_sync_exception_thrown","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test process_photo function with None files parameter.","32","test_process_photo_with_none_files","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","23","test_install_fresh","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore takes precedence to filters.","32","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","32","test_process_folder_none_root","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","23","test_get_logger","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestSrcInit","test_src_init","",""
"Test for destination as None.","32","test_sync_directory_none_destination","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation handles exceptions in response processing.","24","test_post_new_installation_exception_handling","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for given username.","21","test_get_username_given","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","33","test_download_photo_task_failure","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","33","test_parallel_download_exception_handling","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","31","test_remove_obsolete_none_destination_path","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file returns None when package processing fails.","65","test_download_file_returns_none_on_processing_failure","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","22","test_get_logger_no_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestSrcInit","test_src_init","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - package file.","31","test_collect_file_for_download_package","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_future_exception_detailed","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","71","test_photo_download_with_shared_libraries","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles False return values properly.","34","test_parallel_download_false_result","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","66","test_execution_continuation_on_icloudpy_exception","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Handle errors when estimating bytes saved by hardlinks.","57","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test for telegram bot token.","21","test_get_telegram_bot_token","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo fallback to download when hardlink fails.","32","test_process_photo_hardlink_failure_fallback","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","31","test_file_non_existing_file","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","71","test_sync_drive_valids","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values for photos.","53","test_get_max_threads_photos","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","32","test_download_file_task_exception_handling","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","32","test_wanted_folder_none_root","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","21","test_get_all_albums_true","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","31","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestSync","test_sync","",""
"Test for default destination drive.","22","test_prepare_drive_destination_default","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test unexpected exceptions don't retry.","23","test_post_with_retry_unexpected_exception","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid file download.","33","test_download_file","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test failed file download task.","32","test_download_file_task_failure","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test format_duration() function.","0","test_format_duration","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary min_downloads when path doesn't exist.","21","test_get_sync_summary_min_downloads_missing_path","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","23","test_usage_tracking_disabled","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","32","test_collect_photo_with_hardlink_source","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo successful execution.","32","test_process_photo_success_path","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are 0 (initial state).","31","test_calculate_next_sync_schedule_equal_zero_timers","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestSync","test_sync","",""
"Test for given destination drive.","22","test_prepare_drive_destination_given","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory skips files in unwanted parent folders.","32","test_sync_directory_unwanted_parent_folder","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test server errors (5xx) are retried.","26","test_post_with_retry_server_errors_5xx","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","44","test_sync_oneshot_mode_drive_only","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test sync_album when download tasks return False.","55","test_sync_album_download_returns_false","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestContainerIntegration","test_container_integration","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","33","test_process_photo_with_hardlink_registry_no_existing","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","22","test_validate_cache_data_invalid_timestamp","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for ObjectNotFoundException error handling.","32","test_download_file_object_not_found_exception","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","32","test_wanted_file_ignore","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","32","test_sync_album_none_destination_path","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Default region if invalid region.","22","test_get_region_default_if_invalid","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","21","test_get_region_valid","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","34","test_process_file_existing_file","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","82","test_sync_drive_only","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test execute_download_task hardlink failure fallback (line 180).","32","test_execute_download_task_hardlink_failure_fallback","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
