"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_libraries_empty","Photos > library is missing in config."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
"passed","Mon Jan 22 06:37:05 GMT 2024","Mon Jan 22 06:37:05 GMT 2024","23","tests","test_sync","TestSyncDrive","","","test_sync_empty","Test for nothing to sync."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","19","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","29","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_png","Test for PNG extension filter."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","21","tests","test_usage","TestUsage","","","test_alive_valid","Test alive functionality."
"passed","Mon Jan 22 06:37:05 GMT 2024","Mon Jan 22 06:37:05 GMT 2024","328","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","161","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Mon Jan 22 06:37:04 GMT 2024","Mon Jan 22 06:37:04 GMT 2024","20","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default","Test for default api instance."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_get_telegram_bot_token","Test for telegram bot token."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_true","True all_albums."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","26","tests","test_sync_drive","TestSyncDrive","","","test_process_file_special_chars_package","Test for special characters package."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","166","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_false","Test for renaming of previously downloaded original photos."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Mon Jan 22 06:37:04 GMT 2024","Mon Jan 22 06:37:04 GMT 2024","104","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region","Test for china instance."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Mon Jan 22 06:37:04 GMT 2024","Mon Jan 22 06:37:04 GMT 2024","18","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","54","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","19","tests","test_usage","TestUsage","","","test_install_upgrade","Test for ugprade."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Mon Jan 22 06:37:05 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","151","tests","test_sync","TestSyncDrive","","","test_sync_photos_only","Test for syncing only photos."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore","Test for wanted file exclude regex."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_takes_precedence_to_filters","Test for wanted folder ignore takes precedence to filters."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","16","tests","test_config_parser","TestConfigParser","","","test_read_config_env_config_path","Test for ENV_CONFIG_FILE_PATH."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","20","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
