"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Sync loop should log and continue when summary notification fails.","41","test_sync_summary_notification_failure_logged","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Test for file does not exist.","31","test_file_non_existing_file","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","47","test_process_file_existing_package","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","22","test_load_cache_empty","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"True all_albums.","22","test_get_all_albums_true","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_future_exception_detailed","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","33","test_process_file_existing","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","22","test_read_config_overridden_config_path","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","23","test_new_heartbeat_valid","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","32","test_wanted_file_none_file_path","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover user key.","21","test_get_pushover_user_key","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test sync_album with hardlink registry conversion.","55","test_sync_album_with_hardlink_registry_conversion","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test process_photo fallback to download when hardlink fails.","33","test_process_photo_hardlink_failure_fallback","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Oct 08 21:40:11 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test download_file returns None when package processing fails.","66","test_download_file_returns_none_on_processing_failure","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","22","test_get_logger","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSrcInit","test_src_init","",""
"Test for local_file as None.","31","test_download_file_none_local_file","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","23","test_new_heartbeat_post_exception","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestContainerIntegration","test_container_integration","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"folder_format is set.","22","test_get_photos_folder_format_valid","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","32","test_process_photo_download_fails","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no duplicate logger handlers.","22","test_get_logger_no_duplicate_handlers","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSrcInit","test_src_init","",""
"Test for getting sync summary min_downloads with custom value.","21","test_get_sync_summary_min_downloads_custom","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","58","test_parallel_download_future_exception","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when photo already exists to cover line 175.","31","test_process_photo_photo_exists","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","35","test_generate_photo_path_different_normalization","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test the legacy create_hardlink wrapper function.","33","test_legacy_create_hardlink_wrapper","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for wanted folder root as None.","32","test_wanted_folder_none_root","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","22","test_init_cache_valid","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","163","test_sync_photos_all_albums_not_filtered","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","21","test_get_photos_folder_format_empty","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","21","test_get_app_max_threads_custom","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","32","test_execute_download_task_exception_handling","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","32","test_process_photo_old_function","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","31","test_execute_parallel_downloads_empty_tasks","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","32","test_process_file_non_existing","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to None.","22","test_get_sync_summary_min_downloads_none","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for root as None.","31","test_sync_directory_none_root","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","32","test_sync_directory_none_destination","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that silent mode returns same value.","22","test_get_drive_sync_interval_silent","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file item as None.","32","test_process_file_none_item","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test sync_album legacy registry update path.","71","test_sync_album_legacy_registry_update_path","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","32","test_parallel_download_exception_handling","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","33","test_process_file_none_filters","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","57","test_sync_directory_parallel_downloads","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","127","test_sync_photos_original","tests","Wed Oct 08 21:40:11 UTC 2025","passed","Wed Oct 08 21:40:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","33","test_download_file_none_item","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSync","test_sync","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - file already exists.","32","test_collect_file_for_download_existing_file","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","138","test_sync_photos_only","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Test for non-existent local file download.","34","test_download_file_non_existing","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","45","test_sync_oneshot_mode_drive_only","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test failed photo download task.","31","test_download_photo_task_failure","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","43","test_sync_empty","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","129","test_sync_photos_hardlinks","tests","Wed Oct 08 21:40:11 UTC 2025","passed","Wed Oct 08 21:40:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with exception handling.","32","test_download_photo_task_exception","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel downloads provide performance improvement.","56","test_parallel_vs_sequential_performance","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","22","test_warning_cache_photos_remove_obsolete","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","23","test_new_heartbeat_invalid","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for wanted file exclude regex.","33","test_wanted_file_ignore","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","32","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when path doesn't exist.","21","test_get_sync_summary_min_downloads_missing_path","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with 'auto' value.","21","test_get_app_max_threads_auto","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","115","test_photo_wanted_extensions_jpg","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","32","test_wanted_file_case_variations_extensions","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","32","test_download_file_task_exception_handling","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","21","test_get_photos_filters","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","69","test_sync_drive_valids","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","33","test_collect_file_for_download_valid_file","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","22","test_get_photos_sync_interval_default","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","32","test_wanted_folder_multiple","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","25","test_alive_valid","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Test and verify parallel photo downloads provide performance improvement.","74","test_parallel_vs_sequential_photo_performance","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","32","test_missing_medium_photo_size","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","64","test_child_ignored_folder","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","21","test_get_drive_sync_interval","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","22","test_get_region_default_if_invalid","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for syncing only drive.","80","test_sync_drive_only","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"False all_albums.","22","test_get_all_albums_false","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","32","test_wanted_file_check_log","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","33","test_process_folder_unwanted","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","21","test_read_config_default_config_path","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","32","test_wanted_file_missing","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","74","test_photo_download_with_shared_libraries","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","35","test_file_existing_file","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","31","test_wanted_parent_folder_none_filters","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","32","test_download_photo_task_exception_handling","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","144","test_sync_photos_rename_previous_original_photos","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder variations.","32","test_wanted_folder_single_variations","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task with successful hardlink creation.","32","test_download_photo_task_with_hardlink_success","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles False return values properly.","32","test_parallel_download_false_result","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values for photos.","52","test_get_max_threads_photos","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","31","test_download_photo_task_success","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_email","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","31","test_process_folder_none_destination_path","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","134","test_sync_different_schedule","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Given sync interval.","22","test_get_photos_sync_interval","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","72","test_sync_photos_all_albums_filtered","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","22","test_get_region_valid","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
