"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted folder variations.","34","test_wanted_folder_single_variations","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with custom value.","21","test_get_app_max_threads_custom","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","24","test_load_cache_non_empty","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test process_photo successful execution.","33","test_process_photo_success_path","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing password in keyring.","36","test_sync_password_missing_in_keyring","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSync","test_sync","",""
"Test for no duplicate logger handlers.","24","test_get_logger_no_duplicate_handlers","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSrcInit","test_src_init","",""
"Test for special characters package.","38","test_process_file_special_chars_package","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","22","test_get_telegram_bot_token","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","21","test_read_config_default_config_path","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test connection errors are retried.","25","test_post_with_retry_connection_error","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test the legacy create_hardlink wrapper function.","32","test_legacy_create_hardlink_wrapper","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test for process folder destination path as None.","32","test_process_folder_none_destination_path","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","25","test_post_new_installation_exception_handling","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when path doesn't exist.","22","test_get_sync_summary_min_downloads_missing_path","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test exception handling in parallel download result processing.","63","test_parallel_download_future_exception","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that usage statistics exceptions are caught and logged.","41","test_usage_statistics_exception_handling","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSync","test_sync","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with successful hardlink creation.","33","test_download_photo_task_with_hardlink_success","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","0","test_get_smtp_port","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with value capped at 16.","22","test_get_app_max_threads_capped","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for item as None.","32","test_download_file_none_item","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to True.","22","test_get_sync_summary_enabled_true","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test timeout errors are retried.","25","test_post_with_retry_timeout_error","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for posting new installation.","24","test_post_new_installation_valid","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test collecting file for download - valid file.","34","test_collect_file_for_download_valid_file","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given username.","22","test_get_username_given","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test if there is nothing new to download.","141","test_sync_photos_nothing_to_download","tests","Sat Oct 18 19:47:10 UTC 2025","passed","Sat Oct 18 19:47:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","32","test_wanted_parent_folder_missing_parent_folder","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","35","test_execute_parallel_downloads_future_returns_false","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if missing local file is downloaded successfully.","143","test_sync_photos_missing_photo_download","tests","Sat Oct 18 19:47:10 UTC 2025","passed","Sat Oct 18 19:47:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"No filters.","21","test_get_photos_filters_no_filters","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","8","test_send_with_region","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test and verify parallel downloads provide performance improvement.","56","test_parallel_vs_sequential_performance","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are 0 (initial state).","31","test_calculate_next_sync_schedule_equal_zero_timers","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test sync_album with download tasks that raise exceptions.","58","test_sync_album_with_download_exceptions","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","8","test_send","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test cache validation with invalid data types.","23","test_validate_cache_data_invalid_dict","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for getting Pushover API token.","22","test_get_pushover_api_token","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","73","test_sync_photos_all_albums_filtered","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given destination drive.","22","test_prepare_drive_destination_given","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test for remove as False.","71","test_sync_directory_without_remove","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","24","test_load_cache_empty","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with invalid value.","22","test_get_app_max_threads_invalid","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","136","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","44","test_sync_oneshot_mode_drive_only","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover user key.","21","test_get_pushover_user_key","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","24","test_heartbeat_different_utc_day","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for removing obsolete directory.","35","test_remove_obsolete_directory","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat uses retry logic.","25","test_post_new_heartbeat_with_retry","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","35","test_execute_parallel_downloads_exception_handling","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","53","test_get_name_and_extension","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to False.","21","test_get_sync_summary_enabled_false","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","33","test_process_file_not_wanted","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","56","test_sync_album_download_returns_false","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test for syncing only drive.","86","test_sync_drive_only","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test that get_max_threads returns reasonable values for photos.","54","test_get_max_threads_photos","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","33","test_download_file_key_error_data_token","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","33","test_file_exists_none_local_file","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","23","test_get_sync_summary_on_success_true","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","44","test_process_file_nested_package_extraction","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if file size is None.","33","test_sync_album_none_file_sizes","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","33","test_download_photo_task_success","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with custom value.","21","test_get_sync_summary_min_downloads_custom","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful request on first attempt.","24","test_post_with_retry_success_first_attempt","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","22","test_get_sync_summary_min_downloads_default","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test successful request after transient failures.","25","test_post_with_retry_success_after_retries","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","24","test_new_heartbeat_invalid","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test post_new_installation uses retry logic.","25","test_post_new_installation_with_retry","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","33","test_collect_file_for_download_existing_file","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","33","test_process_package_invalid_package_type","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","33","test_missing_thumb_photo_sizes","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test for multiple wanted folders.","33","test_wanted_folder_multiple","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album legacy registry update path.","72","test_sync_album_legacy_registry_update_path","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo fallback to download when hardlink fails.","33","test_process_photo_hardlink_failure_fallback","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","24","test_record_new_installation_previous_id","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test if changed photo downloads successfully.","146","test_sync_photos_download_changed_photo","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","33","test_wanted_file_ignore","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test that silent mode returns same value.","21","test_get_drive_sync_interval_silent","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid app version.","22","test_validate_cache_data_invalid_app_version","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","22","test_get_photos_filters_libraries_specified","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if item is None.","33","test_file_exists_none_item","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","55","test_get_max_threads","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","24","test_new_heartbeat_valid","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_success when set to False.","22","test_get_sync_summary_on_success_false","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task exception handling to cover lines 221-223.","32","test_download_photo_task_exception_handling","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","32","test_process_folder_unwanted","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","23","test_init_cache_valid","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test save cache temp file cleanup on error.","27","test_save_cache_cleanup_temp_file","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test the legacy photo_exists wrapper function.","32","test_legacy_photo_exists_wrapper","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","24","test_save_cache","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test sync_directory skips files in unwanted parent folders.","33","test_sync_directory_unwanted_parent_folder","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test server errors (5xx) are retried.","27","test_post_with_retry_server_errors_5xx","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for no folder filter.","63","test_sync_directory_without_folder_filter","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","184","test_sync_exception_thrown","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","51","test_sync_oneshot_mode_both_negative","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder filters as None.","33","test_wanted_folder_none_filters","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Valid photos destination.","22","test_prepare_photos_destination","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for PNG extension filter.","42","test_photo_wanted_extensions_png","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","41","test_sync_notification_not_sent_when_both_services_not_synced","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
