"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","20","test_wanted_folder_single_variations","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test retry configuration from environment variables.","14","test_retry_env_variables","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test parallel downloads handles False return values properly.","21","test_parallel_download_false_result","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","14","test_post_new_installation_exception_handling","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for no duplicate logger handlers.","13","test_get_logger_no_duplicate_handlers","tests","2026-07-24","passed","2026-07-24","TestSrcInit","test_src_init","",""
"Test and verify parallel downloads provide performance improvement.","34","test_parallel_vs_sequential_performance","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","20","test_wanted_folder_single_path","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-07-24","passed","2026-07-24","TestSyncStats","test_sync_stats","",""
"Test sync summary in dry run mode.","1","test_send_sync_summary_dry_run","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for destination path as None.","20","test_remove_obsolete_none_destination_path","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","2026-07-24","passed","2026-07-24","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test successful request on first attempt.","13","test_post_with_retry_success_first_attempt","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for getting app max threads with default value.","12","test_get_app_max_threads_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","19","test_wanted_folder_none_filters","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","13","test_get_app_max_threads_capped","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"","2","test_all_photos_missing","tests","2026-07-24","passed","2026-07-24","TestCheckLibrary","test_migration_check","",""
"Test for password as env variable.","103","test_sync_password_as_environment_variable","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for file exists.","21","test_file_existing_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","43","test_photo_download_with_shared_libraries","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","19","test_sync_album_none_album","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for unwanted file.","20","test_process_file_not_wanted","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","29","test_process_file_existing_package","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for email send.","4","test_send_with_username","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for email send.","4","test_send","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-07-24","passed","2026-07-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for a missing wanted file.","19","test_wanted_file_missing","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-07-24","passed","2026-07-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Invalid file size.","12","test_get_photos_filters_invalid_file_size","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","26","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for getting sync summary on_error with default value.","14","test_get_sync_summary_on_error_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"","1","test_disk_getsize_oserror_returns_error","tests","2026-07-24","passed","2026-07-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"","0","test_still_original_keeps_its_extension","tests","2026-07-24","passed","2026-07-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Ensure hardlink statistics and bytes saved calculation execute.","25","test_perform_photos_sync_records_hardlink_stats","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Empty destination list means nothing to check — safe to proceed.","0","test_empty_destinations_returns_true","tests","2026-07-24","passed","2026-07-24","TestCheckMountMarker","test_mount_marker","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-07-24","passed","2026-07-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for getting sync summary min_downloads with default value.","12","test_get_sync_summary_min_downloads_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","20","test_execute_parallel_downloads_empty_tasks","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","19","test_file_exists_tz_naive_to_aware","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","34","test_get_pushover_user_key","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","20","test_missing_thumb_photo_sizes","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_generate_photo_path_renames_legacy_heic_video","tests","2026-07-24","passed","2026-07-24","TestDownloadSelfHeal","test_live_photo_extension","",""
"Given email.","1","test_get_smtp_to_email","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test is_package function with ObjectNotFoundException error handling.","20","test_is_package_object_not_found_exception","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","73","test_sync_photos_hardlinks","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-07-24","passed","2026-07-24","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for valid unwanted file.","19","test_wanted_file_check_log","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","12","test_get_photos_filters_libraries_empty","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Same fallback for file items.","1","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-07-24","passed","2026-07-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","19","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to False.","12","test_get_sync_summary_enabled_false","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","20","test_hardlink_registry_clear","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","21","test_process_file_existing_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to None.","12","test_get_sync_summary_min_downloads_none","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","17","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-07-24","passed","2026-07-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","15","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-07-24","passed","2026-07-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test scheduling when only drive is configured.","19","test_calculate_next_sync_schedule_drive_only","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test sync_album when download tasks return False.","33","test_sync_album_download_returns_false","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","12","test_get_discord_webhook_url","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","19","test_wanted_folder_none_folder_path","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"","0","test_explicit_int_honoured","tests","2026-07-24","passed","2026-07-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for default api instance.","24","test_get_api_instance_default","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test _refresh_photo_download_url when photo has no _master_record.","20","test_refresh_photo_download_url_missing_master_record","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","12","test_get_photos_filters_libraries_specified","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-07-24","passed","2026-07-24","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"folder_format is set.","13","test_get_photos_folder_format_valid","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","14","test_save_cache_os_error","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Default region.","12","test_get_region_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","20","test_wanted_folder_multiple","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with successful send.","2","test_send_email_no_throttle_success","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for telegram bot token.","13","test_get_telegram_bot_token","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test the legacy create_hardlink wrapper function.","19","test_legacy_create_hardlink_wrapper","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"``sample=N`` walks N stride-sampled photos and stops.","56","test_sample_caps_walk_at_N","tests","2026-07-24","passed","2026-07-24","TestCheckLibrary","test_migration_check","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","19","test_collect_photo_download_tasks_id_also_raises","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"","13","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-07-24","passed","2026-07-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test heartbeat throttled when same UTC day.","14","test_heartbeat_same_utc_day","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for empty cache load.","14","test_load_cache_empty","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","19","test_collect_photo_with_hardlink_source","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for icloudpy exception.","42","test_execution_continuation_on_icloudpy_exception","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - package file.","20","test_collect_file_for_download_package","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"","13","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-07-24","passed","2026-07-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","18","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Given password.","0","test_get_smtp_password","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"True all_albums.","12","test_get_all_albums_true","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test process_photo with successful hardlink creation.","19","test_process_photo_hardlink_success","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for destination as None.","20","test_sync_directory_none_destination","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Default interval.","15","test_get_retry_login_interval_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for no config.","13","test_get_logger_no_config","tests","2026-07-24","passed","2026-07-24","TestSrcInit","test_src_init","",""
"Test alive function with usage data.","18","test_alive_with_usage_data","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test that drive syncs first when its timer is smaller.","70","test_calculate_next_sync_schedule_drive_first","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","2","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-07-24","passed","2026-07-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test exponential backoff timing.","14","test_post_with_retry_exponential_backoff","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","14","test_save_cache","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for process folder item as None.","20","test_process_folder_none_item","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"","0","test_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","457","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-07-24","passed","2026-07-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test if download_photo has file size as None.","19","test_download_photo_none_file_size","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","22","test_parallel_download_exception_handling","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","14","test_prepare_photos_destination_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","65","test_sync_photos_original","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","32","test_sync_album_with_hardlink_registry_conversion","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","15","test_check_migration_iterates_all_libraries","tests","2026-07-24","passed","2026-07-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for wanted folder multiple paths.","21","test_wanted_folder_multiple_paths","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","0","test_post_message_to_pushover","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for local_file as None.","19","test_download_file_none_local_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for default sync interval.","12","test_get_drive_sync_interval_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test sync_directory skips files in unwanted parent folders.","20","test_sync_directory_unwanted_parent_folder","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-07-24","passed","2026-07-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test cache validation with invalid app version.","13","test_validate_cache_data_invalid_app_version","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test that get_max_threads returns reasonable values for photos.","35","test_get_max_threads_photos","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","22","test_wanted_folder_none_root","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test collect_file_for_download when package already exists locally.","19","test_collect_file_for_download_package_exists","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test the legacy wrapper functions for coverage.","19","test_legacy_wrapper_functions","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Empty all_albums.","12","test_get_all_albums_empty","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","18","test_download_photo_from_server_object_not_found_exception","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","28","test_sync_empty","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for getting sync summary on_error when set to False.","14","test_get_sync_summary_on_error_false","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","25","test_process_file_nested_package_extraction","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","21","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"","0","test_zero_falls_back_to_default","tests","2026-07-24","passed","2026-07-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-07-24","passed","2026-07-24","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test for given username.","13","test_get_username_given","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-07-24","passed","2026-07-24","TestCheckMountMarker","test_mount_marker","",""
"Test that no warning is shown when destination is explicitly set to default value.","2","test_get_drive_destination_path_explicit_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Empty username.","14","test_get_username_empty","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","13","test_current_time_returns_utc","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test heartbeat with invalid timestamp in cache.","14","test_heartbeat_invalid_timestamp","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"None config.","0","test_smtp_email_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","15","test_save_cache_cleanup_temp_file_fails","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"","0","test_negative_falls_back_to_default","tests","2026-07-24","passed","2026-07-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for email send with region.","4","test_send_with_region","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","25","test_package_exists_tz_aware_to_naive","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"","0","test_empty_library","tests","2026-07-24","passed","2026-07-24","TestCheckLibrary","test_migration_check","",""
"Test package_exists returns False when item is None.","19","test_package_exists_none_item","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","0","test_notify_telegram_dry_run","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","18","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-07-24","passed","2026-07-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test if file size is None.","19","test_sync_album_none_file_sizes","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test server errors (5xx) are retried.","16","test_post_with_retry_server_errors_5xx","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test sync summary with errors.","1","test_send_sync_summary_with_errors","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test collecting file for download - unwanted file.","19","test_collect_file_for_download_unwanted_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"No errors should be recorded when all downloads succeed.","25","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","3","test_recurses_into_subfolders_and_files","tests","2026-07-24","passed","2026-07-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for filters as None.","19","test_process_file_none_filters","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-07-24","passed","2026-07-24","TestContainerIntegration","test_container_integration","",""
"Test if local_file is None.","18","test_file_exists_none_local_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for exception.","94","test_sync_exception_thrown","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for files as None.","19","test_remove_obsolete_none_files","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles exceptions in response processing.","14","test_post_new_heartbeat_exception_handling","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test warning generation for invalid original_alt extension.","19","test_get_name_and_extension_warning","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","15","test_record_new_installation_valid","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for remove as True.","41","test_sync_directory_with_remove","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","12","test_get_app_max_threads_invalid","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Handle errors when estimating bytes saved by hardlinks.","25","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for negative retry login interval.","20","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test download_file returns None when package processing fails.","24","test_download_file_returns_none_on_processing_failure","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test connection errors are retried.","14","test_post_with_retry_connection_error","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test download_photo_task with successful hardlink creation.","19","test_download_photo_task_with_hardlink_success","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","20","test_process_file_non_existing","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","13","test_prepare_drive_destination_given","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","20","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-07-24","passed","2026-07-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test collecting photo for download - photo already exists.","19","test_collect_photo_for_download_existing_photo","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_smtp_host_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for wanted file exclude regex.","20","test_wanted_file_ignore","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","21","test_download_photo_from_server_http_410_error_with_retry","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-07-24","passed","2026-07-24","TestLivePhotoExtension","test_live_photo_extension","",""
"None config.","0","test_smtp_password_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for remove obsolete.","12","test_get_remove_obsolete","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
