"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for missing password in keyring.","38","test_sync_password_missing_in_keyring","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-07-23","passed","2026-07-23","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for default request timeout when not set in config.","24","test_get_drive_request_timeout_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"When Photos is configured, log destination path + library names.","27","test_photos_libraries_logged","tests","2026-07-23","passed","2026-07-23","TestDryRunPerform","test_dry_run","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for logger.","34","test_get_logger","tests","2026-07-23","passed","2026-07-23","TestSrcInit","test_src_init","",""
"","6","test_sample_caps_drive_walk_at_N","tests","2026-07-23","passed","2026-07-23","TestCheckDrive","test_migration_check","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test collect_file_for_download with invalid parameters.","36","test_collect_file_for_download_invalid_params","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test if exception is thrown in dowonload_photo.","35","test_download_photo_handle_exception","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","26","test_check_migration_iterates_all_libraries","tests","2026-07-23","passed","2026-07-23","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for files as None.","35","test_process_file_none_files","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","34","test_calculate_next_sync_schedule_drive_only","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","36","test_process_file_existing","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"","1","test_disk_getsize_oserror_returns_error","tests","2026-07-23","passed","2026-07-23","TestCheckOneDriveFileEdges","test_migration_check","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","85","test_sync_drive_only","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Given interval.","25","test_get_retry_login_interval","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-07-23","passed","2026-07-23","TestSyncStats","test_sync_stats","",""
"Photos > library is missing in config.","25","test_get_photos_filters_libraries_empty","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test non-retriable 4xx errors (except 429) don't retry.","25","test_post_with_retry_non_retriable_4xx","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test photo download manager edge cases for coverage.","36","test_photo_download_manager_edge_cases","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Default region.","25","test_get_region_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for valid cache.","25","test_init_cache_valid","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test that drive syncs first when its timer is smaller.","91","test_calculate_next_sync_schedule_drive_first","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-07-23","passed","2026-07-23","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for process folder item as None.","35","test_process_folder_none_item","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"","1","test_generate_photo_path_no_legacy_is_noop","tests","2026-07-23","passed","2026-07-23","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","2026-07-23","passed","2026-07-23","TestSyncStats","test_sync_stats","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Default is False so existing installs see no behaviour change.","0","test_get_photos_require_mount_marker_default_false","tests","2026-07-23","passed","2026-07-23","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test sync_album when download tasks return False.","61","test_sync_album_download_returns_false","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","52","test_get_name_and_extension","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","36","test_file_exists_tz_naive_to_aware","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when destination is explicitly set to default value.","3","test_get_drive_destination_path_explicit_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Default sync interval.","25","test_get_photos_sync_interval_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","35","test_process_file_non_existing","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for successful original photo size download.","164","test_sync_photos_all_albums_not_filtered","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","135","test_sync_different_schedule","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for wanted folder path as None.","34","test_wanted_folder_none_folder_path","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","25","test_get_discord_webhook_url","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"","23","test_missing_and_size_mismatch_at_root","tests","2026-07-23","passed","2026-07-23","TestCheckDrive","test_migration_check","",""
"Exception inside drive.dir() is caught and logged as a warning.","26","test_drive_enumeration_failure_is_non_fatal","tests","2026-07-23","passed","2026-07-23","TestDryRunPerform","test_dry_run","",""
"Test for wanted folder ignore multiple paths.","36","test_wanted_folder_ignore_multiple_paths","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","37","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-07-23","passed","2026-07-23","TestCheckLibrary","test_migration_check","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-07-23","passed","2026-07-23","TestSyncStats","test_sync_stats","",""
"Test process_photo function with None files parameter.","118","test_process_photo_with_none_files","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","27","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-07-23","passed","2026-07-23","TestSyncDryRunIntegration","test_dry_run","",""
"Test if album is None.","35","test_sync_album_none_album","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"No sync summary notification under dry-run.","28","test_dry_run_does_not_send_notifications","tests","2026-07-23","passed","2026-07-23","TestSyncDryRunIntegration","test_dry_run","",""
"Default parameter binding.","0","test_dry_run_default_is_false","tests","2026-07-23","passed","2026-07-23","TestSyncSignatureBackwardCompat","test_dry_run","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-07-23","passed","2026-07-23","TestMountMarkerConfigHelpers","test_mount_marker","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"","2","test_all_photos_missing","tests","2026-07-23","passed","2026-07-23","TestCheckLibrary","test_migration_check","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error with default value.","25","test_get_sync_summary_on_error_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"","1","test_default_when_not_configured","tests","2026-07-23","passed","2026-07-23","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"None config.","0","test_smtp_email_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-07-23","passed","2026-07-23","TestLivePhotoExtension","test_live_photo_extension","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","59","test_get_max_threads","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","60","test_sync_all_photos_in_library_handles_none_return","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","136","test_sync_photos_nothing_to_download","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"","1","test_empty_drive","tests","2026-07-23","passed","2026-07-23","TestCheckDrive","test_migration_check","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","0","test_nonexistent_destination_treated_as_missing","tests","2026-07-23","passed","2026-07-23","TestCheckMountMarker","test_mount_marker","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test failed photo download task.","35","test_download_photo_task_failure","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-07-23","passed","2026-07-23","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for no folder filter.","63","test_sync_directory_without_folder_filter","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"When every destination has the marker, returns True.","1","test_multiple_destinations_all_present","tests","2026-07-23","passed","2026-07-23","TestCheckMountMarker","test_mount_marker","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","30","test_check_files_zero_means_walk_all","tests","2026-07-23","passed","2026-07-23","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","43","test_package_exists_tz_naive_to_aware","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"","0","test_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","3","test_send_sync_summary_dry_run","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Returns True when explicitly enabled.","0","test_get_photos_require_mount_marker_true_when_set","tests","2026-07-23","passed","2026-07-23","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for failed send.","4","test_send_fail","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"True all_albums.","24","test_get_all_albums_true","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for root as None.","35","test_sync_directory_none_root","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test connection errors are retried.","26","test_post_with_retry_connection_error","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for email send.","9","test_send","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test successful file download task.","36","test_download_file_task_success","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-07-23","passed","2026-07-23","TestSyncStats","test_sync_stats","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-07-23","passed","2026-07-23","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test save cache temp file cleanup when unlink also fails.","29","test_save_cache_cleanup_temp_file_fails","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-07-23","passed","2026-07-23","TestSyncStats","test_sync_stats","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Returns True when explicitly enabled.","1","test_get_drive_require_mount_marker_true_when_set","tests","2026-07-23","passed","2026-07-23","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-07-23","passed","2026-07-23","TestLivePhotoExtension","test_live_photo_extension","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","42","test_package_exists_tz_aware_to_naive","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","38","test_execute_parallel_downloads_future_returns_false","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","25","test_get_sync_summary_enabled_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-07-23","passed","2026-07-23","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for successful original photo size download.","130","test_sync_photos_original","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for password as env variable.","157","test_sync_password_as_environment_variable","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","5","test_partial_final_chunk_drained","tests","2026-07-23","passed","2026-07-23","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","62","test_sync_all_photos_first_handles_none_return","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for valid new installation.","26","test_record_new_installation_valid","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-07-23","passed","2026-07-23","TestSyncStats","test_sync_stats","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","133","test_sync_photos_folder_format","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Empty destination list means nothing to check — safe to proceed.","0","test_empty_destinations_returns_true","tests","2026-07-23","passed","2026-07-23","TestCheckMountMarker","test_mount_marker","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-07-23","passed","2026-07-23","TestContainerIntegration","test_container_integration","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_previous_original_photos","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","36","test_remove_obsolete_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","40","test_process_file_existing_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","45","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","34","test_wanted_folder_none_filters","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","36","test_file_exists_tz_aware_to_naive","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for item as None.","36","test_download_file_none_item","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when package already exists locally.","36","test_collect_file_for_download_package_exists","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"A Live Photo with live_video_original requested yields both tasks.","4","test_live_video_original_collected_for_live_photo","tests","2026-07-23","passed","2026-07-23","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"folder_format is set.","25","test_get_photos_folder_format_valid","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for Default config path.","25","test_read_config_default_config_path","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","27","test_validate_cache_data_invalid_dict","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","42","test_package_exists_tz_aware_to_aware","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values for photos.","58","test_get_max_threads_photos","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with 'auto' value.","25","test_get_app_max_threads_auto","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","36","test_process_photo_old_function","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to None.","25","test_get_sync_summary_min_downloads_none","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
