"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Default interval.","20","test_get_retry_login_interval_default","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","20","test_get_telegram_bot_token","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","65","test_remove_obsolete_package","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","31","test_missing_medium_photo_size","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","63","test_child_ignored_folder","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","31","test_wanted_parent_folder","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","20","test_get_pushover_user_key","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","21","test_post_new_installation_error","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for given username.","20","test_get_username_given","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","32","test_wanted_file_case_variations_extensions","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test new invalid heartbeat to server.","21","test_new_heartbeat_invalid","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","20","test_get_photos_filters_libraries_specified","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","30","test_wanted_file_empty_file_extensions","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","20","test_get_photos_folder_format_valid","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","33","test_process_file_existing_file","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","20","test_read_config_overridden_config_path","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for exception.","172","test_sync_exception_thrown","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"Test if thumbnail size is missing.","30","test_missing_thumb_photo_sizes","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given host.","0","test_get_smtp_host","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","20","test_get_telegram_chat_id","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","30","test_sync_directory_none_destination","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","21","test_install_post_exception","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Test for default api instance.","40","test_get_api_instance_default","tests","Mon Mar 24 19:45:49 GMT 2025","passed","Mon Mar 24 19:45:49 GMT 2025","TestSync","test_sync","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","140","test_sync_photos_download_changed_photo","tests","Mon Mar 24 19:45:54 GMT 2025","passed","Mon Mar 24 19:45:54 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","31","test_wanted_file","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for 2fa required.","54","test_sync_2fa_required","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","2","test_throttling","tests","Mon Mar 24 19:45:49 GMT 2025","passed","Mon Mar 24 19:45:49 GMT 2025","TestNotify","test_notify","",""
"Test for empty albums list.","63","test_sync_photos_empty_albums_list","tests","Mon Mar 24 19:45:54 GMT 2025","passed","Mon Mar 24 19:45:54 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Test for upgrade existing installation.","21","test_record_new_installation_previous_id","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_previous_original_photos","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","605","test_send_fail","tests","Mon Mar 24 19:45:47 GMT 2025","passed","Mon Mar 24 19:45:47 GMT 2025","TestNotify","test_notify","",""
"Test for no folder filter.","55","test_sync_directory_without_folder_filter","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","31","test_sync_directory_none_drive","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","20","test_get_region_valid","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Given password.","1","test_get_smtp_password","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","62","test_sync_directory_without_remove","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","45","test_process_file_existing_package","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for root as None.","31","test_sync_directory_none_root","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","31","test_process_file_existing","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","21","test_load_cache_empty","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","0","test_dry_run_send","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","31","test_wanted_folder_empty","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","34","test_get_logger_no_duplicate_handlers","tests","Mon Mar 24 19:45:49 GMT 2025","passed","Mon Mar 24 19:45:49 GMT 2025","TestSrcInit","test_src_init","",""
