"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with valid data.","24","test_validate_cache_data_valid","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","39","test_sync_password_missing_in_keyring","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","64","test_sync_photos_empty_albums_list","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","149","test_sync_photos_only","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"A fresh /auth/password POST while a stale entry sits in
        ``_PENDING_AUTH`` expires the stale one first.","1","test_stale_pending_auth_is_cleared_on_new_stash","tests","2026-08-05","passed","2026-08-05","TestPendingAuthTtl","test_web","",""
"","1","test_minutes_120_to_3600","tests","2026-08-05","passed","2026-08-05","TestFormatRelativeTime","test_web_signals","",""
"Given email.","1","test_get_smtp_email","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-08-05","passed","2026-08-05","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","2026-08-05","passed","2026-08-05","TestSyncStats","test_sync_stats","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Photos > library is missing in config.","25","test_get_photos_filters_libraries_empty","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"``_logger_filename`` catches AttributeError when the inner
        config walk fails — returns empty string.","1","test_logger_filename_attribute_error_returns_empty","tests","2026-08-05","passed","2026-08-05","TestHelperExceptionPaths","test_web","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","25","test_init_cache_valid","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Default is False so existing installs see no behaviour change.","0","test_get_photos_require_mount_marker_default_false","tests","2026-08-05","passed","2026-08-05","TestMountMarkerConfigHelpers","test_mount_marker","",""
"When PR 8 is merged (config_parser.get_mount_marker_filename
        exists), the helper returns whatever the getter returns.","0","test_get_marker_filename_uses_pr8_helper_when_present","tests","2026-08-05","passed","2026-08-05","TestHelperExceptionPaths","test_web","",""
"","2","test_recurses_into_subfolders","tests","2026-08-05","passed","2026-08-05","TestCheckDrive","test_migration_check","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-08-05","passed","2026-08-05","TestMountMarkerConfigHelpers","test_mount_marker","",""
"``sample=N`` walks N stride-sampled photos and stops.","55","test_sample_caps_walk_at_N","tests","2026-08-05","passed","2026-08-05","TestCheckLibrary","test_migration_check","",""
"Refusal is logged at ERROR level with actionable instructions.","0","test_error_logged_when_marker_missing","tests","2026-08-05","passed","2026-08-05","TestCheckMountMarker","test_mount_marker","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","0","test_exact_match_wins_over_shared_library_alias","tests","2026-08-05","passed","2026-08-05","TestLibraryDestinationHelper","test_library_destinations","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","35","test_refresh_photo_download_url_missing_record_name","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-08-05","passed","2026-08-05","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test _refresh_photo_download_url when service is missing required attributes.","36","test_refresh_photo_download_url_missing_service_attributes","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-08-05","passed","2026-08-05","TestSyncStats","test_sync_stats","",""
"None config.","1","test_smtp_password_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","35","test_wanted_file_empty_file_extensions","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","27","test_install_upgrade","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Final 'DRY RUN complete' line is always emitted.","32","test_completion_line_logged","tests","2026-08-05","passed","2026-08-05","TestDryRunPerform","test_dry_run","",""
"","66","test_dashboard_returns_200","tests","2026-08-05","passed","2026-08-05","TestDashboard","test_web","",""
"","0","test_returns_empty_dict_when_photos_section_missing","tests","2026-08-05","passed","2026-08-05","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test that usage statistics exceptions are caught and logged.","47","test_usage_statistics_exception_handling","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"","1","test_record_persists_all_provided_fields","tests","2026-08-05","passed","2026-08-05","TestSyncStatePersistence","test_web_signals","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"record_sync_completion raising an unexpected exception (not
        ImportError) is logged at DEBUG and the sync loop continues.","123","test_record_sync_completion_exception_is_logged_not_fatal","tests","2026-08-05","passed","2026-08-05","TestWebSignalsSyncIntegration","test_sync","",""
"Test for valid sync_drive.","73","test_sync_drive_valids","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Config without app.credentials.username can't trigger a
        keyring lookup — bounce to the form with an error.","21","test_refresh_trust_returns_400_when_no_username_in_config","tests","2026-08-05","passed","2026-08-05","TestAuthRefreshTrust","test_web","",""
"Test for valid sync.","329","test_sync","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"If the configured config path doesn't exist on disk,
        _load_config_safely returns None via the early isfile guard —
        web thread NOT started, sync.sync IS (it has its own retry).","26","test_load_config_returns_none_when_config_file_missing","tests","2026-08-05","passed","2026-08-05","TestMainRun","test_web","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","0","test_default","tests","2026-08-05","passed","2026-08-05","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","35","test_perform_drive_sync_handles_getsize_failure","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test for successful original photo size download.","76","test_sync_photos_all_albums_filtered","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Default check_files=None → migration_check is NEVER called.","27","test_check_files_none_skips_migration_walks","tests","2026-08-05","passed","2026-08-05","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","1","test_nonexistent_destination_treated_as_missing","tests","2026-08-05","passed","2026-08-05","TestCheckMountMarker","test_mount_marker","",""
"","1","test_returns_base_when_library_not_in_mapping","tests","2026-08-05","passed","2026-08-05","TestLibraryDestinationHelper","test_library_destinations","",""
"A malformed YAML or missing app block causes read_config to
        raise — main caches None and skips the web thread, sync.sync
        handles the malformed-config retry path itself.","3","test_load_config_returns_none_when_read_config_raises","tests","2026-08-05","passed","2026-08-05","TestMainRun","test_web","",""
"","25","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-08-05","passed","2026-08-05","TestCheckMigrationOrchestrator","test_migration_check","",""
"","1","test_returns_base_when_no_mapping","tests","2026-08-05","passed","2026-08-05","TestLibraryDestinationHelper","test_library_destinations","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"","7","test_status_returns_503_when_config_missing","tests","2026-08-05","passed","2026-08-05","TestStatus","test_web","",""
"Test for successful original photo size download.","134","test_sync_photos_original","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","1","test_get_state_missing_file_returns_empty","tests","2026-08-05","passed","2026-08-05","TestSyncStatePersistence","test_web_signals","",""
"When Photos is configured, log destination path + library names.","27","test_photos_libraries_logged","tests","2026-08-05","passed","2026-08-05","TestDryRunPerform","test_dry_run","",""
"","2","test_returns_expiry_when_cookie_present","tests","2026-08-05","passed","2026-08-05","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test sync_album with download tasks that raise exceptions.","61","test_sync_album_with_download_exceptions","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url when photo has no _master_record.","34","test_refresh_photo_download_url_missing_master_record","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"No marker file means no-op when require=False.","0","test_returns_true_when_not_required","tests","2026-08-05","passed","2026-08-05","TestCheckMountMarker","test_mount_marker","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"When `now` isn't passed, `time.time()` is consulted — the
        result should still be a relative-time string.","1","test_now_default_uses_wall_clock","tests","2026-08-05","passed","2026-08-05","TestFormatRelativeTime","test_web_signals","",""
"Failed photo downloads should be recorded in stats.errors.","43","test_perform_photos_sync_tracks_failed_downloads","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"ICloudPyService raising — rendered as error pill, no crash.","70","test_authentication_exception_renders_error","tests","2026-08-05","passed","2026-08-05","TestAuthPasswordPost","test_web","",""
"True all_albums.","26","test_get_all_albums_true","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","25","test_get_discord_webhook_url","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Same fallback for file items.","3","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-08-05","passed","2026-08-05","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","170","test_sync_photos_all_albums_not_filtered","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","36","test_download_file_none_item","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test that keyring is copied when old exists and new doesn't.","5","test_migration_from_old_location","tests","2026-08-05","passed","2026-08-05","TestKeyringMigration","test_docker_entrypoint","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","41","test_package_exists_tz_naive_to_aware","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"","4","test_warning_fires_when_days_below_threshold","tests","2026-08-05","passed","2026-08-05","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"If trigger_2fa_push_notification raises during refresh-trust,
        log a warning and continue to the auth form so user can still
        type a code that arrives via SMS.","34","test_refresh_trust_2fa_push_trigger_failure_logged_non_fatal","tests","2026-08-05","passed","2026-08-05","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Valid photos destination.","24","test_prepare_photos_destination","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for discord username.","25","test_get_discord_username","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","0","test_none_mapping_is_safe","tests","2026-08-05","passed","2026-08-05","TestLibraryDestinationHelper","test_library_destinations","",""
"Notification should not be sent when both services are configured but only one synced.","47","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Each service entry exposes destination + interval + marker info.","32","test_status_service_shape","tests","2026-08-05","passed","2026-08-05","TestStatus","test_web","",""
"If ICloudPyService construction itself raises (network down,
        Apple endpoint changed), bounce back with an error message.","68","test_refresh_trust_icloudpy_construction_exception_handled","tests","2026-08-05","passed","2026-08-05","TestAuthRefreshTrust","test_web","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test that old keyring is NOT copied when new already exists.","2","test_no_migration_when_new_keyring_exists","tests","2026-08-05","passed","2026-08-05","TestKeyringMigration","test_docker_entrypoint","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","34","test_legacy_create_hardlink_wrapper","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","0","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-08-05","passed","2026-08-05","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","2","test_send_email_no_throttle_dry_run","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","0","test_enabled_default_false","tests","2026-08-05","passed","2026-08-05","TestWebUiConfig","test_web","",""
"Test for remove as False.","71","test_sync_directory_without_remove","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test post_new_installation uses retry logic.","26","test_post_new_installation_with_retry","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"","1","test_just_now_under_30_seconds","tests","2026-08-05","passed","2026-08-05","TestFormatRelativeTime","test_web_signals","",""
"","0","test_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for no folder filter.","64","test_sync_directory_without_folder_filter","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-08-05","passed","2026-08-05","TestCheckDriveExceptionPath","test_migration_check","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for given username.","25","test_get_username_given","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","2","test_request_writes_sentinel_for_valid_service","tests","2026-08-05","passed","2026-08-05","TestForceSyncSentinels","test_web_signals","",""
"Test for given request timeout.","24","test_get_drive_request_timeout","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","0","test_default_when_not_configured","tests","2026-08-05","passed","2026-08-05","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test if local_file is None.","34","test_file_exists_none_local_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test that download retries even when _refresh_photo_download_url fails.","36","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-3C977B4A-...``) — users don't have to discover and
        hardcode their per-account GUID.","1","test_shared_library_alias_matches_guid_named_zone","tests","2026-08-05","passed","2026-08-05","TestLibraryDestinationHelper","test_library_destinations","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","771","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-08-05","passed","2026-08-05","TestChunkedEnumeration","test_streaming_enumeration","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","1","test_empty_library","tests","2026-08-05","passed","2026-08-05","TestCheckLibrary","test_migration_check","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url successfully refreshes master record.","36","test_refresh_photo_download_url_success","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Marker absent + required → False (caller should skip sync).","0","test_returns_false_when_required_and_marker_absent","tests","2026-08-05","passed","2026-08-05","TestCheckMountMarker","test_mount_marker","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-08-05","passed","2026-08-05","TestCheckMountMarker","test_mount_marker","",""
"","0","test_strips_trailing_slash","tests","2026-08-05","passed","2026-08-05","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test that no error occurs when neither keyring exists.","2","test_no_migration_when_neither_exists","tests","2026-08-05","passed","2026-08-05","TestKeyringMigration","test_docker_entrypoint","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","0","test_url_message_uses_dashboard_url","tests","2026-08-05","passed","2026-08-05","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"","0","test_returns_none_when_session_missing","tests","2026-08-05","passed","2026-08-05","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","4","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-08-05","passed","2026-08-05","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"Test for valid new installation.","26","test_record_new_installation_valid","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","0","test_explicit_int_honoured","tests","2026-08-05","passed","2026-08-05","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","3","test_all_photos_present_and_correct_size","tests","2026-08-05","passed","2026-08-05","TestCheckLibrary","test_migration_check","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Cookie missing -> 403. Form field present but cookie absent
        is the case a cross-site POST would produce (SameSite=Strict
        blocks the cookie send).","33","test_post_without_cookie_returns_403","tests","2026-08-05","passed","2026-08-05","TestCsrfEnforcement","test_web","",""
"","1","test_falls_back_to_host_port_when_public_url_unset","tests","2026-08-05","passed","2026-08-05","TestResolveDashboardUrl","test_trust_expiry","",""
"Service can come from query string too.","32","test_api_sync_service_via_query_string_also_works","tests","2026-08-05","passed","2026-08-05","TestApiSync","test_web","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","1","test_returns_public_url_when_set","tests","2026-08-05","passed","2026-08-05","TestResolveDashboardUrl","test_trust_expiry","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test that drive syncs first when its timer is smaller.","101","test_calculate_next_sync_schedule_drive_first","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Exception while accessing photos.libraries is caught and logged.","25","test_photos_enumeration_failure_is_non_fatal","tests","2026-08-05","passed","2026-08-05","TestDryRunPerform","test_dry_run","",""
"","25","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-08-05","passed","2026-08-05","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test process_photo with hardlink registry but no existing photo.","36","test_process_photo_with_hardlink_registry_no_existing","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for getting sync summary on_error with default value.","25","test_get_sync_summary_on_error_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","45","test_rejected_code_returns_400","tests","2026-08-05","passed","2026-08-05","TestAuthCodePost","test_web","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","9","test_accepted_code_trusts_persists_clears_redirects","tests","2026-08-05","passed","2026-08-05","TestAuthCodePost","test_web","",""
"","31","test_api_sync_drive_queues_drive_sentinel","tests","2026-08-05","passed","2026-08-05","TestApiSync","test_web","",""
"Test that get_max_threads returns reasonable values for photos.","58","test_get_max_threads_photos","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for telegram chat id.","25","test_get_telegram_chat_id","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"When every destination has the marker, returns True.","1","test_multiple_destinations_all_present","tests","2026-08-05","passed","2026-08-05","TestCheckMountMarker","test_mount_marker","",""
"Test for a missing wanted file.","35","test_wanted_file_missing","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Re-tapping while a previous request is still queued returns
        True (the prior sentinel is still in place).","2","test_request_idempotent_re_tap_is_ok","tests","2026-08-05","passed","2026-08-05","TestForceSyncSentinels","test_web_signals","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","136","test_sync_photos_hardlinks","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","0","test_returns_empty_dict_when_unset","tests","2026-08-05","passed","2026-08-05","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test collect_photo_for_download with hardlink registry.","35","test_collect_photo_with_hardlink_source","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test if missing local file is downloaded successfully.","142","test_sync_photos_missing_photo_download","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","8","test_start_returns_thread_object","tests","2026-08-05","passed","2026-08-05","TestStartInThread","test_web","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
