"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Given email.","0","test_get_smtp_to_email_default","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","37","test_missing_medium_photo_size","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat at UTC midnight boundary.","27","test_heartbeat_utc_midnight_boundary","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test warning generation for invalid original_alt extension.","37","test_get_name_and_extension_warning","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid file download.","39","test_download_file","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","137","test_sync_photos_original","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","45","test_photo_wanted_extensions_png","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test unexpected exceptions don't retry.","26","test_post_with_retry_unexpected_exception","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test that usage statistics exceptions are caught and logged.","48","test_usage_statistics_exception_handling","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSync","test_sync","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for destination path as None.","37","test_remove_obsolete_none_destination_path","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","60","test_get_max_threads","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","51","test_sync_oneshot_mode_drive_only","tests","Tue Dec 09 03:37:00 UTC 2025","passed","Tue Dec 09 03:37:00 UTC 2025","TestSync","test_sync","",""
"Test for wanted parent folder filters as None.","36","test_wanted_parent_folder_none_filters","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","39","test_process_file_existing_file","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","400","test_sync_password_as_environment_variable","tests","Tue Dec 09 03:37:00 UTC 2025","passed","Tue Dec 09 03:37:00 UTC 2025","TestSync","test_sync","",""
"Test sync_directory exception handling when collect_file_for_download fails.","44","test_sync_directory_exception_handling","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed file download task.","37","test_download_file_task_failure","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","36","test_collect_photo_with_hardlink_source","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with exception handling.","36","test_download_photo_task_exception","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup when unlink also fails.","30","test_save_cache_cleanup_temp_file_fails","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test all retries exhausted returns None.","29","test_post_with_retry_exhausted_retries","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test if file size is None.","36","test_sync_album_none_file_sizes","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","37","test_wanted_file_empty_file_extensions","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","44","test_get_api_instance_default","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Remove obsolete missing.","25","test_get_photos_remove_obsolete_missing","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","37","test_wanted_folder_none_filters","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","69","test_download_file_key_error_data_token","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty username.","25","test_get_username_empty","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","37","test_download_photo_task_exception_handling","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with successful hardlink creation.","37","test_download_photo_task_with_hardlink_success","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","26","test_get_app_max_threads_default","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","25","test_get_all_albums_true","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles False return values properly.","39","test_parallel_download_false_result","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","59","test_sync_2fa_required","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Test for logger.","26","test_get_logger","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestSrcInit","test_src_init","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","38","test_remove_obsolete_file","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","37","test_wanted_folder_none_root","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","25","test_warning_cache_drive_remove_obsolete","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","37","test_collect_file_for_download_existing_file","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles exceptions in response processing.","27","test_post_new_heartbeat_exception_handling","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test clearing the hardlink registry.","36","test_hardlink_registry_clear","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for telegram bot token.","25","test_get_telegram_bot_token","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","36","test_wanted_file_none_file_path","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","25","test_get_app_max_threads_custom","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","40","test_execute_parallel_downloads_future_exception_detailed","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","26","test_get_logger_no_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestSrcInit","test_src_init","",""
"Test parallel download when download_file_task returns False.","89","test_parallel_download_returns_false","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","36","test_download_file_task_exception","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles exceptions properly.","38","test_parallel_download_exception_handling","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncStats","test_sync_stats","",""
"Photos > library is specified as shared.","25","test_get_photos_filters_libraries_specified","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","32","test_get_drive_destination_path_explicit_default","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","26","test_current_time_returns_utc","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestUsage","test_usage","",""
"Test for remove as True.","78","test_sync_directory_with_remove","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","45","test_perform_photos_sync_handles_walk_and_list_errors","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder with single path.","40","test_wanted_folder_single_path","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestUsage","test_usage","",""
"Test new heartbeat to server.","28","test_new_heartbeat_valid","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test exponential backoff timing.","28","test_post_with_retry_exponential_backoff","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","39","test_execute_parallel_downloads_future_returns_false","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","36","test_download_photo_handle_exception","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","25","test_get_region_default","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","36","test_sync_directory_none_destination","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","25","test_get_telegram_chat_id","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","77","test_sync_album_parallel_downloads","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory with parallel downloads.","66","test_sync_directory_parallel_downloads","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test post_new_heartbeat handles retry failure.","27","test_post_new_heartbeat_retry_failure","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_username_none_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","44","test_get_api_instance_china_region","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder ignore takes precedence to filters.","38","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful file download task.","37","test_download_file_task_success","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","36","test_download_file_none_item","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","37","test_wanted_file_check_log","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for Given port.","0","test_get_smtp_port","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","38","test_wanted_file","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"No filters.","25","test_get_photos_filters_no_filters","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","37","test_process_file_non_existing","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","38","test_collect_file_for_download_valid_file","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation uses retry logic.","28","test_post_new_installation_with_retry","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test download_file returns None when package processing fails.","66","test_download_file_returns_none_on_processing_failure","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","37","test_wanted_folder_ignore_multiple_paths","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with ObjectNotFoundException.","37","test_download_photo_from_server_object_not_found_exception","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","49","test_sync_empty","tests","Tue Dec 09 03:37:00 UTC 2025","passed","Tue Dec 09 03:37:00 UTC 2025","TestSync","test_sync","",""
"Test process_photo fallback to download when hardlink fails.","36","test_process_photo_hardlink_failure_fallback","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","35","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestSync","test_sync","",""
"Test for Overridden config path.","25","test_read_config_overridden_config_path","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat when send_heartbeat fails.","27","test_heartbeat_send_failure","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for file item as None.","37","test_process_file_none_item","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","25","test_get_usage_tracking_enabled_default","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive functionality.","34","test_alive_valid","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","157","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","40","test_execute_parallel_downloads_exception_handling","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","76","test_sync_drive_valids","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","36","test_wanted_file_missing","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","142","test_sync_photos_folder_format","tests","Tue Dec 09 03:37:08 UTC 2025","passed","Tue Dec 09 03:37:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","36","test_wanted_file_case_variations_extensions","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","2","test_notify_pushover_no_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test if thumbnail size is missing.","36","test_missing_thumb_photo_sizes","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","67","test_sync_directory_without_folder_filter","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with successful send.","22","test_send_email_no_throttle_success","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with invalid ID.","27","test_validate_cache_data_invalid_id","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test for getting Pushover API token.","25","test_get_pushover_api_token","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_email","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","49","test_sync_notification_not_sent_when_both_services_not_synced","tests","Tue Dec 09 03:37:00 UTC 2025","passed","Tue Dec 09 03:37:00 UTC 2025","TestSync","test_sync","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","30","test_save_cache_cleanup_temp_file","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Default sync interval.","25","test_get_photos_sync_interval_default","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","25","test_get_sync_summary_enabled_default","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to True.","25","test_get_sync_summary_on_error_true","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","24","test_get_region_valid","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
