"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test download_photo_task exception handling to cover lines 221-223.","30","test_download_photo_task_exception_handling","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","621","test_send_with_username","tests","Mon Sep 29 22:06:25 UTC 2025","passed","Mon Sep 29 22:06:26 UTC 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with value capped at 16.","19","test_get_app_max_threads_capped","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Mon Sep 29 22:06:33 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test if item is None.","29","test_file_exists_none_item","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - package file.","29","test_collect_file_for_download_package","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","19","test_get_logger_no_config","tests","Mon Sep 29 22:06:26 UTC 2025","passed","Mon Sep 29 22:06:26 UTC 2025","TestSrcInit","test_src_init","",""
"Test for valid sync_drive.","66","test_sync_drive_valids","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","29","test_wanted_file","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values for photos.","48","test_get_max_threads_photos","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","145","test_sync_photos_nothing_to_download","tests","Mon Sep 29 22:06:33 UTC 2025","passed","Mon Sep 29 22:06:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test sync_album with download tasks that raise exceptions.","54","test_sync_album_with_download_exceptions","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test failed file download task.","30","test_download_file_task_failure","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for fresh installation handle post exception.","19","test_install_post_exception","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test download_file_task when an exception occurs during download.","30","test_download_file_task_exception_handling","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","67","test_sync_album_parallel_downloads","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid file download.","33","test_download_file","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","28","test_remove_obsolete_none_files","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that container does NOT exit when only one sync_interval is -1.","42","test_sync_mixed_intervals_should_not_exit","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test for email send with region.","333","test_send_with_region","tests","Mon Sep 29 22:06:25 UTC 2025","passed","Mon Sep 29 22:06:25 UTC 2025","TestNotify","test_notify","",""
"Test collecting photo for download - valid photo.","29","test_collect_photo_for_download_valid_photo","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty username.","19","test_get_username_empty","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task with exception handling.","29","test_download_photo_task_exception","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Mon Sep 29 22:06:26 UTC 2025","passed","Mon Sep 29 22:06:26 UTC 2025","TestNotify","test_notify","",""
"False all_albums.","19","test_get_all_albums_false","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","0","test_post_message_to_pushover","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for email send.","530","test_send","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:25 UTC 2025","TestNotify","test_notify","",""
"Test for default api instance.","37","test_get_api_instance_default","tests","Mon Sep 29 22:06:26 UTC 2025","passed","Mon Sep 29 22:06:26 UTC 2025","TestSync","test_sync","",""
"Test alive functionality.","22","test_alive_valid","tests","Mon Sep 29 22:06:33 UTC 2025","passed","Mon Sep 29 22:06:33 UTC 2025","TestUsage","test_usage","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","19","test_get_app_max_threads_custom","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Given interval.","19","test_get_retry_login_interval","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","21","test_new_heartbeat_post_exception","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for data token key error.","31","test_download_file_key_error_data_token","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","142","test_sync_photos_folder_format","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","40","test_photo_wanted_extensions_png","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","32","test_wanted_folder_none_folder_path","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","58","test_sync_photos_empty_albums_list","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that photo file set operations are thread-safe.","35","test_thread_safe_photo_file_operations","tests","Mon Sep 29 22:06:33 UTC 2025","passed","Mon Sep 29 22:06:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","20","test_install_fresh","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","152","test_sync_photos_rename_previous_original_photos","tests","Mon Sep 29 22:06:33 UTC 2025","passed","Mon Sep 29 22:06:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for password as env variable.","148","test_sync_password_as_environment_variable","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test process_photo when photo already exists to cover line 175.","30","test_process_photo_photo_exists","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","30","test_file_existing_file","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","29","test_wanted_file_missing","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","84","test_remove_obsolete_package","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","29","test_sync_album_none_destination_path","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for icloudpy exception.","63","test_execution_continuation_on_icloudpy_exception","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","19","test_get_pushover_api_token","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Given host.","1","test_get_smtp_host","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","59","test_sync_directory_without_folder_filter","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that file set operations are thread-safe.","34","test_thread_safe_file_operations","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","157","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Sep 29 22:06:33 UTC 2025","passed","Mon Sep 29 22:06:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover user key.","30","test_get_pushover_user_key","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for unexpected wanted file path.","29","test_wanted_file_none_file_path","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","53","test_sync_directory_parallel_downloads","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","19","test_get_photos_filters_invalid_file_size","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","18","test_get_photos_folder_format_empty","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","19","test_get_logger_no_duplicate_handlers","tests","Mon Sep 29 22:06:26 UTC 2025","passed","Mon Sep 29 22:06:26 UTC 2025","TestSrcInit","test_src_init","",""
"Test for successful original photo size download.","135","test_sync_photos_original","tests","Mon Sep 29 22:06:33 UTC 2025","passed","Mon Sep 29 22:06:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test and verify parallel photo downloads provide performance improvement.","148","test_parallel_vs_sequential_photo_performance","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty all_albums.","19","test_get_all_albums_empty","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","47","test_get_max_threads","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","29","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed photo download task.","29","test_download_photo_task_failure","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","32","test_wanted_folder_multiple_paths","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","19","test_get_region_default","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","29","test_collect_photo_for_download_missing_version","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","29","test_collect_photo_for_download_existing_photo","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","146","test_sync_photos_download_changed_photo","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","30","test_wanted_folder_ignore_multiple_paths","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test warning generation for invalid original_alt extension.","29","test_get_name_and_extension_warning","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","30","test_process_file_existing","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","113","test_get_api_instance_china_region","tests","Mon Sep 29 22:06:26 UTC 2025","passed","Mon Sep 29 22:06:26 UTC 2025","TestSync","test_sync","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","19","test_get_discord_username","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","31","test_sync_password_missing_in_keyring","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Test collecting file for download - unwanted file.","31","test_collect_file_for_download_unwanted_file","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","19","test_get_username_given","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","147","test_sync_photos_missing_photo_download","tests","Mon Sep 29 22:06:33 UTC 2025","passed","Mon Sep 29 22:06:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","40","test_wanted_parent_folder","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","19","test_prepare_photos_destination","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder with single path.","31","test_wanted_folder_single_path","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
