"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","20","tests","test_usage","TestUsage","","","test_load_cache_non_empty","Test for non-empty cache load."
"passed","Sun Jun 23 20:02:00 GMT 2024","Sun Jun 23 20:02:00 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_discord_username","Test for discord username."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","19","tests","test_usage","TestUsage","","","test_post_new_installation_error","Test for post failure."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_discord_fail","Test for failed notification."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","26","tests","test_sync_drive","TestSyncDrive","","","test_process_file_special_chars_package","Test for special characters package."
"passed","Sun Jun 23 20:02:00 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_discord_webhook_url","Test for discord webhook url."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","2","tests","test_notify","TestNotify","","","test_post_message_to_telegram_fail","Test for failed post."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","19","tests","test_usage","TestUsage","","","test_install_post_exception","Test for fresh installation handle post exception."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","31","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","1","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","24","tests","test_sync","TestSync","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","21","tests","test_sync","TestSync","","","test_get_api_instance_default","Test for default api instance."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_throttling","Test for throttled notification."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","179","tests","test_sync","TestSync","","","test_sync_exception_thrown","Test for exception."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","124","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_jpg","Test for JPG extension filter."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_multiple_paths","Test for wanted folder ignore multiple paths."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","23","tests","test_sync","TestSync","","","test_sync_empty","Test for nothing to sync."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","58","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","58","tests","test_sync_drive","TestSyncDrive","","","test_execution_continuation_on_icloudpy_exception","Test for icloudpy exception."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","20","tests","test_usage","TestUsage","","","test_new_heartbeat_invalid","Test new invalid heartbeat to server."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Sun Jun 23 20:02:02 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","483","tests","test_notify","TestNotify","","","test_send_with_username","Test for email send."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:07 GMT 2024","182","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums_not_filtered","Test for successful original photo size download."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","19","tests","test_usage","TestUsage","","","test_new_heartbeat_post_exception","Test new heartbeat handle post exception."
"passed","Sun Jun 23 20:02:07 GMT 2024","Sun Jun 23 20:02:07 GMT 2024","160","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","19","tests","test_usage","TestUsage","","","test_install_upgrade","Test for ugprade."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_post_message_to_telegram","Test for successful post."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_takes_precedence_to_filters","Test for wanted folder ignore takes precedence to filters."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_discord_success","Test for successful notification."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","19","tests","test_usage","TestUsage","","","test_post_new_installation_valid","Test for posting new installation."
