"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","22","tests","test_usage","TestUsage","","","test_record_new_installation_valid","Test for valid new installation."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore_takes_precedences_over_filters","Test for wanted folder exclude regex."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_takes_precedence_to_filters","Test for wanted folder ignore takes precedence to filters."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","26","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","29","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","22","tests","test_usage","TestUsage","","","test_post_new_installation_error","Test for post failure."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","31","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required","Test for 2fa required."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
