"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for PNG extension filter.","45","test_photo_wanted_extensions_png","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when destination is explicitly set to default value.","7","test_get_drive_destination_path_explicit_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","62","test_sync_all_photos_first_handles_none_return","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","36","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test alive functionality.","33","test_alive_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","0","test_notify_telegram_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for remove as True.","75","test_sync_directory_with_remove","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for file item as None.","35","test_process_file_none_item","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles retry failure.","27","test_post_new_installation_retry_failure","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","37","test_collect_file_for_download_package_outdated","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","47","test_sync_summary_notification_failure_logged","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","54","test_get_name_and_extension","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","36","test_download_photo_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","38","test_download_file_task_exception","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to True.","25","test_get_sync_summary_on_error_true","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","25","test_get_sync_summary_min_downloads_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for remove as False.","70","test_sync_directory_without_remove","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for files as None.","35","test_process_file_none_files","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for password as env variable.","176","test_sync_password_as_environment_variable","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for empty file extensions in wanted file.","36","test_wanted_file_empty_file_extensions","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","30","test_new_heartbeat_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test collect_photo_for_download with hardlink registry.","36","test_collect_photo_with_hardlink_source","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","35","test_download_photo_task_failure","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","28","test_post_new_heartbeat_exception_handling","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for non-existent local file download.","37","test_download_file_non_existing","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","2","test_send_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for valid cache.","25","test_init_cache_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","39","test_wanted_folder_multiple_paths","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","26","test_get_photos_filters_invalid_file_size","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test process_photo function with None files parameter.","36","test_process_photo_with_none_files","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","24","test_get_discord_username","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","25","test_get_username_given","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","62","test_sync_album_with_hardlink_registry_conversion","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test rate limit 429 errors are retried.","28","test_post_with_retry_rate_limit_429","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for valid wanted folder.","36","test_process_folder_wanted","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test for negative retry login interval.","47","test_sync_negative_retry_login_interval","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test if changed photo downloads successfully.","146","test_sync_photos_download_changed_photo","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","34","test_file_exists_none_local_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","174","test_sync_photos_all_albums_not_filtered","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test heartbeat when send_heartbeat fails.","27","test_heartbeat_send_failure","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Photos sync should swallow filesystem errors when collecting stats.","48","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for items as None.","36","test_sync_directory_none_items","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for a valid wanted parent folder.","36","test_wanted_parent_folder","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test non-retriable 4xx errors (except 429) don't retry.","27","test_post_with_retry_non_retriable_4xx","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for existing file.","36","test_process_file_existing","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","36","test_wanted_file_ignore","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for no config.","25","test_get_logger_no_config","tests","2026-06-03","passed","2026-06-03","TestSrcInit","test_src_init","",""
"Test for wanted folder exclude regex.","36","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","37","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for valid sync.","314","test_sync","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test post_new_installation uses retry logic.","28","test_post_new_installation_with_retry","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","25","test_get_drive_sync_interval_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for Overridden config path.","25","test_read_config_overridden_config_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","36","test_wanted_parent_folder_missing_parent_folder","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for email send.","9","test_send_with_username","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","36","test_collect_file_for_download_existing_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test photo download manager edge cases for coverage.","36","test_photo_download_manager_edge_cases","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","64","test_parallel_download_future_exception","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"No errors should be recorded when all downloads succeed.","45","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for valid sync_drive.","76","test_sync_drive_valids","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","76","test_photo_download_with_shared_libraries","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with parallel downloads.","74","test_sync_album_parallel_downloads","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Empty username.","25","test_get_username_empty","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","28","test_alive_installation_failure","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","157","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test the old process_photo function for coverage.","37","test_process_photo_old_function","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","37","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","36","test_process_package_invalid_package_type","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","36","test_collect_file_for_download_invalid_params","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_future_exception_detailed","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","36","test_file_existing_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","25","test_get_drive_sync_interval","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-06-03","passed","2026-06-03","TestContainerIntegration","test_container_integration","",""
"Valid region.","25","test_get_region_valid","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","36","test_process_folder_unwanted","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test the legacy create_hardlink wrapper function.","36","test_legacy_create_hardlink_wrapper","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test that silent mode returns same value.","25","test_get_drive_sync_interval_silent","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","38","test_generate_photo_path_different_normalization","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","24","test_get_all_albums_false","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","1","test_format_bytes","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test if download_photo has file size as None.","36","test_download_photo_none_file_size","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","36","test_download_photo_handle_exception","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","35","test_collect_file_for_download_package","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","138","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test sync_directory exception handling when collect_file_for_download fails.","44","test_sync_directory_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for default api instance.","44","test_get_api_instance_default","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test process_photo with hardlink registry but no existing photo.","68","test_process_photo_with_hardlink_registry_no_existing","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","91","test_sync_drive_only","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test create_hardlink function when it fails.","35","test_create_hardlink_failure","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","26","test_get_photos_filters_libraries_empty","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for no folder filter.","66","test_sync_directory_without_folder_filter","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","75","test_remove_obsolete_package","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test if destination path is None.","36","test_sync_album_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that current_time returns UTC time.","26","test_current_time_returns_utc","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"No filters.","25","test_get_photos_filters_no_filters","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","141","test_sync_photos_hardlinks","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test if missing local file is downloaded successfully.","144","test_sync_photos_missing_photo_download","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test download_photo_task falls back to download when hardlink fails.","36","test_download_photo_task_hardlink_fallback_to_download","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for telegram chat id.","26","test_get_telegram_chat_id","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test if item is None.","34","test_file_exists_none_item","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","44","test_process_file_nested_package_extraction","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","50","test_process_file_existing_package","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","37","test_is_package_read_timeout","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","36","test_sync_directory_unwanted_parent_folder","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","148","test_sync_photos_nothing_to_download","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","37","test_sync_album_none_album","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-06-03","passed","2026-06-03","TestContainerIntegration","test_container_integration","",""
"Test for multiple wanted folders.","37","test_wanted_folder_multiple","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to True.","25","test_get_sync_summary_on_success_true","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","36","test_wanted_folder_ignore_multiple_paths","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","28","test_new_heartbeat_post_exception","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test if medium photo size is missing.","36","test_missing_medium_photo_size","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Given host.","1","test_get_smtp_host","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Remove obsolete missing.","25","test_get_photos_remove_obsolete_missing","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles retry failure.","27","test_post_new_heartbeat_retry_failure","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test heartbeat throttled when same UTC day.","27","test_heartbeat_same_utc_day","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test package_exists returns False when local path does not exist as a directory.","36","test_package_exists_non_existent_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"folder_format is set.","25","test_get_photos_folder_format_valid","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","39","test_execute_parallel_downloads_future_returns_false","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for missing password in keyring.","71","test_sync_password_missing_in_keyring","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test scheduling when only drive is configured.","35","test_calculate_next_sync_schedule_drive_only","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
