"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for no config.","22","test_get_logger_no_config","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSrcInit","test_src_init","",""
"Test for multiple wanted folders.","48","test_wanted_folder_multiple","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","43","test_collect_file_for_download_valid_file","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","167","test_sync_photos_all_albums_not_filtered","tests","Tue Oct 28 05:08:36 UTC 2025","passed","Tue Oct 28 05:08:36 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","32","test_wanted_file","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","34","test_execute_parallel_downloads_future_returns_false","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test all retries exhausted returns None.","23","test_post_with_retry_exhausted_retries","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","129","test_sync_photos_hardlinks","tests","Tue Oct 28 05:08:36 UTC 2025","passed","Tue Oct 28 05:08:37 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","41","test_usage_statistics_exception_handling","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSync","test_sync","",""
"Test that file set operations are thread-safe.","38","test_thread_safe_file_operations","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","40","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test for file item as None.","32","test_process_file_none_item","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue Oct 28 05:08:37 UTC 2025","passed","Tue Oct 28 05:08:37 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","33","test_wanted_folder_ignore_multiple_paths","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test clearing the hardlink registry.","32","test_hardlink_registry_clear","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","32","test_process_folder_none_destination_path","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat when send_heartbeat fails.","23","test_heartbeat_send_failure","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has file size as None.","32","test_download_photo_none_file_size","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for icloudpy exception.","70","test_execution_continuation_on_icloudpy_exception","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task falls back to download when hardlink fails.","32","test_download_photo_task_hardlink_fallback_to_download","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","35","test_download_file_non_existing","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup when unlink also fails.","26","test_save_cache_cleanup_temp_file_fails","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat with invalid timestamp in cache.","23","test_heartbeat_invalid_timestamp","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test the legacy create_hardlink wrapper function.","32","test_legacy_create_hardlink_wrapper","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","7","test_send_with_region","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test for fresh installation handle post exception.","24","test_install_post_exception","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Default photos destination.","22","test_prepare_photos_destination_default","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful request after transient failures.","23","test_post_with_retry_success_after_retries","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for successful original_alt photo size download.","54","test_get_name_and_extension","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - valid photo.","31","test_collect_photo_for_download_valid_photo","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test unexpected exceptions don't retry.","22","test_post_with_retry_unexpected_exception","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test if download_photo has photo as None.","32","test_download_photo_none_photo","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","22","test_warning_cache_drive_remove_obsolete","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","68","test_sync_album_parallel_downloads","tests","Tue Oct 28 05:08:36 UTC 2025","passed","Tue Oct 28 05:08:36 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"folder_format is set.","22","test_get_photos_folder_format_valid","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","33","test_execute_download_task_exception_handling","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","33","test_wanted_folder_none_folder_path","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with hardlink registry but no existing photo.","32","test_process_photo_with_hardlink_registry_no_existing","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test retry configuration from environment variables.","22","test_retry_env_variables","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test for remove as False.","66","test_sync_directory_without_remove","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","32","test_sync_directory_none_root","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","55","test_sync_album_download_returns_false","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","64","test_sync_directory_without_folder_filter","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","31","test_execute_parallel_downloads_empty_tasks","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","1","test_format_duration","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for telegram chat id.","22","test_get_telegram_chat_id","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","23","test_heartbeat_utc_midnight_boundary","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test process_photo fallback to download when hardlink fails.","33","test_process_photo_hardlink_failure_fallback","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","132","test_sync_photos_original","tests","Tue Oct 28 05:08:37 UTC 2025","passed","Tue Oct 28 05:08:37 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","40","test_photo_wanted_extensions_png","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","31","test_calculate_next_sync_schedule_equal_small_timers","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test if album is None.","31","test_sync_album_none_album","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","22","test_get_photos_sync_interval","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with 'auto' value.","22","test_get_app_max_threads_auto","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","31","test_collect_file_for_download_invalid_params","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","22","test_get_photos_filters_invalid_file_size","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","131","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue Oct 28 05:08:36 UTC 2025","passed","Tue Oct 28 05:08:36 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for email send.","8","test_send","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with custom value.","22","test_get_app_max_threads_custom","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat throttled when same UTC day.","23","test_heartbeat_same_utc_day","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","33","test_remove_obsolete_none_files","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","32","test_wanted_file_missing","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","23","test_post_new_installation_error","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","33","test_file_exists_none_local_file","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","21","test_get_photos_filters","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","22","test_record_new_installation_valid","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete package.","72","test_remove_obsolete_package","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","31","test_process_photo_photo_exists","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when set to None.","21","test_get_sync_summary_min_downloads_none","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","133","test_sync_photos_folder_format","tests","Tue Oct 28 05:08:36 UTC 2025","passed","Tue Oct 28 05:08:36 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when destination is explicitly set to default value.","27","test_get_drive_destination_path_explicit_default","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","53","test_post_new_installation_exception_handling","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test post_new_heartbeat handles exceptions in response processing.","23","test_post_new_heartbeat_exception_handling","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for nested package extraction.","42","test_process_file_nested_package_extraction","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","22","test_get_photos_filters_no_filters","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exponential backoff timing.","24","test_post_with_retry_exponential_backoff","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for valid sync.","332","test_sync","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Test for posting new installation.","22","test_post_new_installation_valid","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting Pushover user key.","22","test_get_pushover_user_key","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","22","test_save_cache_os_error","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","71","test_sync_photos_all_albums_filtered","tests","Tue Oct 28 05:08:36 UTC 2025","passed","Tue Oct 28 05:08:36 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if thumbnail size is missing.","32","test_missing_thumb_photo_sizes","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder with single path.","35","test_wanted_folder_single_path","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with successful hardlink creation.","31","test_download_photo_task_with_hardlink_success","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","39","test_perform_photos_sync_handles_walk_and_list_errors","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test execute_parallel_downloads with future exceptions.","35","test_execute_parallel_downloads_future_exception_detailed","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty all_albums.","22","test_get_all_albums_empty","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","24","test_post_new_heartbeat_with_retry","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test process_photo function with None files parameter.","32","test_process_photo_with_none_files","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","37","test_file_existing_file","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","23","test_get_retry_login_interval","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","22","test_get_photos_remove_obsolete_missing","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are 0 (initial state).","31","test_calculate_next_sync_schedule_equal_zero_timers","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test for default api instance.","40","test_get_api_instance_default","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","22","test_warning_cache_photos_remove_obsolete","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid data types.","21","test_validate_cache_data_invalid_dict","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test connection errors are retried.","24","test_post_with_retry_connection_error","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for existing package.","49","test_process_file_existing_package","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","3","test_send_fail","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test if missing local file is downloaded successfully.","140","test_sync_photos_missing_photo_download","tests","Tue Oct 28 05:08:37 UTC 2025","passed","Tue Oct 28 05:08:37 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","23","test_install_upgrade","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for destination path as None.","33","test_process_file_none_destination_path","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","56","test_parallel_vs_sequential_performance","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test if there is nothing new to download.","139","test_sync_photos_nothing_to_download","tests","Tue Oct 28 05:08:37 UTC 2025","passed","Tue Oct 28 05:08:37 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test loading cache with JSON decode error.","23","test_load_cache_json_decode_error","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","0","test_throttling","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task exception handling to cover lines 221-223.","32","test_download_photo_task_exception_handling","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","74","test_photo_download_with_shared_libraries","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","22","test_load_cache_empty","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test collecting file for download - file already exists.","33","test_collect_file_for_download_existing_file","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
