"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test if exception is thrown in dowonload_photo.","35","test_download_photo_handle_exception","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel download when download_file_task returns False.","86","test_parallel_download_returns_false","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover user key.","23","test_get_pushover_user_key","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","34","test_download_photo_task_exception_handling","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","35","test_wanted_file_empty_file_extensions","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test for syncing only drive.","88","test_sync_drive_only","tests","Tue Dec 09 03:27:56 UTC 2025","passed","Tue Dec 09 03:27:56 UTC 2025","TestSync","test_sync","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"True all_albums.","24","test_get_all_albums_true","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","24","test_get_all_albums_false","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSrcInit","test_src_init","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test all retries exhausted returns None.","27","test_post_with_retry_exhausted_retries","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","35","test_get_name_and_extension_warning","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","48","test_sync_empty","tests","Tue Dec 09 03:27:56 UTC 2025","passed","Tue Dec 09 03:27:56 UTC 2025","TestSync","test_sync","",""
"Test for logger.","24","test_get_logger","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSrcInit","test_src_init","",""
"Test for renaming of previously downloaded original photos.","153","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"No filters.","29","test_get_photos_filters_no_filters","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","64","test_parallel_download_future_exception","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","39","test_wanted_folder_multiple_paths","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded filenames are properly decoded.","39","test_url_encoded_filename_decoding","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","44","test_get_api_instance_default","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with hardlink registry conversion.","59","test_sync_album_with_hardlink_registry_conversion","tests","Tue Dec 09 03:28:04 UTC 2025","passed","Tue Dec 09 03:28:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","34","test_download_file_none_item","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","51","test_process_file_existing_package","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","36","test_execute_download_task_hardlink_failure_fallback","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","36","test_wanted_file_missing","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","77","test_photo_download_with_shared_libraries","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","36","test_process_package_invalid_package_type","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","24","test_get_retry_login_interval","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","66","test_sync_directory_without_folder_filter","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - unwanted file.","34","test_collect_file_for_download_unwanted_file","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for drive as None.","36","test_sync_directory_none_drive","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task exception handling.","35","test_execute_download_task_exception_handling","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","36","test_wanted_folder_none_folder_path","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","37","test_parallel_download_exception_handling","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test for remove as False.","71","test_sync_directory_without_remove","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","133","test_sync_photos_hardlinks","tests","Tue Dec 09 03:28:04 UTC 2025","passed","Tue Dec 09 03:28:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album legacy registry update path.","76","test_sync_album_legacy_registry_update_path","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat throttled when same UTC day.","25","test_heartbeat_same_utc_day","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Ensure hardlink statistics and bytes saved calculation execute.","44","test_perform_photos_sync_records_hardlink_stats","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","140","test_sync_photos_missing_photo_download","tests","Tue Dec 09 03:28:04 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles retry failure.","27","test_post_new_heartbeat_retry_failure","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","0","test_notify_telegram_dry_run","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when path doesn't exist.","25","test_get_sync_summary_min_downloads_missing_path","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Default interval.","24","test_get_retry_login_interval_default","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","37","test_process_file_existing_file","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","136","test_sync_photos_folder_format","tests","Tue Dec 09 03:28:04 UTC 2025","passed","Tue Dec 09 03:28:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test for JPG extension filter.","122","test_photo_wanted_extensions_jpg","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test if there is nothing new to download.","146","test_sync_photos_nothing_to_download","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle with successful send.","22","test_send_email_no_throttle_success","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","35","test_calculate_next_sync_schedule_equal_small_timers","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test download_file_task with exception handling.","35","test_download_file_task_exception","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","4","test_send_email_no_throttle_handles_unicode","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test the old process_photo function for coverage.","36","test_process_photo_old_function","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for remove as True.","73","test_sync_directory_with_remove","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that usage statistics exceptions are caught and logged.","45","test_usage_statistics_exception_handling","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSync","test_sync","",""
"Test for process folder destination path as None.","34","test_process_folder_none_destination_path","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","35","test_download_photo_none_destination_path","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","34","test_calculate_next_sync_schedule_photos_first","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with invalid data types.","24","test_validate_cache_data_invalid_dict","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test for valid sync.","410","test_sync","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:56 UTC 2025","TestSync","test_sync","",""
"Test for email send.","8","test_send","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
