"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for logger.","20","test_get_logger","tests","Mon Oct 06 00:39:06 UTC 2025","passed","Mon Oct 06 00:39:06 UTC 2025","TestSrcInit","test_src_init","",""
"Test if download_photo has photo as None.","29","test_download_photo_none_photo","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task with exception handling.","29","test_download_photo_task_exception","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for telegram chat id.","18","test_get_telegram_chat_id","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for discord username.","19","test_get_discord_username","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","56","test_sync_photos_empty_albums_list","tests","Mon Oct 06 00:39:14 UTC 2025","passed","Mon Oct 06 00:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","30","test_wanted_folder_ignore_multiple_paths","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","31","test_file_existing_file","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","131","test_sync_photos_missing_photo_download","tests","Mon Oct 06 00:39:14 UTC 2025","passed","Mon Oct 06 00:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - valid photo.","29","test_collect_photo_for_download_valid_photo","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","29","test_execute_parallel_downloads_empty_tasks","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","63","test_child_ignored_folder","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with custom value.","19","test_get_app_max_threads_custom","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory skips files in unwanted parent folders.","29","test_sync_directory_unwanted_parent_folder","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","19","test_get_app_max_threads_capped","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","1","test_build_message","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test collecting photo for download - photo already exists.","29","test_collect_photo_for_download_existing_photo","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - file already exists.","31","test_collect_file_for_download_existing_file","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","29","test_process_folder_none_root","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","20","test_install_fresh","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test for throttled notification.","0","test_notify_telegram_throttling","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test process_photo fallback to download when hardlink fails.","29","test_process_photo_hardlink_failure_fallback","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","42","test_sync_oneshot_mode_drive_only","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"Test for email send with region.","408","test_send_with_region","tests","Mon Oct 06 00:39:05 UTC 2025","passed","Mon Oct 06 00:39:05 UTC 2025","TestNotify","test_notify","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test sync_album with parallel downloads.","65","test_sync_album_parallel_downloads","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","653","test_send_fail","tests","Mon Oct 06 00:39:04 UTC 2025","passed","Mon Oct 06 00:39:05 UTC 2025","TestNotify","test_notify","",""
"False all_albums.","19","test_get_all_albums_false","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","29","test_wanted_file_none_file_path","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","29","test_sync_album_none_destination_path","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if changed photo downloads successfully.","135","test_sync_photos_download_changed_photo","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","19","test_get_username_given","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","164","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Oct 06 00:39:14 UTC 2025","passed","Mon Oct 06 00:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","19","test_prepare_photos_destination","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","66","test_sync_drive_valids","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for empty file extensions in wanted file.","30","test_wanted_file_empty_file_extensions","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","44","test_process_file_existing_package","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","724","test_send_with_username","tests","Mon Oct 06 00:39:05 UTC 2025","passed","Mon Oct 06 00:39:06 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - valid file.","30","test_collect_file_for_download_valid_file","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","29","test_collect_file_for_download_package","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo when download_photo returns False.","30","test_process_photo_download_fails","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","29","test_download_file_task_exception","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region.","19","test_get_region_default","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","20","test_record_new_installation_valid","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","19","test_get_logger_no_config","tests","Mon Oct 06 00:39:06 UTC 2025","passed","Mon Oct 06 00:39:06 UTC 2025","TestSrcInit","test_src_init","",""
"Test parallel downloads handles False return values properly.","30","test_parallel_download_false_result","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test the legacy wrapper functions for coverage.","29","test_legacy_wrapper_functions","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","31","test_wanted_folder_single_path","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","121","test_sync_photos_hardlinks","tests","Mon Oct 06 00:39:14 UTC 2025","passed","Mon Oct 06 00:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","30","test_download_file_task_success","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test the old process_photo function for coverage.","30","test_process_photo_old_function","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when photo already exists to cover line 175.","29","test_process_photo_photo_exists","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","19","test_get_app_max_threads_default","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","19","test_load_cache_empty","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test if item is None.","29","test_file_exists_none_item","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","29","test_sync_directory_none_items","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","0","test_throttling","tests","Mon Oct 06 00:39:06 UTC 2025","passed","Mon Oct 06 00:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for given sync interval.","19","test_get_drive_sync_interval","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel download when download_file_task returns False.","72","test_parallel_download_returns_false","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","29","test_wanted_folder_empty","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","980","test_send","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:04 UTC 2025","TestNotify","test_notify","",""
"Test for china instance.","106","test_get_api_instance_china_region","tests","Mon Oct 06 00:39:06 UTC 2025","passed","Mon Oct 06 00:39:06 UTC 2025","TestSync","test_sync","",""
"Test download_photo_task with successful hardlink creation.","29","test_download_photo_task_with_hardlink_success","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","30","test_execute_download_task_exception_handling","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","48","test_get_max_threads","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","29","test_file_exists_none_local_file","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - unwanted file.","29","test_collect_file_for_download_unwanted_file","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","49","test_get_name_and_extension","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo with successful hardlink creation.","30","test_process_photo_hardlink_success","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","29","test_process_folder_wanted","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","33","test_download_file","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","30","test_wanted_file","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","22","test_get_drive_destination_path_explicit_default","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","32","test_wanted_folder_multiple_paths","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","2","test_post_message_to_discord","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for invalid package type.","30","test_process_package_invalid_package_type","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","30","test_sync_directory_none_root","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","29","test_missing_medium_photo_size","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","22","test_get_all_albums_empty","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","32","test_execute_parallel_downloads_future_exception_detailed","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album legacy registry update path.","63","test_sync_album_legacy_registry_update_path","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","30","test_legacy_create_hardlink_wrapper","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_username_none_config","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for icloudpy exception.","79","test_execution_continuation_on_icloudpy_exception","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","49","test_sync_album_with_hardlink_registry_conversion","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test process_photo successful execution.","31","test_process_photo_success_path","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","21","test_new_heartbeat_invalid","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with invalid value.","19","test_get_app_max_threads_invalid","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","29","test_wanted_file_case_variations_extensions","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
