"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"False all_albums.","20","test_get_all_albums_false","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test for existing file.","33","test_process_file_existing_file","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSync","test_sync","",""
"Test for successful original photo size download.","126","test_sync_photos_original","tests","Wed Mar 05 04:00:13 GMT 2025","passed","Wed Mar 05 04:00:13 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder with single path.","31","test_wanted_folder_single_path","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord username.","20","test_get_discord_username","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for existing file.","30","test_process_file_existing","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","70","test_photo_download_with_shared_libraries","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_previous_original_photos","tests","Wed Mar 05 04:00:13 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder filters as None.","29","test_wanted_folder_none_filters","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","145","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Mar 05 04:00:13 GMT 2025","passed","Wed Mar 05 04:00:13 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","29","test_process_folder_none_destination_path","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","30","test_wanted_file_ignore","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for exception.","170","test_sync_exception_thrown","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","31","test_download_file","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","114","test_photo_wanted_extensions_jpg","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_discord_username_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","62","test_child_ignored_folder","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","160","test_sync_photos_all_albums_not_filtered","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if missing local file is downloaded successfully.","134","test_sync_photos_missing_photo_download","tests","Wed Mar 05 04:00:13 GMT 2025","passed","Wed Mar 05 04:00:13 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","31","test_wanted_file_case_variations_extensions","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","30","test_wanted_file_empty_file_extensions","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","21","test_install_fresh","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","30","test_sync_album_none_destination_path","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","20","test_get_photos_folder_format_empty","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","19","test_get_pushover_user_key","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","30","test_process_package_invalid_package_type","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","31","test_wanted_folder_single_variations","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","53","test_sync_2fa_required","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestSync","test_sync","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Default photos destination.","19","test_prepare_photos_destination_default","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","142","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Mar 05 04:00:13 GMT 2025","passed","Wed Mar 05 04:00:13 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","54","test_sync_directory_without_folder_filter","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","29","test_wanted_file_missing","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestNotify","test_notify","",""
"Test for nested package extraction.","38","test_process_file_nested_package_extraction","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
