"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","33","test_missing_thumb_photo_sizes","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that container does NOT exit when only one sync_interval is -1.","50","test_sync_mixed_intervals_should_not_exit","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","34","test_collect_file_for_download_existing_file","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for exception.","181","test_sync_exception_thrown","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that usage statistics exceptions are caught and logged.","44","test_usage_statistics_exception_handling","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSync","test_sync","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for process folder destination path as None.","34","test_process_folder_none_destination_path","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","132","test_sync_different_schedule","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","32","test_calculate_next_sync_schedule_equal_small_timers","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for Default config path.","23","test_read_config_default_config_path","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for removing obsolete file.","34","test_remove_obsolete_file","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test if item is None.","34","test_file_exists_none_item","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - unwanted file.","34","test_collect_file_for_download_unwanted_file","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","33","test_sync_directory_none_root","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that heartbeat uses UTC time, not local time.","24","test_heartbeat_uses_utc_not_local","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","32","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","0","test_get_smtp_port","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for a missing wanted file.","34","test_wanted_file_missing","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Given host.","1","test_get_smtp_host","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test exception handling in parallel download result processing.","62","test_parallel_download_future_exception","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","56","test_sync_2fa_required","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test sync_directory exception handling when collect_file_for_download fails.","42","test_sync_directory_exception_handling","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","34","test_process_photo_with_none_files","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when photo already exists to cover line 175.","33","test_process_photo_photo_exists","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","131","test_sync_photos_hardlinks","tests","Tue May 05 06:13:36 UTC 2026","passed","Tue May 05 06:13:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to False.","23","test_get_sync_summary_on_error_false","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","74","test_sync_drive_valids","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test heartbeat with invalid timestamp in cache.","26","test_heartbeat_invalid_timestamp","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test process_photo when download_photo returns False.","34","test_process_photo_download_fails","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test if file size is None.","33","test_sync_album_none_file_sizes","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Empty all_albums.","23","test_get_all_albums_empty","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncStats","test_sync_stats","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test if there is nothing new to download.","138","test_sync_photos_nothing_to_download","tests","Tue May 05 06:13:36 UTC 2026","passed","Tue May 05 06:13:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid file download.","36","test_download_file","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","33","test_sync_album_none_destination_path","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","68","test_sync_album_parallel_downloads","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for telegram chat id.","23","test_get_telegram_chat_id","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","28","test_warning_cache_photos_remove_obsolete","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test download_file returns None when package processing fails.","40","test_download_file_returns_none_on_processing_failure","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","34","test_execute_download_task_hardlink_failure_fallback","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","24","test_init_cache_valid","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for ugprade.","27","test_install_upgrade","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test heartbeat when send_heartbeat fails.","25","test_heartbeat_send_failure","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_task falls back to download when hardlink fails.","34","test_download_photo_task_hardlink_fallback_to_download","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles False return values properly.","34","test_parallel_download_false_result","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","184","test_sync_photos_all_albums_not_filtered","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","33","test_legacy_create_hardlink_wrapper","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","24","test_prepare_drive_destination_default","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","26","test_new_heartbeat_invalid","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test download_photo_from_server with ObjectNotFoundException.","34","test_download_photo_from_server_object_not_found_exception","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo successful execution.","34","test_process_photo_success_path","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has photo as None.","33","test_download_photo_none_photo","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test save cache with OS error.","25","test_save_cache_os_error","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_previous_original_photos","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","43","test_get_api_instance_china_region","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test retry configuration from environment variables.","24","test_retry_env_variables","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for successful original photo size download.","131","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","23","test_get_discord_username","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for existing package.","47","test_process_file_existing_package","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for email send.","8","test_send_with_username","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values for photos.","57","test_get_max_threads_photos","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","7","test_send_with_region","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for logger.","24","test_get_logger","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSrcInit","test_src_init","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test rename_legacy_file_if_exists function.","34","test_rename_legacy_file_if_exists","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","25","test_read_config_overridden_config_path","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","3","test_send_sync_summary_dry_run","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","34","test_process_photo_with_hardlink_registry_no_existing","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"True all_albums.","24","test_get_all_albums_true","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","37","test_file_exists_none_local_file","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album with hardlink registry conversion.","57","test_sync_album_with_hardlink_registry_conversion","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","57","test_get_max_threads","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
