"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for failed notification.","1","test_notify_telegram_fail","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for child ignored folder.","62","test_child_ignored_folder","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","21","test_new_heartbeat_invalid","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","31","test_remove_obsolete_none_files","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","19","test_get_pushover_api_token","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","31","test_process_folder_unwanted","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for data token key error.","31","test_download_file_key_error_data_token","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","32","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSync","test_sync","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","30","test_wanted_file_empty_file_extensions","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","31","test_process_file_not_wanted","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","21","test_install_post_exception","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test if destination path is None.","30","test_sync_album_none_destination_path","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","21","test_new_heartbeat_post_exception","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for empty albums list.","59","test_sync_photos_empty_albums_list","tests","Wed Sep 03 16:57:16 UTC 2025","passed","Wed Sep 03 16:57:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","19","test_get_region_valid","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","60","test_sync_directory_without_remove","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","20","test_get_all_albums_true","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","1488","test_send_with_username","tests","Wed Sep 03 16:57:09 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestNotify","test_notify","",""
"Test for nested package extraction.","39","test_process_file_nested_package_extraction","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","128","test_sync_photos_folder_format","tests","Wed Sep 03 16:57:16 UTC 2025","passed","Wed Sep 03 16:57:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","1391","test_send","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:06 UTC 2025","TestNotify","test_notify","",""
"Test for items as None.","30","test_sync_directory_none_items","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","30","test_wanted_file_ignore","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for exception.","171","test_sync_exception_thrown","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSync","test_sync","",""
"Test for default api instance.","39","test_get_api_instance_default","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestSync","test_sync","",""
"Test for 2fa required.","61","test_sync_2fa_required","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestSync","test_sync","",""
"Test for password as env variable.","147","test_sync_password_as_environment_variable","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSync","test_sync","",""
"Test for syncing only drive.","74","test_sync_drive_only","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestSync","test_sync","",""
"Test for non-empty cache load.","21","test_load_cache_non_empty","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","19","test_get_retry_login_interval","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","20","test_get_photos_filters_libraries_specified","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","30","test_process_file_none_item","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","131","test_sync_photos_missing_photo_download","tests","Wed Sep 03 16:57:16 UTC 2025","passed","Wed Sep 03 16:57:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","1548","test_send_fail","tests","Wed Sep 03 16:57:06 UTC 2025","passed","Wed Sep 03 16:57:08 UTC 2025","TestNotify","test_notify","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for a valid wanted file.","30","test_wanted_file","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","46","test_get_name_and_extension","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given password.","0","test_get_smtp_password","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","30","test_get_name_and_extension_warning","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given host.","0","test_get_smtp_host","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","31","test_wanted_folder_ignore_multiple_paths","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestSync","test_sync","",""
