"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for missing parent folder.","22","test_wanted_parent_folder_missing_parent_folder","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"False all_albums.","24","test_get_all_albums_false","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","66","test_sync_photos_all_albums_filtered","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","161","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Nov 27 19:29:03 GMT 2024","passed","Wed Nov 27 19:29:03 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","22","test_process_folder_none_destination_path","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for wanted folder multiple paths.","24","test_wanted_folder_multiple_paths","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","21","test_wanted_parent_folder_none_filters","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","58","test_sync_drive_only","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSync","test_sync","",""
"Test for a missing wanted file.","22","test_wanted_file_missing","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","24","test_sync_empty","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSync","test_sync","",""
"Test for destination path as None.","20","test_remove_obsolete_none_destination_path","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","18","test_prepare_photos_destination","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","21","test_download_photo_handle_exception","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","543","test_send","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","21","test_download_photo_none_photo","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","21","test_process_file_none_files","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","20","test_process_folder_none_root","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","480","test_send_fail","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:58 GMT 2024","TestNotify","test_notify","",""
"Test if download_photo has destination path as None.","25","test_download_photo_none_destination_path","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for ugprade.","20","test_install_upgrade","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for fresh installation.","19","test_install_fresh","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Given interval.","19","test_get_retry_login_interval","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","21","test_wanted_folder_none_filters","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","70","test_photo_download_with_shared_libraries","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","22","test_process_package_invalid_package_type","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","21","test_wanted_file_none_file_path","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","62","test_sync_photos_empty_albums_list","tests","Wed Nov 27 19:29:03 GMT 2024","passed","Wed Nov 27 19:29:03 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","19","test_prepare_photos_destination_default","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","57","test_remove_obsolete_package","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","21","test_process_file_none_filters","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","23","test_wanted_folder_single_path","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for remove as False.","53","test_sync_directory_without_remove","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","25","test_sync_password_missing_in_keyring","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSync","test_sync","",""
"Test for remove as True.","55","test_sync_directory_with_remove","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","20","test_sync_directory_none_root","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for removing obsolete file.","21","test_remove_obsolete_file","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","23","test_file_existing_file","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test alive functionality.","22","test_alive_valid","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","20","test_wanted_folder_none_folder_path","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for successful original photo size download.","141","test_sync_photos_original","tests","Wed Nov 27 19:29:03 GMT 2024","passed","Wed Nov 27 19:29:03 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for icloudpy exception.","53","test_execution_continuation_on_icloudpy_exception","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for drive as None.","21","test_sync_directory_none_drive","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
