"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_an_unwritable_dir_is_reported_not_raised","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"Test for default api instance.","27","test_get_api_instance_default","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test if thumbnail size is missing.","22","test_missing_thumb_photo_sizes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat at UTC midnight boundary.","16","test_heartbeat_utc_midnight_boundary","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Each missing destination is logged so user can fix them all at once.","1","test_multiple_destinations_logs_every_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","22","test_wanted_folder_single_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","3","test_zone_errors_use_the_ordinary_interval","tests","2026-09-24","passed","2026-09-24","TestServiceUnavailableIsNotASigninFailure","test_sync","",""
"","1","test_a_sane_ordering_says_nothing","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test that usage statistics exceptions are caught and logged.","30","test_usage_statistics_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test sync_album legacy registry update path.","47","test_sync_album_legacy_registry_update_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"","33","test_empty_code_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test sync_directory exception handling when collect_file_for_download fails.","26","test_sync_directory_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","22","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"No filters.","15","test_get_photos_filters_no_filters","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_partial_config_without_an_app_section","tests","2026-09-24","passed","2026-09-24","TestUnreadableConfigDoesNotBreakImport","test_src_init","",""
"Test save cache temp file cleanup when unlink also fails.","19","test_save_cache_cleanup_temp_file_fails","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test timeout errors are retried.","16","test_post_with_retry_timeout_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","15","test_warning_cache_photos_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"False all_albums.","14","test_get_all_albums_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Default interval.","14","test_get_retry_login_interval_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","17","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test for wanted file exclude regex.","22","test_wanted_file_ignore","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","16","test_post_new_installation_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","30","test_file_exists_tz_aware_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Service can come from query string too.","18","test_api_sync_service_via_query_string_also_works","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test is_package function with ObjectNotFoundException error handling.","22","test_is_package_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test unexpected exceptions don't retry.","16","test_post_with_retry_unexpected_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for invalid package type.","22","test_process_package_invalid_package_type","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"","0","test_a_short_wait_is_a_single_sleep","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test cache validation with invalid timestamp.","16","test_validate_cache_data_invalid_timestamp","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test download_file returns None when package processing fails.","46","test_download_file_returns_none_on_processing_failure","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","21","test_download_photo_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","1","test_send_sync_summary_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Get photos valid filters.","14","test_get_photos_filters","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_threads_dashboard_url_into_message","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"","40","test_dashboard_response_is_no_store","tests","2026-09-24","passed","2026-09-24","TestNoCacheHeaders","test_web","",""
"","0","test_url_branch_includes_url_and_horizon","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Ensure files before sync are captured to compute new file stats.","23","test_perform_drive_sync_collects_existing_files","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for ENV_CONFIG_FILE_PATH.","13","test_read_config_env_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"No cached password → some user-visible response (not 5xx).","42","test_refresh_trust_handles_no_keyring_password","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"","1","test_all_photos_present_and_correct_size","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Never authenticated with 2FA, or the cookie was cleared.","1","test_noop_when_no_trust_cookie","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"``serverErrorCode`` is what actually marks the payload as an error,
        so a record carrying one is rejected even if fields came back too.","23","test_refresh_photo_download_url_server_error_code_wins_over_fields","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","20","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for ugprade.","18","test_install_upgrade","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"A declined refresh is not fatal — it just means the next cold
        start will need a second factor.","1","test_refresh_logs_when_apple_declines","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"``marker_filename`` parameter overrides the default.","0","test_custom_marker_filename_honoured","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test photo download manager edge cases for coverage.","23","test_photo_download_manager_edge_cases","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"libmagic misidentifies many of Apple's packageDownload zips.

        It returns application/octet-stream for files that begin with PK\x03\x04 and
        open fine with zipfile. Gating on the MIME string meant process_package()
        returned None and download_file() left the raw zip on disk under the
        package's own name, so the package was never correctly mirrored.
        ","25","test_process_package_unpacks_zip_when_libmagic_reports_octet_stream","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"``sample=N`` walks N stride-sampled photos and stops.","29","test_sample_caps_walk_at_N","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Files in tracked_files should not be removed.","1","test_preserves_tracked_files","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test cache validation with invalid app version.","15","test_validate_cache_data_invalid_app_version","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"A corrupt state JSON shouldn't crash the dashboard — log
        and treat as empty.","1","test_load_state_corrupt_json_logged_and_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test failed photo download task.","22","test_download_photo_task_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_the_configured_timeout_reaches_every_task","tests","2026-09-24","passed","2026-09-24","TestPhotoDownloadTimeout","test_sync_photos","",""
"Test for valid sync_drive.","49","test_sync_drive_valids","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Pins the dependency the handler relies on, instead of trusting that
        the mock-driven test above happens to raise the right type.

        Apple reports an unreadable zone as ICloudPyServiceNotActivatedException.
        _LIBRARY_FAULTS names its base, ICloudPyAPIResponseException, so the
        subclass is caught in production. If a future icloudpy re-parents it,
        this fails here rather than a real library silently aborting a sync.
        ","0","test_zone_faults_are_inside_the_isolated_exception_set","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test if file size is None.","20","test_sync_album_none_file_sizes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test collect_photo_for_download with hardlink registry.","22","test_collect_photo_with_hardlink_source","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test _refresh_photo_download_url when photo has no _master_record.","22","test_refresh_photo_download_url_missing_master_record","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_record_persists_all_provided_fields","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for empty cache load.","16","test_load_cache_empty","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","5","test_status_returns_503_when_config_missing","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Test scheduling when both timers are 0 (initial state).","20","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"A fresh /auth/password POST while a stale entry sits in
        ``_PENDING_AUTH`` expires the stale one first.","1","test_stale_pending_auth_is_cleared_on_new_stash","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_default_is_fourteen","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test for negative retry login interval.","24","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test process_photo successful execution.","23","test_process_photo_success_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_returns_none_when_cookie_has_no_expires","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"","1","test_empty_library","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","22","test_collect_photo_download_tasks_id_also_raises","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Config without app.credentials.username can't trigger a
        keyring lookup — bounce to the form with an error.","14","test_refresh_trust_returns_400_when_no_username_in_config","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"ICloudPyService raising — rendered as error pill, no crash.","42","test_authentication_exception_renders_error","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","15","test_check_migration_iterates_all_libraries","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Exception inside drive.dir() is caught and logged as a warning.","15","test_drive_enumeration_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"","1","test_returns_none_when_all_fail","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"Test that get_max_threads returns reasonable values for photos.","36","test_get_max_threads_photos","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test failed file download task.","21","test_download_file_task_failure","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test save cache with temporary file error.","16","test_save_cache_temp_file_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","4","test_the_timeout_reaches_the_stream_open","tests","2026-09-24","passed","2026-09-24","TestDriveDownloadHasATimeout","test_sync_drive","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","1","test_folder_format_creates_no_directories_on_disk","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Test validate_cache_data accepts legacy format without microseconds.","16","test_validate_cache_data_legacy_timestamp_format","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test that get_max_threads returns reasonable values.","34","test_get_max_threads","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Returns empty set when tracked_files is None.","1","test_returns_empty_set_when_no_files","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"True all_albums.","15","test_get_all_albums_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","107","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","41","test_dashboard_returns_200","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"","1","test_returns_none_when_cookie_absent","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test for process folder destination path as None.","22","test_process_folder_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","19","test_logs_returns_empty_when_log_file_missing","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"Photos > library is specified as shared.","15","test_get_photos_filters_libraries_specified","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Valid region.","14","test_get_region_valid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","15","test_post_new_installation_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_coerces_non_string_keys_and_values_to_str","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"","0","test_bounds_are_configurable","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Files not in tracked_files should be removed.","1","test_removes_untracked_files","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"The reason the broad catch swallows it.","0","test_it_is_a_subclass_of_the_broader_exception","tests","2026-09-24","passed","2026-09-24","TestServiceUnavailableIsNotASigninFailure","test_sync","",""
"When PR 8 is merged (config_parser.get_mount_marker_filename
        exists), the helper returns whatever the getter returns.","0","test_get_marker_filename_uses_pr8_helper_when_present","tests","2026-09-24","passed","2026-09-24","TestHelperExceptionPaths","test_web","",""
"Test for valid cache.","15","test_init_cache_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","2","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-09-24","passed","2026-09-24","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-09-24","passed","2026-09-24","TestContainerIntegration","test_container_integration","",""
"Test package_exists returns False when item is None.","21","test_package_exists_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_configured_value_is_used","tests","2026-09-24","passed","2026-09-24","TestPhotosRequestTimeout","test_config_parser","",""
"","4","test_api_sync_returns_400_when_no_services_configured","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"None config.","1","test_smtp_password_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","22","test_legacy_wrapper_functions","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete directory.","23","test_remove_obsolete_directory","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Ensure hardlink statistics and bytes saved calculation execute.","29","test_perform_photos_sync_records_hardlink_stats","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for successful original_alt photo size download.","36","test_get_name_and_extension","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test loading corrupted cache that fails validation.","16","test_load_cache_corrupted_validation","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test that keyring is copied when old exists and new doesn't.","4","test_migration_from_old_location","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test download_file_task when an exception occurs during download.","22","test_download_file_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","21","test_sync_directory_unwanted_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"A write failure (FS perms, disk full) logs a warning and
        returns False — the dashboard renders that as ""couldn't queue"".","1","test_request_oserror_returns_false","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Default sync interval.","15","test_get_photos_sync_interval_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for remove as False.","44","test_sync_directory_without_remove","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","22","test_process_file_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","22","test_wanted_folder_none_folder_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that no file is created when old keyring doesn't exist.","1","test_no_migration_when_old_keyring_missing","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"No-2FA path: if keyring persist raises, log a warning and
        redirect to dashboard (auth itself succeeded).","20","test_password_post_keyring_persist_failure_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordExceptionPaths","test_web","",""
"Empty all_albums.","14","test_get_all_albums_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","17","test_new_heartbeat_invalid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for local_file as None.","23","test_download_file_none_local_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","2","test_recurses_into_subfolders_and_files","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test collecting photo for download - missing file size version.","21","test_collect_photo_for_download_missing_version","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","1","test_nonexistent_destination_treated_as_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for throttled notification.","0","test_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"A half-written file must not take the process down at import.","0","test_unparseable_config_does_not_raise","tests","2026-09-24","passed","2026-09-24","TestUnreadableConfigDoesNotBreakImport","test_src_init","",""
"No errors should be recorded when all downloads succeed.","28","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test process_photo with hardlink registry but no existing photo.","23","test_process_photo_with_hardlink_registry_no_existing","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Nothing to expire -> not stale.","1","test_empty_pending_auth_is_not_stale","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","0","test_port_when_configured","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-09-24","passed","2026-09-24","TestContainerIntegration","test_container_integration","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","22","test_file_exists_tz_naive_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","103","test_sync_photos_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_empty_drive","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"Test for getting sync summary min_downloads when path doesn't exist.","14","test_get_sync_summary_min_downloads_missing_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test process_photo function with None files parameter.","22","test_process_photo_with_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","14","test_get_photos_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","22","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","34","test_sync_empty","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","0","test_exact_match_wins_over_shared_library_alias","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"None config.","0","test_get_discord_username_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","23","test_legacy_photo_exists_wrapper","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","1","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"Direct test of the ``_tail_log_file`` helper.","1","test_logs_tails_last_n_lines","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"","0","test_configured_value_is_used","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimitConfig","test_config_parser","",""
"Test for getting Pushover notification priority.","18","test_get_pushover_notification_priority","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","25","test_package_exists_tz_aware_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Parseable-but-wrong YAML must fall back, not TypeError at import.","2","test_wrong_shapes_at_any_level_do_not_raise","tests","2026-09-24","passed","2026-09-24","TestUnreadableConfigDoesNotBreakImport","test_src_init","",""
"","1","test_clearing_unblocks","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"Test if there is nothing new to download.","97","test_sync_photos_nothing_to_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","22","test_wanted_folder_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - photo already exists.","21","test_collect_photo_for_download_existing_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","2","test_record_without_warned_keeps_prior","tests","2026-09-24","passed","2026-09-24","TestWebSignalsTrustState","test_trust_expiry","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Files in exclude_filenames should not be removed even if untracked.","1","test_preserves_excluded_filenames","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
