"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test _send_email_no_throttle with successful send.","21","test_send_email_no_throttle_success","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for logger.","24","test_get_logger","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestSrcInit","test_src_init","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test exception handling in parallel download result processing.","65","test_parallel_download_future_exception","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","122","test_photo_wanted_extensions_jpg","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Given password.","1","test_get_smtp_password","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","43","test_perform_photos_sync_records_hardlink_stats","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test for china instance.","42","test_get_api_instance_china_region","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test for data token key error.","36","test_download_file_key_error_data_token","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","34","test_wanted_folder_none_folder_path","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Notification should not be sent when both services are configured but only one synced.","46","test_sync_notification_not_sent_when_both_services_not_synced","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary on_success when set to True.","23","test_get_sync_summary_on_success_true","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","147","test_sync_password_as_environment_variable","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","36","test_file_existing_file","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","36","test_process_file_existing","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with default value.","25","test_get_app_max_threads_default","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","136","test_sync_photos_hardlinks","tests","Sat Dec 27 18:35:45 UTC 2025","passed","Sat Dec 27 18:35:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_username_none_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestSrcInit","test_src_init","",""
"Test different schedule for drive and photos.","136","test_sync_different_schedule","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test new heartbeat to server.","26","test_new_heartbeat_valid","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test new heartbeat handle post exception.","26","test_new_heartbeat_post_exception","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","75","test_sync_drive_valids","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","36","test_process_package_invalid_package_type","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","69","test_child_ignored_folder","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","34","test_wanted_folder_none_root","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","72","test_execution_continuation_on_icloudpy_exception","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","74","test_sync_photos_all_albums_filtered","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","37","test_process_file_existing_file","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with exception.","2","test_send_email_no_throttle_exception","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test if local_file is None.","34","test_file_exists_none_local_file","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for email send with region.","8","test_send_with_region","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Empty folder_format.","23","test_get_photos_folder_format_empty","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","50","test_sync_oneshot_mode_both_negative","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test sync_directory exception handling when collect_file_for_download fails.","42","test_sync_directory_exception_handling","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","25","test_get_all_albums_true","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","23","test_get_pushover_user_key","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","65","test_sync_directory_without_folder_filter","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","27","test_install_upgrade","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task exception handling to cover lines 221-223.","34","test_download_photo_task_exception_handling","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","71","test_sync_directory_without_remove","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","23","test_get_usage_tracking_enabled_default","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test sync summary with errors.","1","test_send_sync_summary_with_errors","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with download tasks that raise exceptions.","61","test_sync_album_with_download_exceptions","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSync","test_sync","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with value capped at 16.","23","test_get_app_max_threads_capped","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for discord username.","24","test_get_discord_username","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","152","test_sync_photos_rename_original_photos_obsolete_false","tests","Sat Dec 27 18:35:45 UTC 2025","passed","Sat Dec 27 18:35:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation uses retry logic.","26","test_post_new_installation_with_retry","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test format_duration() function.","0","test_format_duration","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncStats","test_sync_stats","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for email send.","8","test_send","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_smtp_password_none_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Given interval.","24","test_get_retry_login_interval","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","74","test_remove_obsolete_package","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","59","test_parallel_vs_sequential_performance","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","63","test_sync_directory_parallel_downloads","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","25","test_install_fresh","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to True.","23","test_get_sync_summary_on_error_true","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","50","test_process_file_existing_package","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","146","test_sync_photos_only","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
