"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for throttled notification.","1","test_throttling","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for a valid wanted parent folder.","35","test_wanted_parent_folder","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Ensure hardlink statistics and bytes saved calculation execute.","43","test_perform_photos_sync_records_hardlink_stats","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test the old process_photo function for coverage.","35","test_process_photo_old_function","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for special characters package.","39","test_process_file_special_chars_package","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","34","test_execute_download_task_hardlink_failure_fallback","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","50","test_sync_oneshot_mode_both_negative","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","140","test_sync_photos_nothing_to_download","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for discord username.","24","test_get_discord_username","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for default request timeout when not set in config.","24","test_get_drive_request_timeout_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test collecting file for download - unwanted file.","34","test_collect_file_for_download_unwanted_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test process_photo function with None files parameter.","34","test_process_photo_with_none_files","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","35","test_parallel_download_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","34","test_process_package_invalid_package_type","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","71","test_execution_continuation_on_icloudpy_exception","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test alive when installation fails.","26","test_alive_installation_failure","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test parallel download when download_file_task returns False.","81","test_parallel_download_returns_false","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","143","test_sync_photos_only","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","33","test_download_photo_none_photo","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task exception handling to cover lines 221-223.","34","test_download_photo_task_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","74","test_parallel_vs_sequential_photo_performance","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","133","test_sync_different_schedule","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test sync_album with hardlink registry conversion.","59","test_sync_album_with_hardlink_registry_conversion","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","60","test_sync_album_with_download_exceptions","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","46","test_sync_oneshot_mode_drive_only","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","33","test_legacy_wrapper_functions","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for filters as None.","34","test_process_file_none_filters","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","0","test_post_message_to_discord","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","56","test_sync_2fa_required","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"None config.","1","test_smtp_email_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","58","test_sync_password_missing_in_keyring","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test exponential backoff timing.","26","test_post_with_retry_exponential_backoff","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for email send with region.","7","test_send_with_region","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","26","test_new_heartbeat_post_exception","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","35","test_is_package_read_timeout","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","33","test_collect_file_for_download_invalid_params","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","34","test_wanted_folder_ignore","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","36","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for password as env variable.","154","test_sync_password_as_environment_variable","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for successful notification.","2","test_notify_discord_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test process_photo with successful hardlink creation.","34","test_process_photo_hardlink_success","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Given interval.","24","test_get_retry_login_interval","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","131","test_sync_photos_hardlinks","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid data types.","24","test_validate_cache_data_invalid_dict","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for building a valid email.","0","test_build_message","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","131","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Failed photo downloads should be recorded in stats.errors.","42","test_perform_photos_sync_tracks_failed_downloads","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"No errors should be recorded when all downloads succeed.","42","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","24","test_prepare_photos_destination","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_username_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for remove as True.","72","test_sync_directory_with_remove","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-05-31","passed","2026-05-31","TestContainerIntegration","test_container_integration","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","34","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","34","test_legacy_create_hardlink_wrapper","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for given request timeout.","24","test_get_drive_request_timeout","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test successful file download task.","34","test_download_file_task_success","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","34","test_file_exists_none_item","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid app version.","24","test_validate_cache_data_invalid_app_version","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for default destination drive.","24","test_prepare_drive_destination_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","73","test_remove_obsolete_package","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Empty username.","24","test_get_username_empty","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to False.","23","test_get_sync_summary_on_error_false","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for root as None.","35","test_sync_directory_none_root","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","62","test_sync_directory_without_folder_filter","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test sync_album legacy registry update path.","74","test_sync_album_legacy_registry_update_path","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","36","test_download_photo_from_server_http_410_error_with_retry","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","51","test_get_name_and_extension","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test package_exists returns False when item is None.","35","test_package_exists_none_item","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for failed send.","3","test_send_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","36","test_file_existing_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","34","test_download_photo_from_server_object_not_found_exception","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","137","test_sync_photos_missing_photo_download","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","37","test_process_file_existing_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"None config.","0","test_smtp_password_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test if changed photo downloads successfully.","138","test_sync_photos_download_changed_photo","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","44","test_sync_negative_retry_login_interval","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for post failure.","25","test_post_new_installation_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for wanted folder filters as None.","34","test_wanted_folder_none_filters","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","36","test_perform_drive_sync_handles_walk_failure","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for negative retry login interval.","35","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for files as None.","34","test_process_file_none_files","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","72","test_sync_drive_valids","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
