"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting Pushover user key.","21","test_get_pushover_user_key","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","35","test_wanted_folder_single_path","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","21","test_get_photos_filters_libraries_empty","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for valid file download.","34","test_download_file","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","33","test_download_file_key_error_data_token","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","34","test_wanted_file_ignore_takes_precedences_over_filters","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","20","test_read_config_env_config_path","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","22","test_post_new_installation_error","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test collecting photo for download - missing file size version.","32","test_collect_photo_for_download_missing_version","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","22","test_warning_cache_drive_remove_obsolete","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","133","test_sync_photos_original","tests","Thu Oct 16 04:41:15 UTC 2025","passed","Thu Oct 16 04:41:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"False all_albums.","21","test_get_all_albums_false","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","22","test_get_drive_sync_interval_default","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful file download task.","33","test_download_file_task_success","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test format_duration() function.","0","test_format_duration","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for ObjectNotFoundException error handling.","33","test_download_file_object_not_found_exception","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","33","test_sync_album_none_file_sizes","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","33","test_download_photo_handle_exception","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","33","test_wanted_file_empty_file_extensions","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","32","test_download_photo_task_failure","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test loading cache with JSON decode error.","23","test_load_cache_json_decode_error","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for valid cache.","22","test_init_cache_valid","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test photo download manager edge cases for coverage.","34","test_photo_download_manager_edge_cases","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test heartbeat with invalid timestamp in cache.","23","test_heartbeat_invalid_timestamp","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for special characters package.","38","test_process_file_special_chars_package","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","35","test_sync_password_missing_in_keyring","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_smtp_email_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success with default value.","22","test_get_sync_summary_on_success_default","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - valid photo.","32","test_collect_photo_for_download_valid_photo","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has photo as None.","31","test_download_photo_none_photo","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos sync should swallow filesystem errors when collecting stats.","39","test_perform_photos_sync_handles_walk_and_list_errors","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test for empty cache load.","22","test_load_cache_empty","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test if destination path is None.","32","test_sync_album_none_destination_path","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","21","test_get_sync_summary_min_downloads_none","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","56","test_parallel_vs_sequential_performance","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","40","test_sync_summary_notification_failure_logged","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSync","test_sync","",""
"Test that usage tracking can be disabled.","22","test_usage_tracking_disabled","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for non-existing file.","34","test_process_file_non_existing","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","22","test_validate_cache_data_invalid_dict","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","32","test_process_photo_old_function","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","62","test_sync_album_with_download_exceptions","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when download_photo returns False.","33","test_process_photo_download_fails","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Ensure files before sync are captured to compute new file stats.","34","test_perform_drive_sync_collects_existing_files","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test download_photo_from_server with ObjectNotFoundException.","33","test_download_photo_from_server_object_not_found_exception","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","22","test_get_username_given","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","41","test_get_api_instance_default","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for Given port.","1","test_get_smtp_port","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","52","test_get_name_and_extension","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","21","test_get_discord_username","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","134","test_sync_different_schedule","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test and verify parallel photo downloads provide performance improvement.","77","test_parallel_vs_sequential_photo_performance","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete missing.","21","test_get_photos_remove_obsolete_missing","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","45","test_sync_empty","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test process_photo with successful hardlink creation.","33","test_process_photo_hardlink_success","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","31","test_wanted_folder_none_root","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed file download task.","31","test_download_file_task_failure","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test scheduling when only drive is configured.","31","test_calculate_next_sync_schedule_drive_only","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test if thumbnail size is missing.","32","test_missing_thumb_photo_sizes","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","43","test_sync_negative_retry_login_interval","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","34","test_perform_drive_sync_handles_walk_failure","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test the legacy photo_exists wrapper function.","32","test_legacy_photo_exists_wrapper","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test if missing local file is downloaded successfully.","138","test_sync_photos_missing_photo_download","tests","Thu Oct 16 04:41:15 UTC 2025","passed","Thu Oct 16 04:41:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory with parallel downloads.","58","test_sync_directory_parallel_downloads","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","34","test_execute_parallel_downloads_future_returns_false","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","23","test_save_cache","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Photos > library is specified as shared.","21","test_get_photos_filters_libraries_specified","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup when unlink also fails.","51","test_save_cache_cleanup_temp_file_fails","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","130","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","70","test_sync_photos_all_albums_filtered","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test is_package function with ObjectNotFoundException error handling.","33","test_is_package_object_not_found_exception","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","24","test_new_heartbeat_invalid","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with invalid value.","22","test_get_app_max_threads_invalid","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with 'auto' value.","21","test_get_app_max_threads_auto","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","34","test_process_file_none_filters","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","7","test_send_with_region","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","41","test_get_api_instance_china_region","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","42","test_photo_wanted_extensions_png","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album legacy registry update path.","72","test_sync_album_legacy_registry_update_path","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","22","test_get_photos_filters_invalid_file_size","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","23","test_validate_cache_data_valid","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test process_photo function with None files parameter.","33","test_process_photo_with_none_files","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","22","test_get_logger","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSrcInit","test_src_init","",""
"Test for files as None.","33","test_remove_obsolete_none_files","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive when installation fails.","24","test_alive_installation_failure","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","129","test_sync_photos_hardlinks","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty username.","21","test_get_username_empty","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","21","test_get_usage_tracking_enabled_default","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","21","test_get_telegram_bot_token","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","21","test_get_sync_summary_min_downloads_default","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","23","test_save_cache_os_error","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","32","test_wanted_file_none_file_path","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","83","test_sync_drive_only","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test sync_album when download tasks return False.","56","test_sync_album_download_returns_false","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that photo file set operations are thread-safe.","38","test_thread_safe_photo_file_operations","tests","Thu Oct 16 04:41:15 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","55","test_sync_2fa_required","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","32","test_download_file_task_exception","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","34","test_process_file_none_files","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Given host.","0","test_get_smtp_host","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - valid file.","33","test_collect_file_for_download_valid_file","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","33","test_wanted_file_missing","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder multiple paths.","36","test_wanted_folder_multiple_paths","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","31","test_hardlink_registry_clear","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
