"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that get_max_threads returns reasonable values for photos.","58","test_get_max_threads_photos","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","36","test_process_folder_none_root","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test exception handling in parallel download result processing.","63","test_parallel_download_future_exception","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_to_email","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","40","test_sync_password_missing_in_keyring","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSync","test_sync","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when package already exists locally.","37","test_collect_file_for_download_package_exists","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","88","test_sync_drive_only","tests","Tue May 12 05:27:15 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with successful send.","6","test_send_email_no_throttle_success","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for downloading photos from shared libraries.","70","test_photo_download_with_shared_libraries","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for valid wanted folder.","36","test_process_folder_wanted","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","107","test_photo_wanted_extensions_jpg","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","35","test_get_name_and_extension_warning","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","25","test_get_drive_sync_interval","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Remove obsolete.","25","test_get_photos_remove_obsolete","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","37","test_remove_obsolete_none_destination_path","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if missing local file is downloaded successfully.","125","test_sync_photos_missing_photo_download","tests","Tue May 12 05:27:23 UTC 2026","passed","Tue May 12 05:27:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","26","test_prepare_drive_destination_default","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for successful original_alt photo size download.","53","test_get_name_and_extension","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","2","test_dry_run_send","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test failed file download task.","36","test_download_file_task_failure","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"None config.","0","test_get_username_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test heartbeat when send_heartbeat fails.","25","test_heartbeat_send_failure","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for no duplicate logger handlers.","26","test_get_logger_no_duplicate_handlers","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSrcInit","test_src_init","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_email","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","35","test_wanted_file_empty_file_extensions","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","25","test_get_usage_tracking_enabled_default","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","25","test_get_photos_filters_libraries_empty","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test server errors (5xx) are retried.","28","test_post_with_retry_server_errors_5xx","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that drive syncs first when its timer is smaller.","103","test_calculate_next_sync_schedule_drive_first","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test for getting sync summary on_success when set to False.","25","test_get_sync_summary_on_success_false","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test new heartbeat to server.","26","test_new_heartbeat_valid","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for getting Pushover notification priority.","25","test_get_pushover_notification_priority","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","135","test_sync_photos_rename_previous_original_photos","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Notification should not be sent when both services are configured but only one synced.","47","test_sync_notification_not_sent_when_both_services_not_synced","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSync","test_sync","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","69","test_child_ignored_folder","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","74","test_remove_obsolete_package","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for logger.","25","test_get_logger","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSrcInit","test_src_init","",""
"Test for password as env variable.","152","test_sync_password_as_environment_variable","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSync","test_sync","",""
"Test for valid sync.","279","test_sync","tests","Tue May 12 05:27:15 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","134","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Handle errors from os.walk gracefully when counting existing files.","37","test_perform_drive_sync_handles_walk_failure","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","25","test_get_logger_no_config","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSrcInit","test_src_init","",""
"Test for valid unwanted folder.","36","test_process_folder_unwanted","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for email send.","8","test_send_with_username","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test sync_album legacy registry update path.","71","test_sync_album_legacy_registry_update_path","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","44","test_get_api_instance_china_region","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Empty all_albums.","23","test_get_all_albums_empty","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","36","test_download_photo_from_server_object_not_found_exception","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo with successful hardlink creation.","35","test_process_photo_hardlink_success","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with custom value.","25","test_get_app_max_threads_custom","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for special characters package.","41","test_process_file_special_chars_package","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","46","test_perform_photos_sync_records_hardlink_stats","tests","Tue May 12 05:27:15 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"Test sync_album with hardlink registry conversion.","58","test_sync_album_with_hardlink_registry_conversion","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","94","test_usage_statistics_exception_handling","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for wanted folder exclude regex.","36","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for given username.","24","test_get_username_given","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","127","test_sync_photos_download_changed_photo","tests","Tue May 12 05:27:23 UTC 2026","passed","Tue May 12 05:27:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","2","test_send_fail","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","36","test_file_non_existing_file","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","31","test_alive_valid","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test for successful original photo size download.","116","test_sync_photos_original","tests","Tue May 12 05:27:23 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","36","test_wanted_parent_folder_missing_parent_folder","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"True all_albums.","24","test_get_all_albums_true","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Given interval.","25","test_get_retry_login_interval","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","37","test_execute_parallel_downloads_future_returns_false","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for file exists.","36","test_file_existing_file","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","117","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncStats","test_sync_stats","",""
