"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted folder root as None.","38","test_wanted_folder_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"``sample=N`` walks N stride-sampled photos and stops.","58","test_sample_caps_walk_at_N","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Test for a valid wanted file.","37","test_wanted_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","11","test_accepted_code_trusts_persists_clears_redirects","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test for Default config path.","26","test_read_config_default_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"This runs at import while logging is being set up, so a typo used
        to raise out of module import and loop the container on restart.","1","test_a_malformed_bound_falls_back_instead_of_crashing_import","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","4","test_send_email_no_throttle_handles_unicode","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","30","test_dry_run_does_not_loop","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"If trigger_2fa_push_notification raises during refresh-trust,
        log a warning and continue to the auth form so user can still
        type a code that arrives via SMS.","36","test_refresh_trust_2fa_push_trigger_failure_logged_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test cache validation with invalid app version.","27","test_validate_cache_data_invalid_app_version","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"trust_session() raising is non-fatal — the code already worked,
        we should still redirect + clear pending. Just log a warning.","15","test_trust_session_failure_still_succeeds","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test for getting sync summary on_success with default value.","27","test_get_sync_summary_on_success_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that no file is created when old keyring doesn't exist.","2","test_no_migration_when_old_keyring_missing","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test that URL-encoded filenames are properly decoded.","43","test_url_encoded_filename_decoding","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Empty path string — early return, no error.","0","test_tail_log_file_empty_path_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"Notification should not be sent when both services are configured but only one synced.","56","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for invalid package type.","40","test_process_package_invalid_package_type","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","67","test_sync_album_download_returns_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Files in exclude_filenames should not be removed even if untracked.","1","test_preserves_excluded_filenames","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","0","test_returns_empty_dict_when_unset","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test _refresh_photo_download_url when API call raises exception.","40","test_refresh_photo_download_url_api_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for no duplicate logger handlers.","28","test_get_logger_no_duplicate_handlers","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"Test different schedule for drive and photos.","170","test_sync_different_schedule","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"``<= _CHUNK`` should produce exactly one ``sleep`` call so
        existing tests counting sleep invocations stay correct.","1","test_short_interval_uses_single_sleep_call","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"","33","test_logs_returns_lines_array","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"","0","test_bounds_are_configurable","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Valid photos destination.","27","test_prepare_photos_destination","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"A write failure (FS perms, disk full) logs a warning and
        returns False — the dashboard renders that as ""couldn't queue"".","2","test_request_oserror_returns_false","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"","1","test_missing_item_size_attr_is_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"","4","test_warning_fires_when_days_below_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-09-24","passed","2026-09-24","TestContainerIntegration","test_container_integration","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","34","test_record_new_installation_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","0","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for given username.","26","test_get_username_given","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_live_video_unknown_type_defaults_to_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test loading cache with JSON decode error.","30","test_load_cache_json_decode_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","3","test_the_password_handler_reports_keep_going","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Given host.","0","test_get_smtp_host","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to True.","27","test_get_sync_summary_on_success_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for valid file download.","40","test_download_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","39","test_refresh_photo_download_url_missing_record_name","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Each service entry exposes destination + interval + marker info.","34","test_status_service_shape","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"","2","test_directory_sum_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"","35","test_status_trust_fields_null_when_no_state","tests","2026-09-24","passed","2026-09-24","TestBuildStatusTrustFields","test_trust_expiry","",""
"``trust_session`` succeeded but the cookie is unreadable after —
        log 'unknown' rather than raising.","2","test_refresh_handles_unknown_new_expiry","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Ensure files before sync are captured to compute new file stats.","40","test_perform_drive_sync_collects_existing_files","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test _refresh_photo_download_url when photo has no _service.","39","test_refresh_photo_download_url_missing_service","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Without per-library destinations, ``files`` cannot attribute a path
        to a library, so one failure makes the whole set unusable.","3","test_shared_destination_skips_cleanup_entirely_on_any_failure","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Test and verify parallel downloads provide performance improvement.","65","test_parallel_vs_sequential_performance","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","59","test_sync_mixed_intervals_should_not_exit","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","2","test_load_state_oserror_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test download_file returns None when package processing fails.","154","test_download_file_returns_none_on_processing_failure","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test successful request on first attempt.","27","test_post_with_retry_success_first_attempt","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_none_mapping_is_safe","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Defensive: clock skew can leave the timestamp slightly in the
        future. Clamp delta to 0 instead of returning a negative-sec
        string.","0","test_future_timestamp_clamped_to_just_now","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test parallel download when download_file_task returns False.","97","test_parallel_download_returns_false","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_url_branch_includes_url_and_horizon","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test for discord webhook url.","26","test_get_discord_webhook_url","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","30","test_post_with_retry_exhausted_retries","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","7","test_health_returns_ok_when_config_loads","tests","2026-09-24","passed","2026-09-24","TestHealth","test_web","",""
"","71","test_dashboard_has_log_section","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"None config.","1","test_smtp_password_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","95","test_photo_download_with_shared_libraries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to 0.","26","test_get_sync_summary_min_downloads_zero","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","4","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-09-24","passed","2026-09-24","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"Test if file size is None.","38","test_sync_album_none_file_sizes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","7","test_sample_caps_drive_walk_at_N","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","27","test_warning_cache_photos_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to True.","26","test_get_sync_summary_enabled_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Operators handing the file to an external logrotate can opt out.","0","test_zero_max_bytes_disables_rotation","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"","0","test_strips_session_data_from_cookie_dir","tests","2026-09-24","passed","2026-09-24","TestConfigDirResolution","test_web_signals","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"","2","test_never_raises_into_the_sync_loop","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Returns True when explicitly enabled.","0","test_get_photos_require_mount_marker_true_when_set","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test download_photo_task with successful hardlink creation.","39","test_download_photo_task_with_hardlink_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","23","test_read_config_env_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_round_trip_and_single_consume","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"","3","test_all_files_present_at_root","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"","0","test_no_url_falls_back","tests","2026-09-24","passed","2026-09-24","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test sync_album legacy registry update path.","88","test_sync_album_legacy_registry_update_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test _refresh_photo_download_url when photo has no _master_record.","39","test_refresh_photo_download_url_missing_master_record","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test sync_album with download tasks that raise exceptions.","68","test_sync_album_with_download_exceptions","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled with default value.","26","test_get_sync_summary_enabled_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","38","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","27","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"","34","test_status_payload_top_level","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Default photos destination.","28","test_prepare_photos_destination_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","3","test_recurses_into_subfolders_and_files","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for throttled notification.","2","test_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test download_photo_from_server with ObjectNotFoundException.","39","test_download_photo_from_server_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for successful original_alt photo size download.","62","test_get_name_and_extension","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for filters as None.","39","test_process_file_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","31","test_new_heartbeat_invalid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test sync_directory skips files in unwanted parent folders.","38","test_sync_directory_unwanted_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"When every destination has the marker, returns True.","1","test_multiple_destinations_all_present","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test execute_parallel_downloads with empty task list.","37","test_execute_parallel_downloads_empty_tasks","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","27","test_validate_cache_data_invalid_id","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for destination as None.","38","test_sync_directory_none_destination","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","26","test_get_app_max_threads_auto","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","74","test_dashboard_renders_both_service_cards","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","1","test_exact_match_wins_over_shared_library_alias","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test exponential backoff timing.","29","test_post_with_retry_exponential_backoff","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_an_unwritable_dir_is_reported_not_raised","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for empty wanted folder.","38","test_wanted_folder_empty","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test collecting file for download - file already exists.","38","test_collect_file_for_download_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","26","test_get_sync_summary_on_error_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","27","test_get_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","39","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","63","test_auth_get_returns_200","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"False all_albums.","26","test_get_all_albums_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for existing file.","38","test_process_file_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","38","test_process_folder_wanted","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test process_photo fallback to download when hardlink fails.","39","test_process_photo_hardlink_failure_fallback","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"If ICloudPyService construction itself raises (network down,
        Apple endpoint changed), bounce back with an error message.","75","test_refresh_trust_icloudpy_construction_exception_handled","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"Test heartbeat at UTC midnight boundary.","29","test_heartbeat_utc_midnight_boundary","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test new heartbeat to server.","30","test_new_heartbeat_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Returns empty set when destination_path is None.","1","test_returns_empty_set_when_no_destination","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","27","test_handler_is_a_rotating_one","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","2026-09-24","passed","2026-09-24","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for getting sync summary enabled when set to False.","26","test_get_sync_summary_enabled_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","2","test_threads_dashboard_url_into_message","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"Test timeout errors are retried.","29","test_post_with_retry_timeout_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_returns_value_when_set","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for email send.","10","test_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test a successful refresh clears the consecutive-failure counter.","42","test_refresh_success_resets_failure_streak","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"A Live Photo with live_video_original requested yields both tasks.","3","test_live_video_original_collected_for_live_photo","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"","0","test_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to True.","26","test_get_sync_summary_on_error_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for default request timeout when config is None.","1","test_get_drive_request_timeout_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","38","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","26","test_get_photos_folder_format_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test collect_photo_for_download with hardlink registry.","38","test_collect_photo_with_hardlink_source","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","39","test_wanted_parent_folder_missing_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Mount marker must survive remove_obsolete cleanup (issue #508).","179","test_sync_photos_remove_obsolete_preserves_mount_marker","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","1","test_get_mount_marker_filename_default","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"When ICloudPyService.requires_2fa is True, we stash the api +
        redirect to /auth (now showing the code form), AND we call
        trigger_2fa_push_notification if the helper is available.","35","test_2fa_required_stashes_api_and_triggers_push","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test for empty file extensions in wanted file.","37","test_wanted_file_empty_file_extensions","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Files in tracked_files should not be removed.","1","test_preserves_tracked_files","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","32","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"","1","test_ready_when_the_loop_reports_healthy","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"When PR 8 is merged (config_parser.get_mount_marker_filename
        exists), the helper returns whatever the getter returns.","1","test_get_marker_filename_uses_pr8_helper_when_present","tests","2026-09-24","passed","2026-09-24","TestHelperExceptionPaths","test_web","",""
"Test for given destination drive.","27","test_prepare_drive_destination_given","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_override","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"","1","test_a_successful_reauth_signals_the_loop","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Sync loop should log and continue when summary notification fails.","53","test_sync_summary_notification_failure_logged","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for getting sync summary min_downloads with default value.","27","test_get_sync_summary_min_downloads_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_hours_3600_to_86400","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test download_photo_task exception handling to cover lines 221-223.","39","test_download_photo_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","2","test_folder_format_creates_no_directories_on_disk","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"When PR 8 helpers exist, the wrapper returns bool(getter(...)).","1","test_get_require_mount_marker_uses_pr8_helper_when_present","tests","2026-09-24","passed","2026-09-24","TestHelperExceptionPaths","test_web","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","28","test_check_drive_migration_walks_when_drive_configured","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for getting app max threads with default value.","26","test_get_app_max_threads_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for remove as False.","83","test_sync_directory_without_remove","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles retry failure.","29","test_post_new_installation_retry_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_singular_day","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","1","test_publishes_blocked","tests","2026-09-24","passed","2026-09-24","TestSyncPublishesAuthState","test_web","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-<guid>``) — users don't have to discover and
        hardcode their per-account GUID.","1","test_shared_library_alias_matches_guid_named_zone","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for successful original photo size download.","94","test_sync_photos_all_albums_filtered","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-09-24","passed","2026-09-24","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Get photos valid filters.","26","test_get_photos_filters","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Default parameter binding.","1","test_dry_run_default_is_false","tests","2026-09-24","passed","2026-09-24","TestSyncSignatureBackwardCompat","test_dry_run","",""
"No marker file means no-op when require=False.","0","test_returns_true_when_not_required","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"record_sync_completion raising an unexpected exception (not
        ImportError) is logged at DEBUG and the sync loop continues.","130","test_record_sync_completion_exception_is_logged_not_fatal","tests","2026-09-24","passed","2026-09-24","TestWebSignalsSyncIntegration","test_sync","",""
"","1","test_get_state_unknown_service_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
