"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for empty cache load.","22","test_load_cache_empty","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test for discord username.","21","test_get_discord_username","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Default sync interval.","21","test_get_photos_sync_interval_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","21","test_get_sync_summary_min_downloads_custom","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","31","test_collect_file_for_download_invalid_params","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Gracefully handle size calculation failures when counting new files.","49","test_perform_drive_sync_handles_getsize_failure","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","68","test_sync_directory_with_remove","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory exception handling when collect_file_for_download fails.","40","test_sync_directory_exception_handling","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that usage tracking can be disabled.","22","test_usage_tracking_disabled","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test execute_download_task exception handling.","33","test_execute_download_task_exception_handling","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","166","test_sync_photos_all_albums_not_filtered","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup on error.","26","test_save_cache_cleanup_temp_file","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for telegram bot token.","21","test_get_telegram_bot_token","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","21","test_get_pushover_user_key","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","32","test_collect_file_for_download_existing_file","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","54","test_post_new_installation_exception_handling","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for a missing wanted file.","32","test_wanted_file_missing","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","61","test_parallel_download_future_exception","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","130","test_sync_photos_original","tests","Sat Oct 25 17:03:00 UTC 2025","passed","Sat Oct 25 17:03:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for valid cache.","21","test_init_cache_valid","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_username_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Default interval.","22","test_get_retry_login_interval_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send with region.","7","test_send_with_region","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test if item is None.","33","test_file_exists_none_item","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with ObjectNotFoundException.","36","test_download_photo_from_server_object_not_found_exception","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","22","test_prepare_drive_destination_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","21","test_get_region_valid","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","82","test_sync_drive_only","tests","Sat Oct 25 17:02:52 UTC 2025","passed","Sat Oct 25 17:02:52 UTC 2025","TestSync","test_sync","",""
"Test exponential backoff timing.","23","test_post_with_retry_exponential_backoff","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test failed photo download task.","32","test_download_photo_task_failure","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for downloading photos from shared libraries.","73","test_photo_download_with_shared_libraries","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","76","test_parallel_vs_sequential_photo_performance","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore takes precedence to filters.","32","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","22","test_record_new_installation_previous_id","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for existing file.","32","test_process_file_existing","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","32","test_file_exists_none_local_file","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","33","test_wanted_file_case_variations_extensions","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for valid unwanted folder.","32","test_process_folder_unwanted","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","25","test_post_with_retry_rate_limit_429","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with valid data.","22","test_validate_cache_data_valid","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_smtp_email_none_config","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty username.","21","test_get_username_empty","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","32","test_wanted_folder_ignore_multiple_paths","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","31","test_process_file_none_item","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - unwanted file.","32","test_collect_file_for_download_unwanted_file","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given username.","21","test_get_username_given","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region.","21","test_get_region_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","23","test_save_cache_temp_file_error","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","32","test_create_hardlink_failure","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test clearing the hardlink registry.","32","test_hardlink_registry_clear","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","40","test_usage_statistics_exception_handling","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_discord_username_none_config","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Invalid file size.","21","test_get_photos_filters_invalid_file_size","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","21","test_get_photos_filters_no_filters","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","31","test_download_photo_none_file_size","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","31","test_download_file_none_local_file","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","38","test_thread_safe_photo_file_operations","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","0","test_format_duration","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for successful original photo size download.","71","test_sync_photos_all_albums_filtered","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","22","test_prepare_photos_destination_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for wanted folder exclude regex.","32","test_wanted_file_ignore_takes_precedences_over_filters","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","21","test_get_discord_webhook_url","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","33","test_execute_download_task_hardlink_failure_fallback","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat when send_heartbeat fails.","23","test_heartbeat_send_failure","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test collecting photo for download - missing file size version.","33","test_collect_photo_for_download_missing_version","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","21","test_get_app_max_threads_default","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","24","test_install_post_exception","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with custom value.","21","test_get_app_max_threads_custom","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test download_file_task with exception handling.","31","test_download_file_task_exception","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","0","test_notify_telegram_no_config","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test unexpected exceptions don't retry.","22","test_post_with_retry_unexpected_exception","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for given sync interval.","22","test_get_drive_sync_interval","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy create_hardlink wrapper function.","31","test_legacy_create_hardlink_wrapper","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","23","test_record_new_installation_valid","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","41","test_photo_wanted_extensions_png","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given destination drive.","21","test_prepare_drive_destination_given","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation uses retry logic.","24","test_post_new_installation_with_retry","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test that photos syncs first when its timer is smaller.","30","test_calculate_next_sync_schedule_photos_first","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to True.","21","test_get_sync_summary_on_success_true","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for valid unwanted file.","33","test_wanted_file_check_log","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for empty file extensions in wanted file.","32","test_wanted_file_empty_file_extensions","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","34","test_execute_parallel_downloads_future_returns_false","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","34","test_download_photo_task_success","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for building a valid email.","0","test_build_message","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","56","test_sync_directory_parallel_downloads","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only photos is configured.","31","test_calculate_next_sync_schedule_photos_only","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test that container does NOT exit when only one sync_interval is -1.","49","test_sync_mixed_intervals_should_not_exit","tests","Sat Oct 25 17:02:52 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"Test for 2fa required.","54","test_sync_2fa_required","tests","Sat Oct 25 17:02:52 UTC 2025","passed","Sat Oct 25 17:02:52 UTC 2025","TestSync","test_sync","",""
"Test alive when installation fails.","25","test_alive_installation_failure","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test that current_time returns UTC time.","22","test_current_time_returns_utc","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test for data token key error.","34","test_download_file_key_error_data_token","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","30","test_calculate_next_sync_schedule_equal_small_timers","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test for destination path as None.","31","test_process_file_none_destination_path","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","68","test_execution_continuation_on_icloudpy_exception","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","32","test_wanted_parent_folder_missing_parent_folder","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","22","test_save_cache","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","68","test_sync_album_parallel_downloads","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Notification should not be sent when both services are configured but only one synced.","41","test_sync_notification_not_sent_when_both_services_not_synced","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"Test sync_album with download tasks that raise exceptions.","56","test_sync_album_with_download_exceptions","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when path doesn't exist.","21","test_get_sync_summary_min_downloads_missing_path","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","56","test_parallel_vs_sequential_performance","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
