"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting Pushover notification priority.","24","test_get_pushover_notification_priority","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","34","test_collect_file_for_download_existing_file","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","Tue May 26 05:56:09 UTC 2026","passed","Tue May 26 05:56:09 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for Given port.","0","test_get_smtp_port","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for negative retry login interval.","36","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Test cache validation with invalid ID.","51","test_validate_cache_data_invalid_id","tests","Tue May 26 05:56:12 UTC 2026","passed","Tue May 26 05:56:12 UTC 2026","TestUsage","test_usage","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","23","test_get_sync_summary_min_downloads_default","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for valid sync_drive.","72","test_sync_drive_valids","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","0","test_build_message","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test server errors (5xx) are retried.","28","test_post_with_retry_server_errors_5xx","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","116","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue May 26 05:56:09 UTC 2026","passed","Tue May 26 05:56:09 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","101","test_calculate_next_sync_schedule_drive_first","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Default interval.","24","test_get_retry_login_interval_default","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","35","test_perform_drive_sync_handles_getsize_failure","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test for email send.","8","test_send","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","23","test_get_usage_tracking_enabled_default","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","34","test_collect_album_download_tasks_skips_photo_with_invalid_base64","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","34","test_wanted_folder_ignore_multiple_paths","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test the old process_photo function for coverage.","37","test_process_photo_old_function","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","7","test_get_drive_destination_path_explicit_default","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for special characters package.","39","test_process_file_special_chars_package","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for existing package.","48","test_process_file_existing_package","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSrcInit","test_src_init","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","23","test_get_discord_webhook_url","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid app version.","24","test_validate_cache_data_invalid_app_version","tests","Tue May 26 05:56:12 UTC 2026","passed","Tue May 26 05:56:12 UTC 2026","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","Tue May 26 05:56:12 UTC 2026","passed","Tue May 26 05:56:12 UTC 2026","TestUsage","test_usage","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","59","test_sync_all_photos_first_handles_none_return","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","70","test_execution_continuation_on_icloudpy_exception","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test alive when installation fails.","26","test_alive_installation_failure","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_directory exception handling when collect_file_for_download fails.","44","test_sync_directory_exception_handling","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","33","test_sync_album_none_file_sizes","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with exception handling.","33","test_download_photo_task_exception","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","34","test_download_photo_task_success","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","93","test_photo_download_with_shared_libraries","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","34","test_download_file_none_item","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","59","test_sync_photos_empty_albums_list","tests","Tue May 26 05:56:09 UTC 2026","passed","Tue May 26 05:56:09 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test for failed send.","4","test_send_fail","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","47","test_sync_oneshot_mode_drive_only","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"False all_albums.","23","test_get_all_albums_false","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_username_none_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","34","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test package_exists returns False when item is None.","35","test_package_exists_none_item","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Default region.","24","test_get_region_default","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test if missing local file is downloaded successfully.","123","test_sync_photos_missing_photo_download","tests","Tue May 26 05:56:09 UTC 2026","passed","Tue May 26 05:56:09 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","35","test_process_file_non_existing","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with ObjectNotFoundException.","34","test_download_photo_from_server_object_not_found_exception","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","23","test_get_telegram_chat_id","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","50","test_sync_oneshot_mode_both_negative","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","33","test_collect_file_for_download_invalid_params","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","36","test_process_package_invalid_package_type","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for given request timeout.","23","test_get_drive_request_timeout","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","46","test_sync_empty","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Test create_hardlink function when it fails.","40","test_create_hardlink_failure","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","71","test_sync_directory_with_remove","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","34","test_collect_photo_download_tasks_id_also_raises","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","35","test_wanted_file_missing","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_throttling","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for valid cache.","24","test_init_cache_valid","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Test for default request timeout when not set in config.","23","test_get_drive_request_timeout_default","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for china instance.","42","test_get_api_instance_china_region","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for post failure.","25","test_post_new_installation_error","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test package_exists returns False when local path does not exist as a directory.","34","test_package_exists_non_existent_path","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with successful hardlink creation.","34","test_download_photo_task_with_hardlink_success","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","67","test_child_ignored_folder","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","34","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","46","test_photo_wanted_extensions_png","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test loading cache with JSON decode error.","25","test_load_cache_json_decode_error","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test parallel download when download_file_task returns False.","81","test_parallel_download_returns_false","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
