"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"A write failure (FS perms, disk full) logs a warning and
        returns False — the dashboard renders that as ""couldn't queue"".","1","test_request_oserror_returns_false","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test download_photo_task falls back to download when hardlink fails.","38","test_download_photo_task_hardlink_fallback_to_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","36","test_url_encoded_photo_filename_decoding","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_today_when_expired","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test for remove obsolete.","26","test_get_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_a_completed_reauth_ends_the_wait","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for getting sync summary enabled when set to False.","25","test_get_sync_summary_enabled_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test if file size is None.","36","test_sync_album_none_file_sizes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","9","test_send_with_region","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","45","test_auth_renders_code_field_when_pending","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"","0","test_returns_public_url_when_set","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"Test that get_max_threads returns reasonable values.","60","test_get_max_threads","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","37","test_remove_obsolete_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to False.","25","test_get_sync_summary_on_error_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","38","test_parallel_download_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_none_when_unset","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test cache validation with valid data.","27","test_validate_cache_data_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for icloudpy exception.","78","test_execution_continuation_on_icloudpy_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for telegram chat id.","25","test_get_telegram_chat_id","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"The bind happens in the calling thread, so the host/port
        assertion needs no sleep-polling for a background callback.","9","test_start_thread_serves_with_correct_args","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"","33","test_status_trust_fields_null_when_no_state","tests","2026-09-24","passed","2026-09-24","TestBuildStatusTrustFields","test_trust_expiry","",""
"","38","test_status_includes_trust_fields_when_recorded","tests","2026-09-24","passed","2026-09-24","TestBuildStatusTrustFields","test_trust_expiry","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_empty_drive","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"","1","test_malformed_entry_is_empty","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"","9","test_cookie_refresh_rearms_warning","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test and verify parallel downloads provide performance improvement.","62","test_parallel_vs_sequential_performance","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Photos > library is specified as shared.","25","test_get_photos_filters_libraries_specified","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","37","test_collect_photo_download_tasks_id_also_raises","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","2","test_load_state_oserror_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","2","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","38","test_download_photo_from_server_410_calls_refresh","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Sync loop should log and continue when summary notification fails.","50","test_sync_summary_notification_failure_logged","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","43","test_package_exists_tz_aware_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","27","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test for non-existent local file download.","39","test_download_file_non_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Browser form submission (no Accept: json) returns a 302 to /
        instead of JSON.","33","test_api_sync_form_submit_redirects_to_dashboard","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test for wanted folder with single path.","39","test_wanted_folder_single_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that no file is created when old keyring doesn't exist.","1","test_no_migration_when_old_keyring_missing","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for remove as False.","77","test_sync_directory_without_remove","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","38","test_wanted_file_none_file_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-09-24","passed","2026-09-24","TestDockerEntrypoint","test_docker_entrypoint","",""
"","25","test_no_username_in_config_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test for valid file download.","39","test_download_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover notification priority.","25","test_get_pushover_notification_priority","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for remove as True.","80","test_sync_directory_with_remove","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for existing file.","39","test_process_file_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test download_file returns None when package processing fails.","96","test_download_file_returns_none_on_processing_failure","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","30","test_install_upgrade","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","5","test_partial_final_chunk_drained","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"","3","test_the_password_handler_reports_keep_going","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"","2","test_a_short_wait_is_a_single_sleep","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test that silent mode returns same value.","26","test_get_drive_sync_interval_silent","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","30","test_save_cache_cleanup_temp_file","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_consume_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"","2","test_ready_when_the_loop_reports_healthy","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"Default host is 127.0.0.1 -- safer-by-default. Users who
        want LAN exposure (behind a reverse proxy / Authelia) set
        ``app.web_ui.host: 0.0.0.0`` consciously.","0","test_host_default","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test for root as None.","37","test_sync_directory_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","36","test_create_hardlink_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","25","test_get_sync_summary_on_success_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"True all_albums.","25","test_get_all_albums_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","38","test_execute_download_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Exception inside drive.dir() is caught and logged as a warning.","27","test_drive_enumeration_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Default interval.","26","test_get_retry_login_interval_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","32","test_logs_returns_lines_array","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"Test for discord webhook url.","25","test_get_discord_webhook_url","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","49","test_sync_2fa_required","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-09-24","passed","2026-09-24","TestCheckDriveExceptionPath","test_migration_check","",""
"After a successful validate, keyring persist failures are
        warning-logged but don't block the redirect to dashboard.","13","test_auth_code_keyring_persist_failure_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthCodeExceptionPaths","test_web","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","36","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test that timestamps with zero microseconds don't destroy cache (F3).","29","test_zero_microsecond_timestamp_survives_cache_round_trip","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"","1","test_an_unwritable_dir_is_reported_not_raised","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","38","test_collect_file_for_download_package_outdated","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test failed photo download task.","37","test_download_photo_task_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","37","test_download_file_none_local_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","66","test_sync_directory_parallel_downloads","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","3","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Nothing to expire -> not stale.","0","test_empty_pending_auth_is_not_stale","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"Test download_file_task with exception handling.","37","test_download_file_task_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","65","test_auth_get_returns_200","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"Test timeout errors are retried.","28","test_post_with_retry_timeout_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for syncing only photos.","174","test_sync_photos_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for wanted folder path as None.","37","test_wanted_folder_none_folder_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","63","test_sync_all_photos_first_handles_none_return","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","46","test_empty_password_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test for empty cache load.","28","test_load_cache_empty","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"An entry stashed just now is not stale; expire is a no-op.","1","test_fresh_pending_auth_is_not_stale","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"Test for fresh installation.","28","test_install_fresh","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Touching a marker file inside the destination flips marker_present.","87","test_status_marker_present_reflects_filesystem","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"","7","test_health_returns_503_when_config_missing","tests","2026-09-24","passed","2026-09-24","TestHealth","test_web","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","28","test_save_cache_os_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test post_new_heartbeat handles retry failure.","28","test_post_new_heartbeat_retry_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for successful original photo size download.","195","test_sync_photos_all_albums_not_filtered","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","33","test_api_sync_drive_queues_drive_sentinel","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"","1","test_creates_nested_subdirectories","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for successful original photo size download.","152","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_still_original_keeps_its_extension","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test generate_photo_path with different normalization (line 107).","39","test_generate_photo_path_different_normalization","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","1","test_nonexistent_destination_treated_as_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","3","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"","0","test_override","tests","2026-09-24","passed","2026-09-24","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test parallel downloads handles False return values properly.","38","test_parallel_download_false_result","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","2","test_notify_telegram_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for password as env variable.","146","test_sync_password_as_environment_variable","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test if there is nothing new to download.","159","test_sync_photos_nothing_to_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test if thumbnail size is missing.","37","test_missing_thumb_photo_sizes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","32","test_check_files_zero_means_walk_all","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for missing parent folder.","38","test_wanted_parent_folder_missing_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"No filters.","25","test_get_photos_filters_no_filters","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test heartbeat throttled when same UTC day.","28","test_heartbeat_same_utc_day","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for empty file extensions in wanted file.","37","test_wanted_file_empty_file_extensions","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","39","test_download_photo_from_server_http_410_error_with_retry","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_without_a_reauth_the_whole_interval_is_served","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"No marker file means no-op when require=False.","1","test_returns_true_when_not_required","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","28","test_save_cache_temp_file_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","46","test_auth_renders_password_field_when_no_pending","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"Test for wanted folder exclude regex.","37","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_generate_photo_path_renames_legacy_heic_video","tests","2026-09-24","passed","2026-09-24","TestDownloadSelfHeal","test_live_photo_extension","",""
"Photos sync should swallow filesystem errors when collecting stats.","46","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Log tail OSError (permission denied) on a file that DOES
        exist (passes the isfile guard) returns [] + logs a warning.","1","test_tail_log_file_oserror_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"Test for negative retry login interval.","37","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Given host.","0","test_get_smtp_host","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_url_branch_includes_url_and_horizon","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Sync loop calls this on every iteration — absence is the
        common case, not an error.","0","test_consume_returns_false_when_no_sentinel","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for destination path as None.","36","test_remove_obsolete_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","9","test_send_with_username","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_default","tests","2026-09-24","passed","2026-09-24","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test for getting sync summary on_success when set to True.","25","test_get_sync_summary_on_success_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Only `drive` / `photos` are valid — anything else is a no-op.","1","test_request_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test _refresh_photo_download_url successfully refreshes master record.","39","test_refresh_photo_download_url_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Defensive: clock skew can leave the timestamp slightly in the
        future. Clamp delta to 0 instead of returning a negative-sec
        string.","1","test_future_timestamp_clamped_to_just_now","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"","7","test_health_returns_ok_when_config_loads","tests","2026-09-24","passed","2026-09-24","TestHealth","test_web","",""
"Test that usage statistics exceptions are caught and logged.","50","test_usage_statistics_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test new invalid heartbeat to server.","30","test_new_heartbeat_invalid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test download_file_task when an exception occurs during download.","37","test_download_file_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","36","test_process_file_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - missing file size version.","36","test_collect_photo_for_download_missing_version","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","37","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for renaming of previously downloaded original photos.","176","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","1","test_exact_match_wins_over_shared_library_alias","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Function works without exclude_filenames parameter (backward compat).","2","test_excluded_filenames_not_required","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"If ICloudPyService construction itself raises (network down,
        Apple endpoint changed), bounce back with an error message.","72","test_refresh_trust_icloudpy_construction_exception_handled","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"Test successful file download task.","37","test_download_file_task_success","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Default check_files=None → migration_check is NEVER called.","28","test_check_files_none_skips_migration_walks","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","10","test_reset_clears_pending","tests","2026-09-24","passed","2026-09-24","TestAuthReset","test_web","",""
"","1","test_get_state_unknown_service_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for no config.","27","test_get_logger_no_config","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for nested package extraction.","47","test_process_file_nested_package_extraction","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","36","test_execute_parallel_downloads_empty_tasks","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","37","test_legacy_create_hardlink_wrapper","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","7","test_sample_caps_drive_walk_at_N","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"","0","test_coerces_non_string_keys_and_values_to_str","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for saving the data to cache file.","27","test_save_cache","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for getting Pushover user key.","25","test_get_pushover_user_key","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","2","test_send_discord_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test _send_email_no_throttle in dry run mode.","2","test_send_email_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Default config (no app.web_ui block) -> web thread NOT started.","26","test_run_skips_web_thread_when_disabled","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
