"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"None config.","0","test_get_telegram_bot_token_none_config","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestSyncStats","test_sync_stats","",""
"Sync loop should log and continue when summary notification fails.","44","test_sync_summary_notification_failure_logged","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for ugprade.","27","test_install_upgrade","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test different schedule for drive and photos.","135","test_sync_different_schedule","tests","Thu May 21 00:20:29 UTC 2026","passed","Thu May 21 00:20:29 UTC 2026","TestSync","test_sync","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSrcInit","test_src_init","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for syncing only drive.","85","test_sync_drive_only","tests","Thu May 21 00:20:29 UTC 2026","passed","Thu May 21 00:20:29 UTC 2026","TestSync","test_sync","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test that usage statistics exceptions are caught and logged.","45","test_usage_statistics_exception_handling","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","169","test_sync_photos_all_albums_not_filtered","tests","Thu May 21 00:20:37 UTC 2026","passed","Thu May 21 00:20:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","303","test_sync","tests","Thu May 21 00:20:29 UTC 2026","passed","Thu May 21 00:20:29 UTC 2026","TestSync","test_sync","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for process folder item as None.","35","test_process_folder_none_item","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Given password.","0","test_get_smtp_password","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo with successful hardlink creation.","35","test_process_photo_hardlink_success","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","34","test_wanted_folder_none_root","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","35","test_collect_album_download_tasks_skips_photo_with_invalid_base64","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_previous_original_photos","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for existing package.","47","test_process_file_existing_package","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSync","test_sync","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for telegram chat id.","25","test_get_telegram_chat_id","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful request after transient failures.","26","test_post_with_retry_success_after_retries","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSync","test_sync","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSync","test_sync","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Valid photos destination.","24","test_prepare_photos_destination","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","137","test_sync_photos_hardlinks","tests","Thu May 21 00:20:37 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","37","test_file_existing_file","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"True all_albums.","24","test_get_all_albums_true","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for missing password in keyring.","37","test_sync_password_missing_in_keyring","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","51","test_sync_oneshot_mode_both_negative","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_future_exception_detailed","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for discord username.","25","test_get_discord_username","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo function with None files parameter.","56","test_process_photo_with_none_files","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","132","test_sync_photos_original","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for failed send.","3","test_send_fail","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test sync summary with errors.","1","test_send_sync_summary_with_errors","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","36","test_perform_drive_sync_handles_walk_failure","tests","Thu May 21 00:20:29 UTC 2026","passed","Thu May 21 00:20:29 UTC 2026","TestSync","test_sync","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","45","test_sync_oneshot_mode_drive_only","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSync","test_sync","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for given request timeout.","23","test_get_drive_request_timeout","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","154","test_sync_password_as_environment_variable","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for negative retry login interval.","36","test_sync_negative_retry_login_interval_without_keyring_password","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default request timeout when not set in config.","24","test_get_drive_request_timeout_default","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that URL-encoded photo filenames are properly decoded.","34","test_url_encoded_photo_filename_decoding","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given host.","0","test_get_smtp_host","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","51","test_get_name_and_extension","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","34","test_sync_album_none_album","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid data types.","24","test_validate_cache_data_invalid_dict","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for no config.","25","test_get_logger_no_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSrcInit","test_src_init","",""
"Test sync_directory with parallel downloads.","62","test_sync_directory_parallel_downloads","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for drive as None.","34","test_sync_directory_none_drive","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","35","test_download_file_task_exception","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded filenames are properly decoded.","39","test_url_encoded_filename_decoding","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","120","test_photo_wanted_extensions_jpg","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","133","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Thu May 21 00:20:37 UTC 2026","passed","Thu May 21 00:20:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover notification priority.","1","test_get_pushover_notification_priority_none_config","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","34","test_process_file_non_existing","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for local_file as None.","36","test_download_file_none_local_file","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for valid file download.","37","test_download_file","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Invalid file size.","24","test_get_photos_filters_invalid_file_size","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","34","test_rename_legacy_file_if_exists","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for root as None.","34","test_sync_directory_none_root","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_username_none_config","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for email send.","8","test_send_with_username","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for post failure.","26","test_post_new_installation_error","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test format_duration() function.","0","test_format_duration","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Empty username.","24","test_get_username_empty","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","73","test_photo_download_with_shared_libraries","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
