"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for destination as None.","32","test_sync_directory_none_destination","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","1","test_missing_item_size_attr_is_error","tests","2026-07-27","passed","2026-07-27","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for Given port.","1","test_get_smtp_port","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","2","test_drive_sync_returns_none_when_marker_missing","tests","2026-07-27","passed","2026-07-27","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test for PNG extension filter.","41","test_photo_wanted_extensions_png","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","161","test_sync_photos_all_albums_not_filtered","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","32","test_download_photo_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Marker absent + required → False (caller should skip sync).","1","test_returns_false_when_required_and_marker_absent","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","2","test_dir_call_exception_returns_silently","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for exception.","173","test_sync_exception_thrown","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test if local_file is None.","32","test_file_exists_none_local_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","24","test_heartbeat_invalid_timestamp","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"Default interval.","22","test_get_retry_login_interval_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"","1","test_disk_getsize_oserror_returns_error","tests","2026-07-27","passed","2026-07-27","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for Default config path.","21","test_read_config_default_config_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test failed file download task.","33","test_download_file_task_failure","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","23","test_record_new_installation_previous_id","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test create_hardlink function when it fails.","32","test_create_hardlink_failure","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","2","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Test for getting app max threads with 'auto' value.","21","test_get_app_max_threads_auto","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for data token key error.","34","test_download_file_key_error_data_token","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test photo download manager edge cases for coverage.","34","test_photo_download_manager_edge_cases","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","23","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for default destination drive.","22","test_prepare_drive_destination_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","33","test_refresh_photo_download_url_missing_record_name","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Photos > library is specified as shared.","22","test_get_photos_filters_libraries_specified","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","1","test_sync_summary_has_activity","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","40","test_package_exists_tz_aware_to_naive","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test process_photo when download_photo returns False.","34","test_process_photo_download_fails","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test download_file returns None when package processing fails.","38","test_download_file_returns_none_on_processing_failure","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test failed photo download task.","32","test_download_photo_task_failure","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","33","test_wanted_folder_multiple","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","2","test_invalid_chunk_size_falls_back_to_default","tests","2026-07-27","passed","2026-07-27","TestChunkedEnumeration","test_streaming_enumeration","",""
"Ensure hardlink statistics and bytes saved calculation execute.","41","test_perform_photos_sync_records_hardlink_stats","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test if medium photo size is missing.","32","test_missing_medium_photo_size","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"True all_albums.","21","test_get_all_albums_true","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test download_file_task with exception handling.","31","test_download_file_task_exception","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for drive as None.","31","test_sync_directory_none_drive","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","53","test_get_max_threads","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","32","test_get_name_and_extension_warning","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","33","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for password as env variable.","382","test_sync_password_as_environment_variable","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"No file sizes.","45","test_get_photos_filters_no_file_sizes","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test heartbeat when send_heartbeat fails.","23","test_heartbeat_send_failure","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","144","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_base_when_library_not_in_mapping","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for wanted folder root as None.","32","test_wanted_folder_none_root","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for given username.","21","test_get_username_given","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","54","test_sync_album_with_hardlink_registry_conversion","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that download retries even when _refresh_photo_download_url fails.","33","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","1","test_folder_format_creates_no_directories_on_disk","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Test for removing obsolete directory.","34","test_remove_obsolete_directory","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Default check_files=None → migration_check is NEVER called.","24","test_check_files_none_skips_migration_walks","tests","2026-07-27","passed","2026-07-27","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test sync_directory with parallel downloads.","58","test_sync_directory_parallel_downloads","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"None config.","1","test_get_username_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Default sync interval.","21","test_get_photos_sync_interval_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","23","test_check_migration_iterates_all_libraries","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for default api instance.","39","test_get_api_instance_default","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for ugprade.","24","test_install_upgrade","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","24","test_check_drive_migration_walks_when_drive_configured","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for given sync interval.","21","test_get_drive_sync_interval","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test successful request on first attempt.","23","test_post_with_retry_success_first_attempt","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test _refresh_photo_download_url when API call raises exception.","33","test_refresh_photo_download_url_api_failure","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","33","test_wanted_file_missing","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to False.","21","test_get_sync_summary_enabled_false","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success with default value.","21","test_get_sync_summary_on_success_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-07-27","passed","2026-07-27","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that usage statistics exceptions are caught and logged.","43","test_usage_statistics_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test that file set operations are thread-safe.","39","test_thread_safe_file_operations","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test save cache with OS error.","23","test_save_cache_os_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","1","test_item_getitem_failure_counted_as_error","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test collecting photo for download - photo already exists.","32","test_collect_photo_for_download_existing_photo","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","33","test_remove_obsolete_none_files","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","32","test_wanted_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","31","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test collect_file_for_download with invalid parameters.","32","test_collect_file_for_download_invalid_params","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","33","test_process_folder_none_root","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","32","test_process_photo_old_function","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test _refresh_photo_download_url when service is missing required attributes.","33","test_refresh_photo_download_url_missing_service_attributes","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"``sample=N`` walks N stride-sampled photos and stops.","79","test_sample_caps_walk_at_N","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Test for files as None.","32","test_process_file_none_files","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test process_photo when photo already exists to cover line 175.","32","test_process_photo_photo_exists","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","32","test_wanted_folder_empty","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","19","test_read_config_env_config_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Same fallback for file items.","2","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test that usage tracking can be disabled.","22","test_usage_tracking_disabled","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test cache validation with valid data.","23","test_validate_cache_data_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"No sync summary notification under dry-run.","24","test_dry_run_does_not_send_notifications","tests","2026-07-27","passed","2026-07-27","TestSyncDryRunIntegration","test_dry_run","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","43","test_package_exists_tz_aware_to_aware","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","32","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","33","test_sync_album_none_album","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","3","test_missing_and_size_mismatch_at_root","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Test for building a valid email.","1","test_build_message","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test execute_download_task exception handling.","32","test_execute_download_task_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","5","test_partial_final_chunk_drained","tests","2026-07-27","passed","2026-07-27","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test scheduling when both timers are 0 (initial state).","31","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for throttled notification.","2","test_notify_telegram_throttling","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","21","test_warning_cache_drive_remove_obsolete","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","21","test_get_sync_summary_enabled_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-07-27","passed","2026-07-27","TestChunkedEnumeration","test_streaming_enumeration","",""
"","0","test_negative_falls_back_to_default","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","1","test_empty_drive","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Test for file does not exist.","32","test_file_non_existing_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for given destination drive.","22","test_prepare_drive_destination_given","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for logger.","22","test_get_logger","tests","2026-07-27","passed","2026-07-27","TestSrcInit","test_src_init","",""
"Test for wanted folder exclude regex.","32","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","22","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test execute_parallel_downloads with empty task list.","31","test_execute_parallel_downloads_empty_tasks","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url when requested record is not in API response.","34","test_refresh_photo_download_url_record_not_in_response","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","0","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test post_new_heartbeat handles exceptions in response processing.","24","test_post_new_heartbeat_exception_handling","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for process folder destination path as None.","39","test_process_folder_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","32","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","1","test_returns_empty_dict_when_unset","tests","2026-07-27","passed","2026-07-27","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test that drive syncs first when its timer is smaller.","83","test_calculate_next_sync_schedule_drive_first","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","1","test_exact_match_wins_over_shared_library_alias","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test cache validation with invalid timestamp.","22","test_validate_cache_data_invalid_timestamp","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"","2","test_size_mismatch_counts_separately_from_not_found","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"When Drive is configured, log destination path + root item count.","24","test_drive_destination_and_root_count_logged","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","33","test_download_photo_from_server_http_410_error_with_retry","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","1","test_live_video_medium_and_thumb_are_mov","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"Test collecting file for download - valid file.","32","test_collect_file_for_download_valid_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for default request timeout when not set in config.","22","test_get_drive_request_timeout_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","1","test_path_computation_exception_returns_error","tests","2026-07-27","passed","2026-07-27","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_previous_original_photos","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","32","test_collect_photo_download_tasks_id_also_raises","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that keyring is copied when old exists and new doesn't.","4","test_migration_from_old_location","tests","2026-07-27","passed","2026-07-27","TestKeyringMigration","test_docker_entrypoint","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Exception inside drive.dir() is caught and logged as a warning.","24","test_drive_enumeration_failure_is_non_fatal","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Test process_photo successful execution.","33","test_process_photo_success_path","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","56","test_sync_album_with_download_exceptions","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that heartbeat uses UTC time, not local time.","23","test_heartbeat_uses_utc_not_local","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test different schedule for drive and photos.","124","test_sync_different_schedule","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for getting sync summary min_downloads with custom value.","21","test_get_sync_summary_min_downloads_custom","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with value capped at 16.","21","test_get_app_max_threads_capped","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","32","test_download_photo_task_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","70","test_parallel_vs_sequential_photo_performance","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Default region.","22","test_get_region_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","52","test_get_max_threads_photos","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","23","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
