"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test if destination path is None.","33","test_sync_album_none_destination_path","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test if local_file is None.","33","test_file_exists_none_local_file","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test that no warning is shown when destination is explicitly set to default value.","25","test_get_drive_destination_path_explicit_default","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for data token key error.","34","test_download_file_key_error_data_token","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","33","test_wanted_file","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","42","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","22","test_get_photos_filters_no_filters","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_file returns None when package processing fails.","84","test_download_file_returns_none_on_processing_failure","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","33","test_wanted_folder_none_root","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for unwanted file.","33","test_process_file_not_wanted","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","34","test_process_package_invalid_package_type","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","23","test_post_new_installation_valid","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for default api instance.","41","test_get_api_instance_default","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test for given username.","22","test_get_username_given","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","33","test_remove_obsolete_file","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","33","test_perform_drive_sync_handles_walk_failure","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","43","test_sync_summary_notification_failure_logged","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSync","test_sync","",""
"Test for given destination drive.","23","test_prepare_drive_destination_given","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with invalid value.","23","test_get_app_max_threads_invalid","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","36","test_sync_password_missing_in_keyring","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSync","test_sync","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test new heartbeat to server.","24","test_new_heartbeat_valid","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test if download_photo has file size as None.","32","test_download_photo_none_file_size","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album when download tasks return False.","58","test_sync_album_download_returns_false","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for remove as True.","71","test_sync_directory_with_remove","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Nov 12 17:00:47 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","33","test_download_photo_none_photo","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","22","test_get_region_default","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","32","test_wanted_folder_none_folder_path","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","33","test_file_non_existing_file","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for building a valid email.","0","test_build_message","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","57","test_parallel_vs_sequential_performance","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","33","test_wanted_file_missing","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","181","test_sync_exception_thrown","tests","Wed Nov 12 17:00:39 UTC 2025","passed","Wed Nov 12 17:00:39 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary min_downloads with custom value.","22","test_get_sync_summary_min_downloads_custom","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task exception handling to cover lines 221-223.","33","test_download_photo_task_exception_handling","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","34","test_process_file_existing","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","23","test_save_cache","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test if item is None.","32","test_file_exists_none_item","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","22","test_get_region_default_if_invalid","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","23","test_get_photos_remove_obsolete_missing","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","33","test_download_photo_from_server_object_not_found_exception","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","22","test_validate_cache_data_invalid_timestamp","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty username.","22","test_get_username_empty","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","23","test_get_drive_sync_interval_default","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for unexpected wanted file path.","32","test_wanted_file_none_file_path","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","50","test_sync_mixed_intervals_should_not_exit","tests","Wed Nov 12 17:00:39 UTC 2025","passed","Wed Nov 12 17:00:39 UTC 2025","TestSync","test_sync","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for removing obsolete package.","73","test_remove_obsolete_package","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","33","test_wanted_parent_folder_missing_parent_folder","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","42","test_photo_wanted_extensions_png","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_discord_username_none_config","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","73","test_sync_album_parallel_downloads","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","22","test_get_sync_summary_on_success_default","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","24","test_new_heartbeat_invalid","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","70","test_sync_photos_all_albums_filtered","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","32","test_missing_medium_photo_size","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","23","test_prepare_photos_destination_default","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for negative retry login interval.","43","test_sync_negative_retry_login_interval","tests","Wed Nov 12 17:00:39 UTC 2025","passed","Wed Nov 12 17:00:39 UTC 2025","TestSync","test_sync","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","2","test_send_email_no_throttle_handles_unicode","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_username_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","24","test_load_cache_corrupted_validation","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task falls back to download when hardlink fails.","33","test_download_photo_task_hardlink_fallback_to_download","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","3","test_send_fail","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for non-existing file.","33","test_process_file_non_existing","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that drive syncs first when its timer is smaller.","138","test_calculate_next_sync_schedule_drive_first","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test non-retriable 4xx errors (except 429) don't retry.","23","test_post_with_retry_non_retriable_4xx","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test process_photo with successful hardlink creation.","33","test_process_photo_hardlink_success","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder filters as None.","33","test_wanted_folder_none_filters","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","22","test_get_all_albums_empty","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","33","test_sync_directory_none_root","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for existing package.","48","test_process_file_existing_package","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","83","test_sync_drive_only","tests","Wed Nov 12 17:00:39 UTC 2025","passed","Wed Nov 12 17:00:39 UTC 2025","TestSync","test_sync","",""
"Test for JPG extension filter.","121","test_photo_wanted_extensions_jpg","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when path doesn't exist.","22","test_get_sync_summary_min_downloads_missing_path","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with valid data.","23","test_validate_cache_data_valid","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for multiple wanted folders.","33","test_wanted_folder_multiple","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for files as None.","33","test_remove_obsolete_none_files","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","33","test_legacy_photo_exists_wrapper","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to True.","22","test_get_sync_summary_on_success_true","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test rate limit 429 errors are retried.","25","test_post_with_retry_rate_limit_429","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","150","test_sync_password_as_environment_variable","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSync","test_sync","",""
"Test for telegram chat id.","22","test_get_telegram_chat_id","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","33","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","33","test_download_file_task_exception_handling","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","22","test_get_logger_no_config","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSrcInit","test_src_init","",""
"Test for icloudpy exception.","68","test_execution_continuation_on_icloudpy_exception","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","143","test_sync_photos_download_changed_photo","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","54","test_get_max_threads","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","59","test_sync_directory_parallel_downloads","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","34","test_wanted_folder_single_path","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Gracefully handle size calculation failures when counting new files.","34","test_perform_drive_sync_handles_getsize_failure","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","32","test_calculate_next_sync_schedule_drive_only","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test process_photo when photo already exists to cover line 175.","33","test_process_photo_photo_exists","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","33","test_download_file_task_exception","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid app version.","23","test_validate_cache_data_invalid_app_version","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for ugprade.","25","test_install_upgrade","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test heartbeat at UTC midnight boundary.","24","test_heartbeat_utc_midnight_boundary","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","129","test_sync_photos_original","tests","Wed Nov 12 17:00:47 UTC 2025","passed","Wed Nov 12 17:00:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation uses retry logic.","24","test_post_new_installation_with_retry","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","32","test_get_name_and_extension_warning","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
