"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for None config.","1","test_smtp_host_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","29","test_wanted_folder_none_folder_path","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","20","test_install_fresh","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Test if item is None.","29","test_file_exists_none_item","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","29","test_missing_medium_photo_size","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","19","test_get_all_albums_false","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Given interval.","20","test_get_retry_login_interval","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","29","test_process_folder_none_destination_path","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for building a valid email.","1","test_build_message","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder filters as None.","29","test_wanted_folder_none_filters","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","29","test_process_file_none_item","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","54","test_sync_directory_without_folder_filter","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","74","test_sync_drive_only","tests","Fri Sep 19 04:01:45 UTC 2025","passed","Fri Sep 19 04:01:45 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder multiple paths.","32","test_wanted_folder_multiple_paths","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","19","test_get_all_albums_empty","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","133","test_sync_photos_nothing_to_download","tests","Fri Sep 19 04:01:49 UTC 2025","passed","Fri Sep 19 04:01:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","18","test_get_drive_sync_interval_default","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing package.","45","test_process_file_existing_package","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","30","test_process_file_none_files","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Default region.","19","test_get_region_default","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","29","test_wanted_file_ignore_takes_precedences_over_filters","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","140","test_sync_photos_original","tests","Fri Sep 19 04:01:49 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if changed photo downloads successfully.","134","test_sync_photos_download_changed_photo","tests","Fri Sep 19 04:01:49 UTC 2025","passed","Fri Sep 19 04:01:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","29","test_wanted_folder_ignore_multiple_paths","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","29","test_wanted_folder_none_root","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Default region if invalid region.","26","test_get_region_default_if_invalid","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","29","test_process_folder_none_item","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","565","test_send_with_username","tests","Fri Sep 19 04:01:43 UTC 2025","passed","Fri Sep 19 04:01:44 UTC 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","30","test_sync_negative_retry_login_interval_without_keyring_password","tests","Fri Sep 19 04:01:45 UTC 2025","passed","Fri Sep 19 04:01:45 UTC 2025","TestSync","test_sync","",""
"Test for nothing to sync.","42","test_sync_empty","tests","Fri Sep 19 04:01:45 UTC 2025","passed","Fri Sep 19 04:01:45 UTC 2025","TestSync","test_sync","",""
"Test for missing parent folder.","29","test_wanted_parent_folder_missing_parent_folder","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for logger.","19","test_get_logger","tests","Fri Sep 19 04:01:44 UTC 2025","passed","Fri Sep 19 04:01:44 UTC 2025","TestSrcInit","test_src_init","",""
"Test for remove as False.","59","test_sync_directory_without_remove","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","64","test_sync_drive_valids","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","19","test_get_photos_filters_invalid_file_size","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","29","test_wanted_folder_ignore","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","69","test_photo_download_with_shared_libraries","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for unwanted file.","30","test_process_file_not_wanted","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","19","test_post_new_installation_valid","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Test for items as None.","29","test_sync_directory_none_items","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","30","test_process_file_existing","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","61","test_execution_continuation_on_icloudpy_exception","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for given sync interval.","19","test_get_drive_sync_interval","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","141","test_sync_photos_rename_previous_original_photos","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
