"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","35","test_download_photo_none_destination_path","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-08-21","passed","2026-08-21","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for Default config path.","25","test_read_config_default_config_path","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Returns empty set when destination_path is None.","1","test_returns_empty_set_when_no_destination","tests","2026-08-21","passed","2026-08-21","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for renaming of previously downloaded original photos.","134","test_sync_photos_rename_previous_original_photos","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for discord webhook url.","25","test_get_discord_webhook_url","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Valid photos destination.","26","test_prepare_photos_destination","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when photo has no _master_record.","37","test_refresh_photo_download_url_missing_master_record","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded filenames are properly decoded.","39","test_url_encoded_filename_decoding","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"If the refreshed session is already trusted (no 2FA needed),
        the route redirects to the dashboard.","35","test_refresh_trust_already_trusted_redirects_to_dashboard","tests","2026-08-21","passed","2026-08-21","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test for empty wanted folder.","36","test_wanted_folder_empty","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","46","test_rejected_code_returns_400","tests","2026-08-21","passed","2026-08-21","TestAuthCodePost","test_web","",""
"Test download_file_task when an exception occurs during download.","37","test_download_file_task_exception_handling","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"A fresh /auth/password POST while a stale entry sits in
        ``_PENDING_AUTH`` expires the stale one first.","1","test_stale_pending_auth_is_cleared_on_new_stash","tests","2026-08-21","passed","2026-08-21","TestPendingAuthTtl","test_web","",""
"Test for remove as False.","66","test_sync_directory_without_remove","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"If trigger_2fa_push_notification raises during refresh-trust,
        log a warning and continue to the auth form so user can still
        type a code that arrives via SMS.","38","test_refresh_trust_2fa_push_trigger_failure_logged_non_fatal","tests","2026-08-21","passed","2026-08-21","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test for existing file.","37","test_process_file_existing","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"No cached password → some user-visible response (not 5xx).","68","test_refresh_trust_handles_no_keyring_password","tests","2026-08-21","passed","2026-08-21","TestAuthRefreshTrust","test_web","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"If the configured config path doesn't exist on disk,
        _load_config_safely returns None via the early isfile guard —
        web thread NOT started, sync.sync IS (it has its own retry).","28","test_load_config_returns_none_when_config_file_missing","tests","2026-08-21","passed","2026-08-21","TestMainRun","test_web","",""
"Default parameter binding.","1","test_dry_run_default_is_false","tests","2026-08-21","passed","2026-08-21","TestSyncSignatureBackwardCompat","test_dry_run","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","36","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","136","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","25","test_get_sync_summary_on_success_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Multiple filenames in exclude_filenames should all be preserved.","2","test_excludes_multiple_filenames","tests","2026-08-21","passed","2026-08-21","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for process folder destination path as None.","36","test_process_folder_none_destination_path","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","35","test_download_photo_none_file_size","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when download_photo returns False.","36","test_process_photo_download_fails","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-08-21","passed","2026-08-21","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"","25","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-08-21","passed","2026-08-21","TestCheckMigrationOrchestrator","test_migration_check","",""
"Valid region.","24","test_get_region_valid","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Exception inside drive.dir() is caught and logged as a warning.","26","test_drive_enumeration_failure_is_non_fatal","tests","2026-08-21","passed","2026-08-21","TestDryRunPerform","test_dry_run","",""
"Test cache validation with invalid data types.","28","test_validate_cache_data_invalid_dict","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test failed file download task.","36","test_download_file_task_failure","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","37","test_collect_file_for_download_package_outdated","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","37","test_download_photo_from_server_http_410_error_with_retry","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_today_when_expired","tests","2026-08-21","passed","2026-08-21","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","0","test_enabled_true_when_set","tests","2026-08-21","passed","2026-08-21","TestWebUiConfig","test_web","",""
"Test unexpected exceptions don't retry.","26","test_post_with_retry_unexpected_exception","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test heartbeat at UTC midnight boundary.","27","test_heartbeat_utc_midnight_boundary","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","66","test_dashboard_contains_username","tests","2026-08-21","passed","2026-08-21","TestDashboard","test_web","",""
"Test server errors (5xx) are retried and last response returned.","31","test_post_with_retry_server_errors_5xx","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for given username.","26","test_get_username_given","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","36","test_wanted_file_empty_file_extensions","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Package size is not comparable: item.size is the zip, local is the unpacked tree.

        Requiring equality made the up-to-date branch unreachable for every real
        package, so each one was rmtree'd and re-downloaded on every sync.
        ","42","test_package_exists_ignores_zip_versus_unpacked_size_mismatch","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-08-21","passed","2026-08-21","TestContainerIntegration","test_container_integration","",""
"Exception while accessing photos.libraries is caught and logged.","26","test_photos_enumeration_failure_is_non_fatal","tests","2026-08-21","passed","2026-08-21","TestDryRunPerform","test_dry_run","",""
"A failed save mustn't kill the sync loop — log and continue.","1","test_save_state_oserror_logged_and_silent","tests","2026-08-21","passed","2026-08-21","TestSyncStatePersistence","test_web_signals","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"If keyring lookup raises (corrupt store, perms), the route
        logs and returns a usable error — doesn't 500.","71","test_refresh_trust_keyring_lookup_exception_logged","tests","2026-08-21","passed","2026-08-21","TestAuthRefreshTrust","test_web","",""
"","1","test_empty_library","tests","2026-08-21","passed","2026-08-21","TestCheckLibrary","test_migration_check","",""
"Test sync_album legacy registry update path.","73","test_sync_album_legacy_registry_update_path","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","25","test_get_photos_filters_libraries_specified","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","29","test_check_files_zero_means_walk_all","tests","2026-08-21","passed","2026-08-21","TestDryRunCheckFilesIntegration","test_dry_run","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","41","test_package_exists_tz_naive_to_aware","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","25","test_get_usage_tracking_enabled_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"An entry stashed just now is not stale; expire is a no-op.","0","test_fresh_pending_auth_is_not_stale","tests","2026-08-21","passed","2026-08-21","TestPendingAuthTtl","test_web","",""
"If ICloudPyService construction itself raises (network down,
        Apple endpoint changed), bounce back with an error message.","69","test_refresh_trust_icloudpy_construction_exception_handled","tests","2026-08-21","passed","2026-08-21","TestAuthRefreshTrust","test_web","",""
"Test for fresh installation handle post exception.","28","test_install_post_exception","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test that timestamps with zero microseconds don't destroy cache (F3).","27","test_zero_microsecond_timestamp_survives_cache_round_trip","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","3","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-08-21","passed","2026-08-21","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","3","test_recurses_into_subfolders_and_files","tests","2026-08-21","passed","2026-08-21","TestWalkDriveRecursiveEdges","test_migration_check","",""
"","66","test_dashboard_returns_200","tests","2026-08-21","passed","2026-08-21","TestDashboard","test_web","",""
"Test _refresh_photo_download_url when service is missing required attributes.","37","test_refresh_photo_download_url_missing_service_attributes","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","1","test_creates_nested_subdirectories","tests","2026-08-21","passed","2026-08-21","TestLibraryDestinationHelper","test_library_destinations","",""
"","0","test_empty_or_zero_returns_empty_string","tests","2026-08-21","passed","2026-08-21","TestFormatRelativeTime","test_web_signals","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","28","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-08-21","passed","2026-08-21","TestSyncDryRunIntegration","test_dry_run","",""
"Direct test of the ``_tail_log_file`` helper.","1","test_logs_tails_last_n_lines","tests","2026-08-21","passed","2026-08-21","TestLogs","test_web","",""
"Test exception handling in parallel download result processing.","62","test_parallel_download_future_exception","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-08-21","passed","2026-08-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Only `drive` / `photos` are valid — anything else is a no-op.","0","test_request_rejects_unknown_service","tests","2026-08-21","passed","2026-08-21","TestForceSyncSentinels","test_web_signals","",""
"","4","test_debounce_skips_when_already_warned","tests","2026-08-21","passed","2026-08-21","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test that get_max_threads returns reasonable values.","60","test_get_max_threads","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","0","test_returns_none_when_unset","tests","2026-08-21","passed","2026-08-21","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test if album is None.","36","test_sync_album_none_album","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","1","test_empty_drive","tests","2026-08-21","passed","2026-08-21","TestCheckDrive","test_migration_check","",""
"","1","test_returns_empty_dict_when_photos_section_missing","tests","2026-08-21","passed","2026-08-21","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","44","test_no_pending_auth_returns_400","tests","2026-08-21","passed","2026-08-21","TestAuthCodePost","test_web","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","47","test_file_exists_tz_aware_to_aware","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"When `now` isn't passed, `time.time()` is consulted — the
        result should still be a relative-time string.","1","test_now_default_uses_wall_clock","tests","2026-08-21","passed","2026-08-21","TestFormatRelativeTime","test_web_signals","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-08-21","passed","2026-08-21","TestSyncStats","test_sync_stats","",""
"If validate_2fa_code raises (network blip, code-mismatch
        deep in icloudpy), log + return an error UI instead of 500.","45","test_validate_2fa_code_exception_returns_user_visible_error","tests","2026-08-21","passed","2026-08-21","TestAuthCodeExceptionPaths","test_web","",""
"None config.","2","test_prepare_photos_destination_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Files in tracked_files should not be removed.","1","test_preserves_tracked_files","tests","2026-08-21","passed","2026-08-21","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"When a service is not configured, log that it would be skipped.","26","test_skipped_services_announced","tests","2026-08-21","passed","2026-08-21","TestDryRunPerform","test_dry_run","",""
"Test for upgrade existing installation.","26","test_record_new_installation_previous_id","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","36","test_process_photo_old_function","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_enabled_default_false","tests","2026-08-21","passed","2026-08-21","TestWebUiConfig","test_web","",""
"False all_albums.","24","test_get_all_albums_false","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","0","test_get_mount_marker_filename_when_configured","tests","2026-08-21","passed","2026-08-21","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","26","test_check_drive_migration_walks_when_drive_configured","tests","2026-08-21","passed","2026-08-21","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test a successful refresh clears the consecutive-failure counter.","39","test_refresh_success_resets_failure_streak","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","291","test_sync","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"","9","test_accepted_code_trusts_persists_clears_redirects","tests","2026-08-21","passed","2026-08-21","TestAuthCodePost","test_web","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"``> _CHUNK`` should produce multiple sleep calls AND call
        ``pending_force_syncs()`` between each chunk.","2","test_long_interval_chunks_and_polls_sentinels","tests","2026-08-21","passed","2026-08-21","TestInterruptibleSleep","test_sync","",""
"Test for PNG extension filter.","45","test_photo_wanted_extensions_png","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","2026-08-21","passed","2026-08-21","TestSyncStats","test_sync_stats","",""
"Test loading corrupted cache that fails validation.","27","test_load_cache_corrupted_validation","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test post_new_installation uses retry logic.","29","test_post_new_installation_with_retry","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for icloudpy exception.","70","test_execution_continuation_on_icloudpy_exception","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Defensive: if someone writes a JSON list at the path,
        treat as empty rather than crash callers.","1","test_load_state_non_dict_top_level_returns_empty","tests","2026-08-21","passed","2026-08-21","TestSyncStatePersistence","test_web_signals","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","1","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-08-21","passed","2026-08-21","TestLibraryDestinationHelper","test_library_destinations","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Defensive: clock skew can leave the timestamp slightly in the
        future. Clamp delta to 0 instead of returning a negative-sec
        string.","0","test_future_timestamp_clamped_to_just_now","tests","2026-08-21","passed","2026-08-21","TestFormatRelativeTime","test_web_signals","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test process_photo successful execution.","36","test_process_photo_success_path","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","170","test_sync_exception_thrown","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test sync_album when download tasks return False.","62","test_sync_album_download_returns_false","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","3","test_all_files_present_at_root","tests","2026-08-21","passed","2026-08-21","TestCheckDrive","test_migration_check","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-08-21","passed","2026-08-21","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-08-21","passed","2026-08-21","TestCheckDriveExceptionPath","test_migration_check","",""
"Test for data token key error.","36","test_download_file_key_error_data_token","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","27","test_init_cache_valid","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"","32","test_logs_returns_empty_when_log_file_missing","tests","2026-08-21","passed","2026-08-21","TestLogs","test_web","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test alive(None, data=...) also returns True.","25","test_alive_none_config_with_data","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-08-21","passed","2026-08-21","TestCheckLibrary","test_migration_check","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","26","test_heartbeat_invalid_timestamp","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Remove obsolete.","25","test_get_photos_remove_obsolete","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","36","test_process_folder_none_item","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for items as None.","36","test_sync_directory_none_items","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","3","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-08-21","passed","2026-08-21","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"Get photos valid filters.","26","test_get_photos_filters","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","27","test_heartbeat_different_utc_day","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-08-21","passed","2026-08-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for valid new installation.","26","test_record_new_installation_valid","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"The bind happens in the calling thread, so the host/port
        assertion needs no sleep-polling for a background callback.","8","test_start_thread_serves_with_correct_args","tests","2026-08-21","passed","2026-08-21","TestStartInThread","test_web","",""
"If save fails AND the tmp-file cleanup also fails, the
        exception still doesn't propagate.","1","test_save_state_temp_cleanup_oserror_swallowed","tests","2026-08-21","passed","2026-08-21","TestSyncStatePersistence","test_web_signals","",""
"Test for removing obsolete package.","73","test_remove_obsolete_package","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test download_file_task with exception handling.","36","test_download_file_task_exception","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","54","test_get_name_and_extension","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","34","test_api_response_is_no_store","tests","2026-08-21","passed","2026-08-21","TestNoCacheHeaders","test_web","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test sync_album with parallel downloads.","71","test_sync_album_parallel_downloads","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for password as env variable.","384","test_sync_password_as_environment_variable","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover notification priority.","25","test_get_pushover_notification_priority","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url successfully refreshes master record.","37","test_refresh_photo_download_url_success","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","7","test_sample_caps_drive_walk_at_N","tests","2026-08-21","passed","2026-08-21","TestCheckDrive","test_migration_check","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","35","test_file_exists_none_item","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","25","test_get_sync_summary_on_error_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","1","test_default","tests","2026-08-21","passed","2026-08-21","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"","0","test_coerces_non_string_keys_and_values_to_str","tests","2026-08-21","passed","2026-08-21","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for getting Pushover user key.","25","test_get_pushover_user_key","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","0","test_override","tests","2026-08-21","passed","2026-08-21","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","2","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-08-21","passed","2026-08-21","TestCheckDrive","test_migration_check","",""
"Default sync interval.","25","test_get_photos_sync_interval_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","37","test_perform_drive_sync_handles_getsize_failure","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"","0","test_port_when_configured","tests","2026-08-21","passed","2026-08-21","TestWebUiConfig","test_web","",""
"","1","test_returns_sent_timestamp_when_any_channel_succeeds","tests","2026-08-21","passed","2026-08-21","TestSendTrustExpiring","test_trust_expiry","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-08-21","passed","2026-08-21","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","0","test_returns_base_when_library_not_in_mapping","tests","2026-08-21","passed","2026-08-21","TestLibraryDestinationHelper","test_library_destinations","",""
"","2","test_directory_sum_oserror_returns_error","tests","2026-08-21","passed","2026-08-21","TestCheckOneDriveFileEdges","test_migration_check","",""
"Files in exclude_filenames should not be removed even if untracked.","1","test_preserves_excluded_filenames","tests","2026-08-21","passed","2026-08-21","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","1","test_missing_original_version_returns_error","tests","2026-08-21","passed","2026-08-21","TestCheckOnePhotoEdges","test_migration_check","",""
