"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Given host.","1","test_get_smtp_host","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","36","test_process_photo_success_path","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","24","test_get_logger_no_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestSrcInit","test_src_init","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","50","test_process_file_existing_package","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","36","test_wanted_folder_empty","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","36","test_sync_album_none_destination_path","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for valid unwanted file.","37","test_wanted_file_check_log","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","33","test_alive_valid","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","26","test_post_new_installation_error","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_future_exception_detailed","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that heartbeat uses UTC time, not local time.","27","test_heartbeat_uses_utc_not_local","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","Wed Dec 31 03:50:45 UTC 2025","passed","Wed Dec 31 03:50:45 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_smtp_email_none_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if file size is None.","35","test_sync_album_none_file_sizes","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","37","test_process_folder_unwanted","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","Wed Dec 31 03:50:45 UTC 2025","passed","Wed Dec 31 03:50:45 UTC 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","161","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","24","test_get_region_default","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","64","test_sync_directory_parallel_downloads","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","59","test_get_max_threads_photos","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","36","test_missing_medium_photo_size","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted parent folder filters as None.","36","test_wanted_parent_folder_none_filters","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle in dry run mode.","0","test_send_email_no_throttle_dry_run","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test unexpected exceptions don't retry.","26","test_post_with_retry_unexpected_exception","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for existing file.","38","test_process_file_existing_file","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestSrcInit","test_src_init","",""
"Valid region.","25","test_get_region_valid","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","36","test_process_photo_download_fails","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","37","test_process_photo_with_none_files","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","64","test_parallel_download_future_exception","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for file exists.","37","test_file_existing_file","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test clearing the hardlink registry.","35","test_hardlink_registry_clear","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","146","test_sync_photos_folder_format","tests","Wed Dec 31 03:50:42 UTC 2025","passed","Wed Dec 31 03:50:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test process_photo fallback to download when hardlink fails.","36","test_process_photo_hardlink_failure_fallback","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_smtp_password_none_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","36","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","37","test_wanted_folder_ignore_multiple_paths","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","45","test_perform_photos_sync_handles_walk_and_list_errors","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for non-existent local file download.","38","test_download_file_non_existing","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"False all_albums.","24","test_get_all_albums_false","tests","Wed Dec 31 03:50:30 UTC 2025","passed","Wed Dec 31 03:50:30 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test photo download manager edge cases for coverage.","37","test_photo_download_manager_edge_cases","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","8","test_send","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat when send_heartbeat fails.","27","test_heartbeat_send_failure","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","41","test_wanted_file_ignore","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","35","test_download_photo_none_file_size","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task exception handling to cover lines 221-223.","36","test_download_photo_task_exception_handling","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","Wed Dec 31 03:50:30 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_exception_handling","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","125","test_photo_wanted_extensions_jpg","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","26","test_record_new_installation_previous_id","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test parallel downloads handles exceptions properly.","40","test_parallel_download_exception_handling","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","35","test_download_file_task_exception","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","175","test_sync_photos_all_albums_not_filtered","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","1","test_format_duration","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncStats","test_sync_stats","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that usage statistics exceptions are caught and logged.","46","test_usage_statistics_exception_handling","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSync","test_sync","",""
"Test the legacy wrapper functions for coverage.","36","test_legacy_wrapper_functions","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty username.","24","test_get_username_empty","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","Wed Dec 31 03:50:45 UTC 2025","passed","Wed Dec 31 03:50:45 UTC 2025","TestUsage","test_usage","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","35","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder variations.","37","test_wanted_folder_single_variations","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","36","test_collect_photo_with_hardlink_source","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","37","test_process_photo_old_function","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","67","test_sync_directory_without_folder_filter","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","Wed Dec 31 03:50:30 UTC 2025","passed","Wed Dec 31 03:50:30 UTC 2025","TestConfigParser","test_config_parser","",""
"Default sync interval.","25","test_get_photos_sync_interval_default","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","29","test_save_cache_cleanup_temp_file_fails","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test collecting file for download - package file.","36","test_collect_file_for_download_package","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","36","test_download_photo_task_success","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","37","test_process_folder_wanted","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","71","test_sync_directory_without_remove","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test for process folder root as None.","35","test_process_folder_none_root","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","62","test_collect_file_for_download_valid_file","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","37","test_download_photo_task_failure","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","25","test_get_logger","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestSrcInit","test_src_init","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test sync_album with hardlink registry conversion.","60","test_sync_album_with_hardlink_registry_conversion","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
