"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test if album is None.","30","test_sync_album_none_album","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_email_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","31","test_wanted_folder_none_filters","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","142","test_sync_photos_download_changed_photo","tests","Mon Mar 17 19:08:22 GMT 2025","passed","Mon Mar 17 19:08:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","20","test_get_logger","tests","Mon Mar 17 19:08:17 GMT 2025","passed","Mon Mar 17 19:08:17 GMT 2025","TestSrcInit","test_src_init","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Given password.","0","test_get_smtp_password","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","31","test_wanted_file_missing","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","21","test_post_new_installation_error","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","64","test_sync_photos_empty_albums_list","tests","Mon Mar 17 19:08:22 GMT 2025","passed","Mon Mar 17 19:08:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","21","test_prepare_photos_destination","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","32","test_wanted_folder_none_folder_path","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","22","test_new_heartbeat_invalid","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","21","test_get_region_default_if_invalid","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","32","test_wanted_folder_ignore","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for process folder root as None.","31","test_process_folder_none_root","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","48","test_process_file_existing_package","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","66","test_sync_directory_with_remove","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","823","test_send","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:15 GMT 2025","TestNotify","test_notify","",""
"Test for empty file extensions in wanted file.","31","test_wanted_file_empty_file_extensions","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","34","test_sync_password_missing_in_keyring","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSync","test_sync","",""
"Test for discord webhook url.","20","test_get_discord_webhook_url","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","1","test_build_message","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for missing parent folder.","31","test_wanted_parent_folder_missing_parent_folder","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","22","test_install_post_exception","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Test for nothing to sync.","42","test_sync_empty","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSync","test_sync","",""
"Test for failed send.","532","test_send_fail","tests","Mon Mar 17 19:08:15 GMT 2025","passed","Mon Mar 17 19:08:16 GMT 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test if thumbnail size is missing.","31","test_missing_thumb_photo_sizes","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"None config.","1","test_get_username_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","43","test_sync_negative_retry_login_interval","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSync","test_sync","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Default photos destination.","21","test_prepare_photos_destination_default","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","20","test_get_discord_username","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","33","test_process_package_invalid_package_type","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","20","test_get_pushover_user_key","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","118","test_photo_wanted_extensions_jpg","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for email send.","534","test_send_with_username","tests","Mon Mar 17 19:08:16 GMT 2025","passed","Mon Mar 17 19:08:17 GMT 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","149","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for upgrade existing installation.","21","test_record_new_installation_previous_id","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Test new heartbeat handle post exception.","22","test_new_heartbeat_post_exception","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Test for non-existing file.","32","test_process_file_non_existing","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","31","test_wanted_folder_ignore_multiple_paths","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","31","test_wanted_folder_single_variations","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","138","test_sync_photos_folder_format","tests","Mon Mar 17 19:08:22 GMT 2025","passed","Mon Mar 17 19:08:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","20","test_read_config_overridden_config_path","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","31","test_process_file_none_files","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","33","test_process_file_existing","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","32","test_file_non_existing_file","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","31","test_process_folder_none_destination_path","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","32","test_file_exists_none_item","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","119","test_sync_different_schedule","tests","Mon Mar 17 19:08:17 GMT 2025","passed","Mon Mar 17 19:08:17 GMT 2025","TestSync","test_sync","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","31","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","150","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Mar 17 19:08:22 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
