"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","55","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","40","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","130","tests","test_sync","TestSyncDrive","","","test_sync_photos_only","Test for syncing only photos."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","22","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","140","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","96","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region","Test for china instance."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","77","tests","test_sync","TestSyncDrive","","","test_sync_drive_only","Test for syncing only drive."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","21","tests","test_usage","TestUsage","","","test_post_new_installation_error","Test for post failure."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
