"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for multiple wanted folders.","36","test_wanted_folder_multiple","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for remove as True.","72","test_sync_directory_with_remove","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","34","test_process_folder_none_item","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Valid region.","24","test_get_region_valid","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when package already exists locally.","36","test_collect_file_for_download_package_exists","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","Sun Jan 11 19:06:56 UTC 2026","passed","Sun Jan 11 19:06:56 UTC 2026","TestSync","test_sync","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test for no folder filter.","64","test_sync_directory_without_folder_filter","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_discord_username_none_config","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","23","test_get_drive_sync_interval","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for china instance.","43","test_get_api_instance_china_region","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","73","test_sync_drive_valids","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","35","test_sync_negative_retry_login_interval_without_keyring_password","tests","Sun Jan 11 19:06:56 UTC 2026","passed","Sun Jan 11 19:06:56 UTC 2026","TestSync","test_sync","",""
"Test if download_photo has destination path as None.","33","test_download_photo_none_destination_path","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for given username.","24","test_get_username_given","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for successful original photo size download.","131","test_sync_photos_original","tests","Sun Jan 11 19:07:04 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when path doesn't exist.","23","test_get_sync_summary_min_downloads_missing_path","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collect_photo_for_download with hardlink registry.","33","test_collect_photo_with_hardlink_source","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"True all_albums.","24","test_get_all_albums_true","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","Sun Jan 11 19:07:07 UTC 2026","passed","Sun Jan 11 19:07:07 UTC 2026","TestUsage","test_usage","",""
"Test for missing parent folder.","34","test_wanted_parent_folder_missing_parent_folder","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test failed file download task.","34","test_download_file_task_failure","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","64","test_sync_directory_parallel_downloads","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Given email.","1","test_get_smtp_to_email","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test for throttled notification.","1","test_throttling","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","35","test_download_file_task_success","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","76","test_photo_download_with_shared_libraries","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test for destination path as None.","36","test_remove_obsolete_none_destination_path","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","23","test_get_photos_filters_libraries_specified","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","152","test_sync_photos_hardlinks","tests","Sun Jan 11 19:07:04 UTC 2026","passed","Sun Jan 11 19:07:04 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for password as env variable.","151","test_sync_password_as_environment_variable","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSync","test_sync","",""
"Test for email send.","8","test_send","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for existing package.","50","test_process_file_existing_package","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","8","test_send_with_region","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test non-retriable 4xx errors (except 429) don't retry.","25","test_post_with_retry_non_retriable_4xx","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Sun Jan 11 19:07:04 UTC 2026","passed","Sun Jan 11 19:07:04 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","34","test_sync_album_none_destination_path","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given password.","1","test_get_smtp_password","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","24","test_record_new_installation_previous_id","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for child ignored folder.","69","test_child_ignored_folder","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test save cache with OS error.","25","test_save_cache_os_error","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test download_photo_from_server with ObjectNotFoundException.","34","test_download_photo_from_server_object_not_found_exception","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","140","test_sync_photos_missing_photo_download","tests","Sun Jan 11 19:07:04 UTC 2026","passed","Sun Jan 11 19:07:04 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncStats","test_sync_stats","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test server errors (5xx) are retried.","28","test_post_with_retry_server_errors_5xx","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test loading cache with JSON decode error.","25","test_load_cache_json_decode_error","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for syncing only photos.","144","test_sync_photos_only","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSync","test_sync","",""
"Valid photos destination.","24","test_prepare_photos_destination","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for existing file.","35","test_process_file_existing","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for files as None.","34","test_process_file_none_files","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Empty username.","24","test_get_username_empty","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","35","test_wanted_file_empty_file_extensions","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","38","test_sync_password_missing_in_keyring","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSync","test_sync","",""
"Test for non-existent local file download.","56","test_download_file_non_existing","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","34","test_wanted_folder_none_filters","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","25","test_post_new_installation_exception_handling","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup on error.","28","test_save_cache_cleanup_temp_file","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","52","test_sync_oneshot_mode_both_negative","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSync","test_sync","",""
