"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test oneshot mode when both drive and photos sync_interval are -1.","52","test_sync_oneshot_mode_both_negative","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Test for non-existent local file download.","35","test_download_file_non_existing","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestUsage","test_usage","",""
"Test that container does NOT exit when only one sync_interval is -1.","51","test_sync_mixed_intervals_should_not_exit","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","34","test_wanted_file_missing","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test save cache temp file cleanup on error.","28","test_save_cache_cleanup_temp_file","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for getting Pushover API token.","23","test_get_pushover_api_token","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_installation uses retry logic.","26","test_post_new_installation_with_retry","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for exception.","180","test_sync_exception_thrown","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","32","test_calculate_next_sync_schedule_photos_first","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","145","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid app version.","24","test_validate_cache_data_invalid_app_version","tests","Mon Mar 30 19:25:28 UTC 2026","passed","Mon Mar 30 19:25:28 UTC 2026","TestUsage","test_usage","",""
"None config.","0","test_get_discord_username_none_config","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - package file.","35","test_collect_file_for_download_package","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_directory exception handling when collect_file_for_download fails.","42","test_sync_directory_exception_handling","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","1","test_build_message","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Default region.","23","test_get_region_default","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","63","test_parallel_download_future_exception","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","73","test_sync_drive_valids","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for remove as True.","76","test_sync_directory_with_remove","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","26","test_new_heartbeat_post_exception","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test alive functionality.","32","test_alive_valid","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestUsage","test_usage","",""
"Test for no folder filter.","63","test_sync_directory_without_folder_filter","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","35","test_perform_drive_sync_handles_getsize_failure","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test format_duration() function.","1","test_format_duration","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncStats","test_sync_stats","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test sync_album when download tasks return False.","59","test_sync_album_download_returns_false","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for process folder item as None.","34","test_process_folder_none_item","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for given username.","23","test_get_username_given","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","72","test_photo_download_with_shared_libraries","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - file already exists.","34","test_collect_file_for_download_existing_file","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no config.","24","test_get_logger_no_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSrcInit","test_src_init","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","42","test_process_file_nested_package_extraction","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for valid wanted folder.","34","test_process_folder_wanted","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","36","test_wanted_folder_multiple","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","26","test_post_new_installation_error","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","74","test_parallel_vs_sequential_photo_performance","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for empty wanted folder.","34","test_wanted_folder_empty","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","34","test_process_folder_none_destination_path","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album legacy registry update path.","71","test_sync_album_legacy_registry_update_path","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","35","test_parallel_download_exception_handling","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","23","test_get_sync_summary_min_downloads_default","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","44","test_perform_photos_sync_records_hardlink_stats","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","Mon Mar 30 19:25:28 UTC 2026","passed","Mon Mar 30 19:25:28 UTC 2026","TestUsage","test_usage","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test sync_album with hardlink registry conversion.","57","test_sync_album_with_hardlink_registry_conversion","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test SyncSummary.has_activity() method.","1","test_sync_summary_has_activity","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","35","test_process_photo_hardlink_success","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles exceptions in response processing.","25","test_post_new_installation_exception_handling","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Valid region.","24","test_get_region_valid","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test successful photo download task.","34","test_download_photo_task_success","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when photo already exists to cover line 175.","34","test_process_photo_photo_exists","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","138","test_sync_photos_nothing_to_download","tests","Mon Mar 30 19:25:25 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","24","test_prepare_drive_destination_default","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test the legacy create_hardlink wrapper function.","34","test_legacy_create_hardlink_wrapper","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestUsage","test_usage","",""
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test successful request after transient failures.","26","test_post_with_retry_success_after_retries","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
