"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Default sync interval.","20","test_get_photos_sync_interval_default","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for exception.","175","test_sync_exception_thrown","tests","Mon Apr 07 19:20:52 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSync","test_sync","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","65","test_remove_obsolete_package","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","29","test_download_photo_none_photo","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","114","test_sync_different_schedule","tests","Mon Apr 07 19:20:52 GMT 2025","passed","Mon Apr 07 19:20:52 GMT 2025","TestSync","test_sync","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","20","test_get_photos_filters_libraries_specified","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","21","test_load_cache_non_empty","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test for password as env variable.","148","test_sync_password_as_environment_variable","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSync","test_sync","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_previous_original_photos","tests","Mon Apr 07 19:20:57 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_email","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty username.","20","test_get_username_empty","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_prepare_photos_destination_none_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test for process folder item as None.","30","test_process_folder_none_item","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for JPG extension filter.","115","test_photo_wanted_extensions_jpg","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","506","test_sync","tests","Mon Apr 07 19:20:52 GMT 2025","passed","Mon Apr 07 19:20:52 GMT 2025","TestSync","test_sync","",""
"Test for syncing only photos.","138","test_sync_photos_only","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSync","test_sync","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Mon Apr 07 19:20:52 GMT 2025","passed","Mon Apr 07 19:20:52 GMT 2025","TestSync","test_sync","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Valid region.","20","test_get_region_valid","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","83","test_sync_2fa_required","tests","Mon Apr 07 19:20:52 GMT 2025","passed","Mon Apr 07 19:20:52 GMT 2025","TestSync","test_sync","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","20","test_get_pushover_api_token","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for valid sync_drive.","65","test_sync_drive_valids","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","142","test_sync_photos_missing_photo_download","tests","Mon Apr 07 19:20:57 GMT 2025","passed","Mon Apr 07 19:20:57 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","64","test_sync_directory_with_remove","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","62","test_execution_continuation_on_icloudpy_exception","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","32","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSync","test_sync","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","20","test_get_region_default_if_invalid","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region.","21","test_get_region_default","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","30","test_missing_thumb_photo_sizes","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","31","test_process_folder_none_destination_path","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","39","test_photo_wanted_extensions_png","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","22","test_install_upgrade","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test if local_file is None.","31","test_file_exists_none_local_file","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","20","test_get_logger","tests","Mon Apr 07 19:20:51 GMT 2025","passed","Mon Apr 07 19:20:51 GMT 2025","TestSrcInit","test_src_init","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","33","test_missing_medium_photo_size","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default interval.","20","test_get_retry_login_interval_default","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","31","test_get_name_and_extension_warning","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for file item as None.","30","test_process_file_none_item","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","132","test_sync_photos_folder_format","tests","Mon Apr 07 19:20:57 GMT 2025","passed","Mon Apr 07 19:20:57 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for no folder filter.","55","test_sync_directory_without_folder_filter","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","63","test_sync_photos_empty_albums_list","tests","Mon Apr 07 19:20:57 GMT 2025","passed","Mon Apr 07 19:20:57 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","20","test_get_discord_webhook_url","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","30","test_sync_directory_none_root","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","30","test_wanted_folder_ignore_multiple_paths","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
