"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for renaming of previously downloaded original photos.","129","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-07-21","passed","2026-07-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Empty username.","28","test_get_username_empty","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles retry failure.","24","test_post_new_installation_retry_failure","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test sync_album legacy registry update path.","70","test_sync_album_legacy_registry_update_path","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test save cache with OS error.","25","test_save_cache_os_error","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for getting Pushover notification priority.","22","test_get_pushover_notification_priority","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","23","test_get_logger","tests","2026-07-21","passed","2026-07-21","TestSrcInit","test_src_init","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to False.","22","test_get_sync_summary_enabled_false","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","36","test_process_photo_old_function","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","70","test_remove_obsolete_package","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","54","test_process_file_existing_package","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","34","test_wanted_folder_empty","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","25","test_install_upgrade","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","330","test_sync","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for missing password in keyring.","37","test_sync_password_missing_in_keyring","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","40","test_package_exists_tz_aware_to_naive","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test failed file download task.","34","test_download_file_task_failure","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","34","test_wanted_folder_none_folder_path","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","33","test_collect_file_for_download_existing_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","130","test_sync_photos_rename_previous_original_photos","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","34","test_wanted_file_missing","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","33","test_file_exists_none_local_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","121","test_sync_photos_folder_format","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for post failure.","24","test_post_new_installation_error","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-07-21","passed","2026-07-21","TestContainerIntegration","test_container_integration","",""
"Test process_photo with successful hardlink creation.","34","test_process_photo_hardlink_success","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","114","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","23","test_get_pushover_api_token","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to False.","23","test_get_sync_summary_on_success_false","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","34","test_download_photo_from_server_http_410_error_with_retry","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","59","test_sync_directory_without_folder_filter","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","23","test_prepare_drive_destination_given","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","53","test_file_exists_tz_aware_to_aware","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test and verify parallel downloads provide performance improvement.","63","test_parallel_vs_sequential_performance","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","49","test_process_file_none_item","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test heartbeat when send_heartbeat fails.","24","test_heartbeat_send_failure","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for getting app max threads with value capped at 16.","23","test_get_app_max_threads_capped","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","27","test_get_photos_filters_libraries_empty","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","23","test_get_app_max_threads_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for empty cache load.","24","test_load_cache_empty","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for default destination drive.","23","test_prepare_drive_destination_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","53","test_sync_mixed_intervals_should_not_exit","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for successful original photo size download.","148","test_sync_photos_all_albums_not_filtered","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","34","test_file_exists_none_item","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - missing file size version.","33","test_collect_photo_for_download_missing_version","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","34","test_collect_file_for_download_unwanted_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","33","test_hardlink_registry_clear","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid timestamp.","23","test_validate_cache_data_invalid_timestamp","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test rate limit 429 errors are retried.","25","test_post_with_retry_rate_limit_429","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for saving the data to cache file.","24","test_save_cache","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for drive as None.","34","test_sync_directory_none_drive","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","34","test_wanted_file_ignore","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to True.","22","test_get_sync_summary_on_error_true","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","33","test_legacy_photo_exists_wrapper","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test failed photo download task.","33","test_download_photo_task_failure","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","23","test_get_remove_obsolete","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test sync_album with parallel downloads.","72","test_sync_album_parallel_downloads","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","23","test_warning_cache_drive_remove_obsolete","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","34","test_wanted_folder_none_filters","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task exception handling to cover lines 221-223.","34","test_download_photo_task_exception_handling","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-07-21","passed","2026-07-21","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for wanted folder ignore multiple paths.","34","test_wanted_folder_ignore_multiple_paths","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","61","test_sync_directory_parallel_downloads","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test package_exists returns False when local path does not exist as a directory.","33","test_package_exists_non_existent_path","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-07-21","passed","2026-07-21","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for 2fa required.","58","test_sync_2fa_required","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","34","test_is_package_read_timeout","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","25","test_install_fresh","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for default request timeout when not set in config.","22","test_get_drive_request_timeout_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","34","test_wanted_folder_ignore","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-07-21","passed","2026-07-21","TestSyncStats","test_sync_stats","",""
"Test for files as None.","33","test_remove_obsolete_none_files","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to True.","23","test_get_sync_summary_on_success_true","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Failed photo downloads should be recorded in stats.errors.","43","test_perform_photos_sync_tracks_failed_downloads","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for process folder item as None.","36","test_process_folder_none_item","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","27","test_get_sync_summary_on_success_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","22","test_get_telegram_bot_token","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","122","test_sync_photos_download_changed_photo","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Photos > library is specified as shared.","22","test_get_photos_filters_libraries_specified","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","133","test_sync_different_schedule","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"False all_albums.","22","test_get_all_albums_false","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","34","test_download_photo_task_success","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","71","test_parallel_vs_sequential_photo_performance","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","57","test_sync_all_photos_in_library_handles_none_return","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","34","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation uses retry logic.","26","test_post_new_installation_with_retry","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test sync_directory exception handling when collect_file_for_download fails.","41","test_sync_directory_exception_handling","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-07-21","passed","2026-07-21","TestSyncStats","test_sync_stats","",""
"None config.","1","test_get_username_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","38","test_get_name_and_extension_warning","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"No file sizes.","23","test_get_photos_filters_no_file_sizes","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Default region.","26","test_get_region_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Empty all_albums.","22","test_get_all_albums_empty","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for PNG extension filter.","42","test_photo_wanted_extensions_png","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","47","test_process_file_special_chars_package","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","35","test_execute_parallel_downloads_future_returns_false","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","36","test_download_file_none_local_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test process_photo when download_photo returns False.","36","test_process_photo_download_fails","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-07-21","passed","2026-07-21","TestSyncStats","test_sync_stats","",""
"Test for nested package extraction.","48","test_process_file_nested_package_extraction","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","45","test_sync_oneshot_mode_drive_only","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","22","test_get_usage_tracking_enabled_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","33","test_download_photo_none_photo","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Given password.","0","test_get_smtp_password","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","57","test_sync_all_photos_first_handles_none_return","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for email send.","8","test_send_with_username","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for root as None.","33","test_sync_directory_none_root","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_smtp_email_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","40","test_package_exists_tz_naive_to_aware","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test exponential backoff timing.","26","test_post_with_retry_exponential_backoff","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-07-21","passed","2026-07-21","TestSyncStats","test_sync_stats","",""
"Test heartbeat sent when different UTC day.","24","test_heartbeat_different_utc_day","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for non-existing file.","39","test_process_file_non_existing","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-07-21","passed","2026-07-21","TestSyncStats","test_sync_stats","",""
"Test scheduling when both timers are 0 (initial state).","36","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for discord username.","23","test_get_discord_username","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","33","test_download_photo_none_file_size","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test loading corrupted cache that fails validation.","24","test_load_cache_corrupted_validation","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-07-21","passed","2026-07-21","TestContainerIntegration","test_container_integration","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test that silent mode returns same value.","23","test_get_drive_sync_interval_silent","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","35","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test download_photo_task with successful hardlink creation.","34","test_download_photo_task_with_hardlink_success","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test the legacy wrapper functions for coverage.","33","test_legacy_wrapper_functions","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test that get_max_threads returns reasonable values for photos.","56","test_get_max_threads_photos","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","34","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","34","test_remove_obsolete_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","35","test_collect_file_for_download_package_outdated","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid app version.","23","test_validate_cache_data_invalid_app_version","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-07-21","passed","2026-07-21","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test server errors (5xx) are retried.","27","test_post_with_retry_server_errors_5xx","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for given sync interval.","23","test_get_drive_sync_interval","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","39","test_package_exists_tz_aware_to_aware","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","34","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_still_original_keeps_its_extension","tests","2026-07-21","passed","2026-07-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","36","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test unexpected exceptions don't retry.","24","test_post_with_retry_unexpected_exception","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","2","test_send_email_no_throttle_handles_unicode","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test alive function with usage data.","27","test_alive_with_usage_data","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for wanted folder ignore takes precedence to filters.","33","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test the legacy create_hardlink wrapper function.","34","test_legacy_create_hardlink_wrapper","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
