"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for given request timeout.","24","test_get_drive_request_timeout","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for default api instance.","44","test_get_api_instance_default","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","123","test_sync_photos_hardlinks","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for default request timeout when not set in config.","24","test_get_drive_request_timeout_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test sync_album with download tasks that raise exceptions.","61","test_sync_album_with_download_exceptions","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","35","test_collect_file_for_download_package_outdated","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to True.","25","test_get_sync_summary_on_error_true","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","27","test_heartbeat_utc_midnight_boundary","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for upgrade existing installation.","26","test_record_new_installation_previous_id","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for successful notification.","2","test_notify_discord_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","27","test_save_cache","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test sync summary with errors.","1","test_send_sync_summary_with_errors","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test if album is None.","34","test_sync_album_none_album","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","46","test_sync_oneshot_mode_drive_only","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","36","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","125","test_sync_photos_nothing_to_download","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for given username.","25","test_get_username_given","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Handle errors when estimating bytes saved by hardlinks.","45","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test download_file returns None when package processing fails.","61","test_download_file_returns_none_on_processing_failure","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","35","test_download_file_non_existing","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that usage statistics exceptions are caught and logged.","47","test_usage_statistics_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for fresh installation.","26","test_install_fresh","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for item as None.","36","test_download_file_none_item","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-06-03","passed","2026-06-03","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","69","test_execution_continuation_on_icloudpy_exception","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_smtp_email_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for ugprade.","27","test_install_upgrade","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for successful original photo size download.","146","test_sync_photos_all_albums_not_filtered","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test download_photo_task with exception handling.","33","test_download_photo_task_exception","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","1","test_get_smtp_port","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Default interval.","24","test_get_retry_login_interval_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for valid file download.","37","test_download_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","42","test_process_file_nested_package_extraction","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","36","test_execute_parallel_downloads_future_returns_false","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for file exists.","37","test_file_existing_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test that no warning is shown when destination is explicitly set to default value.","6","test_get_drive_destination_path_explicit_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Notification should not be sent when both services are configured but only one synced.","46","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for building a valid email.","0","test_build_message","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test for valid sync_drive.","72","test_sync_drive_valids","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test photo download manager edge cases for coverage.","36","test_photo_download_manager_edge_cases","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"None config for Pushover notification priority.","1","test_get_pushover_notification_priority_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for downloading photos from shared libraries.","70","test_photo_download_with_shared_libraries","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel downloads provide performance improvement.","61","test_parallel_vs_sequential_performance","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","35","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test rate limit 429 errors are retried.","28","test_post_with_retry_rate_limit_429","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for discord username.","24","test_get_discord_username","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with custom value.","25","test_get_sync_summary_min_downloads_custom","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","26","test_new_heartbeat_invalid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for empty file extensions in wanted file.","35","test_wanted_file_empty_file_extensions","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","25","test_get_telegram_bot_token","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","45","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for valid cache.","25","test_init_cache_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for getting app max threads with 'auto' value.","25","test_get_app_max_threads_auto","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for email send with region.","7","test_send_with_region","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","25","test_get_usage_tracking_enabled_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Failed photo downloads should be recorded in stats.errors.","43","test_perform_photos_sync_tracks_failed_downloads","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for china instance.","42","test_get_api_instance_china_region","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test collect_photo_for_download with hardlink registry.","35","test_collect_photo_with_hardlink_source","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","35","test_execute_download_task_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test sync_album when download tasks return False.","61","test_sync_album_download_returns_false","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","35","test_is_package_read_timeout","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Given sync interval.","25","test_get_photos_sync_interval","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","84","test_sync_drive_only","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test for drive as None.","36","test_sync_directory_none_drive","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","38","test_wanted_folder_multiple_paths","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test if item is None.","34","test_file_exists_none_item","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","36","test_remove_obsolete_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_future_exception_detailed","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","61","test_sync_2fa_required","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test package_exists returns False when local path does not exist as a directory.","35","test_package_exists_non_existent_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","35","test_collect_photo_download_tasks_id_also_raises","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test sync_album with hardlink registry conversion.","60","test_sync_album_with_hardlink_registry_conversion","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","8","test_send_with_username","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","133","test_sync_different_schedule","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Default region.","25","test_get_region_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test for no folder filter.","61","test_sync_directory_without_folder_filter","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for valid new installation.","26","test_record_new_installation_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"False all_albums.","24","test_get_all_albums_false","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for telegram chat id.","25","test_get_telegram_chat_id","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for empty albums list.","59","test_sync_photos_empty_albums_list","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
