"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Fri Mar 17 03:31:43 GMT 2023","Fri Mar 17 03:31:43 GMT 2023","143","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Fri Mar 17 03:31:43 GMT 2023","Fri Mar 17 03:31:43 GMT 2023","27","tests","test_sync","TestSyncDrive","","","test_sync_empty","Test for nothing to sync."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","29","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Fri Mar 17 03:31:47 GMT 2023","Fri Mar 17 03:31:47 GMT 2023","182","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_takes_precedence_to_filters","Test for wanted folder ignore takes precedence to filters."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
