"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting Pushover API token.","20","test_get_pushover_api_token","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","408","test_send_fail","tests","Tue Mar 18 02:24:35 GMT 2025","passed","Tue Mar 18 02:24:35 GMT 2025","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","114","test_sync_different_schedule","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSync","test_sync","",""
"Test for existing package.","45","test_process_file_existing_package","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","33","test_process_file_existing_file","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for 2fa required.","54","test_sync_2fa_required","tests","Tue Mar 18 02:24:36 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSync","test_sync","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","425","test_send_with_username","tests","Tue Mar 18 02:24:35 GMT 2025","passed","Tue Mar 18 02:24:36 GMT 2025","TestNotify","test_notify","",""
"Test for wanted file extensions case variations.","32","test_wanted_file_case_variations_extensions","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","144","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue Mar 18 02:24:41 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","484","test_send_with_region","tests","Tue Mar 18 02:24:35 GMT 2025","passed","Tue Mar 18 02:24:35 GMT 2025","TestNotify","test_notify","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","30","test_process_folder_wanted","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","31","test_wanted_folder_ignore_multiple_paths","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for telegram bot token.","20","test_get_telegram_bot_token","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","32","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSync","test_sync","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","62","test_execution_continuation_on_icloudpy_exception","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","32","test_get_logger_no_duplicate_handlers","tests","Tue Mar 18 02:24:36 GMT 2025","passed","Tue Mar 18 02:24:36 GMT 2025","TestSrcInit","test_src_init","",""
"Test for items as None.","30","test_sync_directory_none_items","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","32","test_process_file_non_existing","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","20","test_get_photos_folder_format_valid","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","20","test_get_region_default_if_invalid","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_to_email","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","145","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","30","test_sync_album_none_file_sizes","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","34","test_file_existing_file","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore takes precedence to filters.","31","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","31","test_remove_obsolete_file","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","36","test_process_file_special_chars_package","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","47","test_get_name_and_extension","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"None config.","1","test_smtp_password_none_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","68","test_sync_photos_all_albums_filtered","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for file item as None.","30","test_process_file_none_item","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","21","test_post_new_installation_valid","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Test for valid sync_drive.","64","test_sync_drive_valids","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Tue Mar 18 02:24:36 GMT 2025","passed","Tue Mar 18 02:24:36 GMT 2025","TestNotify","test_notify","",""
"Test for Overridden config path.","20","test_read_config_overridden_config_path","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","128","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:41 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_email","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync.","387","test_sync","tests","Tue Mar 18 02:24:36 GMT 2025","passed","Tue Mar 18 02:24:36 GMT 2025","TestSync","test_sync","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Default sync interval.","20","test_get_photos_sync_interval_default","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for telegram chat id.","20","test_get_telegram_chat_id","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
