"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Empty all_albums.","20","test_get_all_albums_empty","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","20","test_get_all_albums_false","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","20","test_get_photos_filters_libraries_specified","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","167","test_sync_exception_thrown","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSync","test_sync","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","32","test_download_file","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test for remove obsolete.","21","test_get_remove_obsolete","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","34","test_wanted_folder_multiple_paths","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord username.","20","test_get_discord_username","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","31","test_wanted_folder_none_folder_path","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Valid photos destination.","21","test_prepare_photos_destination","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","31","test_process_file_none_destination_path","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","124","test_sync_photos_original","tests","Mon May 26 23:44:24 GMT 2025","passed","Mon May 26 23:44:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","30","test_process_file_none_files","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","31","test_sync_directory_none_destination","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for item as None.","30","test_download_file_none_item","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestNotify","test_notify","",""
"Default region if invalid region.","20","test_get_region_default_if_invalid","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","21","test_init_cache_valid","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test new heartbeat to server.","36","test_new_heartbeat_valid","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test for existing file.","32","test_process_file_existing","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test alive functionality.","24","test_alive_valid","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Photos > library is missing in config.","21","test_get_photos_filters_libraries_empty","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing package.","44","test_process_file_existing_package","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","21","test_get_logger_no_config","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestSrcInit","test_src_init","",""
"Test for unwanted file.","31","test_process_file_not_wanted","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","60","test_sync_directory_without_remove","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","21","test_record_new_installation_previous_id","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Default sync interval.","20","test_get_photos_sync_interval_default","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","124","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","20","test_get_photos_folder_format_empty","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","20","test_get_telegram_bot_token","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","31","test_sync_directory_none_drive","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","63","test_child_ignored_folder","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_email_none_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
