"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test process_photo with hardlink registry but no existing photo.","32","test_process_photo_with_hardlink_registry_no_existing","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","22","test_get_drive_sync_interval_default","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","32","test_sync_directory_none_destination","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test that URL-encoded filenames are properly decoded.","36","test_url_encoded_filename_decoding","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","31","test_missing_medium_photo_size","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","143","test_sync_photos_only","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSync","test_sync","",""
"Test for throttled notification.","0","test_throttling","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test sync_album with parallel downloads.","69","test_sync_album_parallel_downloads","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","7","test_send_with_region","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Empty username.","21","test_get_username_empty","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are 0 (initial state).","30","test_calculate_next_sync_schedule_equal_zero_timers","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_previous_original_photos","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","56","test_sync_album_with_download_exceptions","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Ensure hardlink statistics and bytes saved calculation execute.","39","test_perform_photos_sync_records_hardlink_stats","tests","Tue Oct 21 00:52:55 UTC 2025","passed","Tue Oct 21 00:52:55 UTC 2025","TestSync","test_sync","",""
"Test for no duplicate logger handlers.","22","test_get_logger_no_duplicate_handlers","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSrcInit","test_src_init","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","30","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","22","test_get_region_valid","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","34","test_remove_obsolete_directory","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","21","test_get_sync_summary_min_downloads_default","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","23","test_heartbeat_utc_midnight_boundary","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test retry configuration from environment variables.","22","test_retry_env_variables","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test format_bytes() function.","1","test_format_bytes","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test post_new_heartbeat uses retry logic.","24","test_post_new_heartbeat_with_retry","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","35","test_execute_parallel_downloads_exception_handling","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","41","test_usage_statistics_exception_handling","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSync","test_sync","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test save cache with temporary file error.","23","test_save_cache_temp_file_error","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task with exception handling.","31","test_download_photo_task_exception","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","44","test_post_new_installation_retry_failure","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test execute_download_task hardlink failure fallback (line 180).","33","test_execute_download_task_hardlink_failure_fallback","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","32","test_file_exists_none_local_file","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for no folder filter.","61","test_sync_directory_without_folder_filter","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"False all_albums.","21","test_get_all_albums_false","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","22","test_get_photos_filters_no_filters","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","73","test_photo_download_with_shared_libraries","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","22","test_read_config_overridden_config_path","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success with default value.","21","test_get_sync_summary_on_success_default","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","32","test_download_photo_none_destination_path","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","22","test_get_discord_webhook_url","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","33","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSync","test_sync","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","31","test_missing_thumb_photo_sizes","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","73","test_sync_drive_valids","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","47","test_sync_empty","tests","Tue Oct 21 00:52:55 UTC 2025","passed","Tue Oct 21 00:52:55 UTC 2025","TestSync","test_sync","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","Tue Oct 21 00:52:55 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSync","test_sync","",""
"Test for existing package.","47","test_process_file_existing_package","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test exponential backoff timing.","24","test_post_with_retry_exponential_backoff","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test if download_photo has photo as None.","31","test_download_photo_none_photo","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with ObjectNotFoundException.","32","test_download_photo_from_server_object_not_found_exception","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the legacy wrapper functions for coverage.","31","test_legacy_wrapper_functions","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test loading cache with JSON decode error.","23","test_load_cache_json_decode_error","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for no config.","21","test_get_logger_no_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSrcInit","test_src_init","",""
"Test for a missing wanted file.","33","test_wanted_file_missing","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with hardlink registry conversion.","53","test_sync_album_with_hardlink_registry_conversion","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for telegram bot token.","21","test_get_telegram_bot_token","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo fallback to download when hardlink fails.","33","test_process_photo_hardlink_failure_fallback","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","33","test_download_file_task_exception","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","24","test_post_with_retry_rate_limit_429","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","50","test_sync_oneshot_mode_both_negative","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSync","test_sync","",""
"Test if there is nothing new to download.","141","test_sync_photos_nothing_to_download","tests","Tue Oct 21 00:53:03 UTC 2025","passed","Tue Oct 21 00:53:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","21","test_get_pushover_api_token","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat when send_heartbeat fails.","23","test_heartbeat_send_failure","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_success when set to False.","21","test_get_sync_summary_on_success_false","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid app version.","21","test_validate_cache_data_invalid_app_version","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Default photos destination.","22","test_prepare_photos_destination_default","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test and verify parallel downloads provide performance improvement.","55","test_parallel_vs_sequential_performance","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default interval.","21","test_get_retry_login_interval_default","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album legacy registry update path.","70","test_sync_album_legacy_registry_update_path","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","23","test_post_new_heartbeat_exception_handling","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for data token key error.","34","test_download_file_key_error_data_token","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","9","test_send","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for discord username.","21","test_get_discord_username","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","32","test_wanted_file_empty_file_extensions","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","24","test_post_with_retry_success_after_retries","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder variations.","32","test_wanted_folder_single_variations","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","31","test_calculate_next_sync_schedule_drive_only","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test for valid sync.","347","test_sync","tests","Tue Oct 21 00:52:55 UTC 2025","passed","Tue Oct 21 00:52:55 UTC 2025","TestSync","test_sync","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary on_error with default value.","21","test_get_sync_summary_on_error_default","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel download when download_file_task returns False.","80","test_parallel_download_returns_false","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","32","test_download_photo_none_file_size","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","33","test_sync_directory_none_drive","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","40","test_get_api_instance_china_region","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test alive functionality.","29","test_alive_valid","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test for ENV_CONFIG_FILE_PATH.","20","test_read_config_env_config_path","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive function with usage data.","26","test_alive_with_usage_data","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","31","test_collect_photo_with_hardlink_source","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with invalid value.","21","test_get_app_max_threads_invalid","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","66","test_sync_directory_without_remove","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task exception handling.","33","test_execute_download_task_exception_handling","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","21","test_get_region_default_if_invalid","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","33","test_download_photo_task_success","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test clearing the hardlink registry.","31","test_hardlink_registry_clear","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for valid file download.","34","test_download_file","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","31","test_sync_album_none_destination_path","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","22","test_prepare_drive_destination_given","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","36","test_process_file_existing_file","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test is_package function with ObjectNotFoundException error handling.","33","test_is_package_object_not_found_exception","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Ensure files before sync are captured to compute new file stats.","32","test_perform_drive_sync_collects_existing_files","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test for unexpected wanted file path.","32","test_wanted_file_none_file_path","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","21","test_get_photos_filters","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for empty cache load.","23","test_load_cache_empty","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for filters as None.","33","test_process_file_none_filters","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","25","test_new_heartbeat_valid","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore takes precedence to filters.","33","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","51","test_get_name_and_extension","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download with invalid parameters.","31","test_collect_file_for_download_invalid_params","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","21","test_get_app_max_threads_auto","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test if item is None.","32","test_file_exists_none_item","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
