"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for remove as False.","59","test_sync_directory_without_remove","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","30","test_process_file_none_files","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","29","test_wanted_folder_none_filters","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","61","test_execution_continuation_on_icloudpy_exception","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","19","test_get_logger","tests","Mon Feb 10 20:19:41 GMT 2025","passed","Mon Feb 10 20:19:41 GMT 2025","TestSrcInit","test_src_init","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for removing obsolete directory.","31","test_remove_obsolete_directory","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","29","test_download_photo_none_photo","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","137","test_sync_photos_download_changed_photo","tests","Mon Feb 10 20:19:46 GMT 2025","passed","Mon Feb 10 20:19:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test if download_photo has file size as None.","28","test_download_photo_none_file_size","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_throttling","tests","Mon Feb 10 20:19:41 GMT 2025","passed","Mon Feb 10 20:19:41 GMT 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","54","test_sync_directory_without_folder_filter","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given host.","1","test_get_smtp_host","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for empty file extensions in wanted file.","29","test_wanted_file_empty_file_extensions","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","63","test_sync_drive_valids","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for destination path as None.","29","test_process_file_none_destination_path","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","29","test_process_folder_wanted","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given password.","0","test_get_smtp_password","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","30","test_wanted_file_ignore","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","0","test_notify_discord_no_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","112","test_sync_different_schedule","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"Test for email send.","281","test_send_with_username","tests","Mon Feb 10 20:19:41 GMT 2025","passed","Mon Feb 10 20:19:41 GMT 2025","TestNotify","test_notify","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","0","test_notify_telegram_throttling","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","29","test_wanted_file_case_variations_extensions","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","134","test_sync_photos_missing_photo_download","tests","Mon Feb 10 20:19:46 GMT 2025","passed","Mon Feb 10 20:19:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","20","test_get_photos_filters_libraries_specified","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if item is None.","30","test_file_exists_none_item","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
