"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for file exists.","34","test_file_existing_file","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for drive as None.","31","test_sync_directory_none_drive","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","54","test_sync_2fa_required","tests","Mon May 12 18:51:03 GMT 2025","passed","Mon May 12 18:51:03 GMT 2025","TestSync","test_sync","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","112","test_photo_wanted_extensions_jpg","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","23","test_alive_valid","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for PNG extension filter.","39","test_photo_wanted_extensions_png","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","31","test_process_folder_none_destination_path","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","61","test_sync_directory_without_remove","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","31","test_download_file_none_item","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","2","test_notify_telegram_no_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given username.","20","test_get_username_given","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","31","test_wanted_folder_none_root","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","20","test_get_photos_filters_libraries_specified","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","114","test_sync_different_schedule","tests","Mon May 12 18:51:03 GMT 2025","passed","Mon May 12 18:51:03 GMT 2025","TestSync","test_sync","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","21","test_load_cache_empty","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Given sync interval.","21","test_get_photos_sync_interval","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","31","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_username_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid file download.","32","test_download_file","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","136","test_sync_photos_download_changed_photo","tests","Mon May 12 18:51:07 GMT 2025","passed","Mon May 12 18:51:07 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","31","test_wanted_file_case_variations_extensions","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","31","test_wanted_file_missing","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","699","test_send_with_username","tests","Mon May 12 18:51:02 GMT 2025","passed","Mon May 12 18:51:02 GMT 2025","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","20","test_get_logger_no_duplicate_handlers","tests","Mon May 12 18:51:02 GMT 2025","passed","Mon May 12 18:51:02 GMT 2025","TestSrcInit","test_src_init","",""
"Test for remove obsolete.","20","test_get_remove_obsolete","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Given interval.","20","test_get_retry_login_interval","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","41","test_get_api_instance_default","tests","Mon May 12 18:51:02 GMT 2025","passed","Mon May 12 18:51:02 GMT 2025","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","143","test_sync_photos_rename_previous_original_photos","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for telegram bot token.","21","test_get_telegram_bot_token","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","128","test_sync_photos_folder_format","tests","Mon May 12 18:51:07 GMT 2025","passed","Mon May 12 18:51:07 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","31","test_get_name_and_extension_warning","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test if file size is None.","30","test_sync_album_none_file_sizes","tests","Mon May 12 18:51:07 GMT 2025","passed","Mon May 12 18:51:07 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","21","test_get_all_albums_false","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","31","test_process_file_non_existing","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord username.","20","test_get_discord_username","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","144","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for wanted parent folder filters as None.","31","test_wanted_parent_folder_none_filters","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","31","test_remove_obsolete_file","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","127","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon May 12 18:51:07 GMT 2025","passed","Mon May 12 18:51:07 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","34","test_sync_password_missing_in_keyring","tests","Mon May 12 18:51:03 GMT 2025","passed","Mon May 12 18:51:03 GMT 2025","TestSync","test_sync","",""
"Remove obsolete missing.","21","test_get_photos_remove_obsolete_missing","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","23","test_new_heartbeat_invalid","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
