"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","29","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-09-25","passed","2026-09-25","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for files as None.","36","test_remove_obsolete_none_files","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","3","test_record_without_warned_keeps_prior","tests","2026-09-25","passed","2026-09-25","TestWebSignalsTrustState","test_trust_expiry","",""
"Test for nothing to sync.","51","test_sync_empty","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for item as None.","38","test_download_file_none_item","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","26","test_check_migration_iterates_all_libraries","tests","2026-09-25","passed","2026-09-25","TestCheckMigrationOrchestrator","test_migration_check","",""
"","2","test_publishes_blocked","tests","2026-09-25","passed","2026-09-25","TestSyncPublishesAuthState","test_web","",""
"Test server errors (5xx) are retried and last response returned.","32","test_post_with_retry_server_errors_5xx","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","35","test_hardlink_registry_clear","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test scheduling when only drive is configured.","35","test_calculate_next_sync_schedule_drive_only","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test save cache temp file cleanup when unlink also fails.","31","test_save_cache_cleanup_temp_file_fails","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test format_duration() function.","1","test_format_duration","tests","2026-09-25","passed","2026-09-25","TestSyncStats","test_sync_stats","",""
"Test for logger.","25","test_get_logger","tests","2026-09-25","passed","2026-09-25","TestSrcInit","test_src_init","",""
"Test for default request timeout when not set in config.","25","test_get_drive_request_timeout_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","38","test_perform_drive_sync_handles_walk_failure","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test new invalid heartbeat to server.","29","test_new_heartbeat_invalid","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for ObjectNotFoundException error handling.","38","test_download_file_object_not_found_exception","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","38","test_execute_parallel_downloads_future_returns_false","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"No cached password → some user-visible response (not 5xx).","69","test_refresh_trust_handles_no_keyring_password","tests","2026-09-25","passed","2026-09-25","TestAuthRefreshTrust","test_web","",""
"","1","test_record_persists_all_provided_fields","tests","2026-09-25","passed","2026-09-25","TestSyncStatePersistence","test_web_signals","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads with custom value.","25","test_get_sync_summary_min_downloads_custom","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","0","test_returns_public_url_when_set","tests","2026-09-25","passed","2026-09-25","TestResolveDashboardUrl","test_trust_expiry","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","36","test_wanted_parent_folder_none_filters","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","172","test_sync_photos_original","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","39","test_wanted_folder_multiple_paths","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Returns empty set when tracked_files is None.","1","test_returns_empty_set_when_no_files","tests","2026-09-25","passed","2026-09-25","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test photo download manager edge cases for coverage.","37","test_photo_download_manager_edge_cases","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"","15","test_an_ordinary_deletion_still_happens","tests","2026-09-25","passed","2026-09-25","TestObsoleteDeleteLimit","test_sync_photos","",""
"","1","test_singular_day","tests","2026-09-25","passed","2026-09-25","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","0","test_no_url_branch_falls_back","tests","2026-09-25","passed","2026-09-25","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","62","test_sync_all_photos_first_handles_none_return","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Files in tracked_files should not be removed.","1","test_preserves_tracked_files","tests","2026-09-25","passed","2026-09-25","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test alive function with usage data.","32","test_alive_with_usage_data","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","1","test_empty_drive","tests","2026-09-25","passed","2026-09-25","TestCheckDrive","test_migration_check","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","36","test_legacy_wrapper_functions","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test that no file is created when old keyring doesn't exist.","1","test_no_migration_when_old_keyring_missing","tests","2026-09-25","passed","2026-09-25","TestKeyringMigration","test_docker_entrypoint","",""
"Test loading cache with JSON decode error.","28","test_load_cache_json_decode_error","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","1","test_an_unwritable_dir_is_reported_not_raised","tests","2026-09-25","passed","2026-09-25","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"A fresh /auth/password POST while a stale entry sits in
        ``_PENDING_AUTH`` expires the stale one first.","1","test_stale_pending_auth_is_cleared_on_new_stash","tests","2026-09-25","passed","2026-09-25","TestPendingAuthTtl","test_web","",""
"Test for renaming of previously downloaded original photos.","192","test_sync_photos_rename_previous_original_photos","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","1","test_enabled_default_false","tests","2026-09-25","passed","2026-09-25","TestWebUiConfig","test_web","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"The throttle case must keep its long floor.","2","test_failure_before_signin_still_uses_the_auth_backoff","tests","2026-09-25","passed","2026-09-25","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"Same guard, minimal shape: any record lacking ``fields`` is unusable
        as a master record regardless of why it came back that way.","38","test_refresh_photo_download_url_record_without_fields_is_not_accepted","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","37","test_download_file_none_local_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","8","test_the_limit_can_be_disabled","tests","2026-09-25","passed","2026-09-25","TestObsoleteDeleteLimit","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","61","test_get_max_threads","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test non-retriable 4xx errors (except 429) don't retry.","27","test_post_with_retry_non_retriable_4xx","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","2","test_iteration_exception_stops_early_without_crash","tests","2026-09-25","passed","2026-09-25","TestCheckOnePhotoEdges","test_migration_check","",""
"Test collecting photo for download - valid photo.","36","test_collect_photo_for_download_valid_photo","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","1","test_nonexistent_destination_treated_as_missing","tests","2026-09-25","passed","2026-09-25","TestCheckMountMarker","test_mount_marker","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test generate_photo_path with different normalization (line 107).","38","test_generate_photo_path_different_normalization","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test that keyring is copied when old exists and new doesn't.","5","test_migration_from_old_location","tests","2026-09-25","passed","2026-09-25","TestKeyringMigration","test_docker_entrypoint","",""
"","0","test_explicit_int_honoured","tests","2026-09-25","passed","2026-09-25","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Defensive: if someone writes a JSON list at the path,
        treat as empty rather than crash callers.","1","test_load_state_non_dict_top_level_returns_empty","tests","2026-09-25","passed","2026-09-25","TestSyncStatePersistence","test_web_signals","",""
"Test for process folder root as None.","36","test_process_folder_none_root","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","70","test_dashboard_contains_username","tests","2026-09-25","passed","2026-09-25","TestDashboard","test_web","",""
"Test for existing file.","38","test_process_file_existing_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for drive as None.","36","test_sync_directory_none_drive","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","62","test_post_with_retry_success_after_retries","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Never authenticated with 2FA, or the cookie was cleared.","1","test_noop_when_no_trust_cookie","tests","2026-09-25","passed","2026-09-25","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test for valid sync_drive.","83","test_sync_drive_valids","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","28","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-09-25","passed","2026-09-25","TestSyncDryRunIntegration","test_dry_run","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"","0","test_zero_falls_back_to_default","tests","2026-09-25","passed","2026-09-25","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for wanted folder ignore multiple paths.","36","test_wanted_folder_ignore_multiple_paths","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","1","test_today_when_expired","tests","2026-09-25","passed","2026-09-25","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","31","test_api_sync_drive_queues_drive_sentinel","tests","2026-09-25","passed","2026-09-25","TestApiSync","test_web","",""
"The bind happens in the calling thread, so the host/port
        assertion needs no sleep-polling for a background callback.","8","test_start_thread_serves_with_correct_args","tests","2026-09-25","passed","2026-09-25","TestStartInThread","test_web","",""
"Test validate_cache_data accepts legacy format without microseconds.","27","test_validate_cache_data_legacy_timestamp_format","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-09-25","passed","2026-09-25","TestLivePhotoExtension","test_live_photo_extension","",""
"","1","test_round_trip_and_single_consume","tests","2026-09-25","passed","2026-09-25","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"Handle errors when estimating bytes saved by hardlinks.","46","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for valid wanted folder.","37","test_process_folder_wanted","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for saving the data to cache file.","27","test_save_cache","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","37","test_download_photo_from_server_http_410_error_with_retry","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","35","test_calculate_next_sync_schedule_photos_first","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test failed photo download task.","35","test_download_photo_task_failure","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"When a service is not configured, log that it would be skipped.","26","test_skipped_services_announced","tests","2026-09-25","passed","2026-09-25","TestDryRunPerform","test_dry_run","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","68","test_dashboard_returns_200","tests","2026-09-25","passed","2026-09-25","TestDashboard","test_web","",""
"Test for non-empty cache load.","27","test_load_cache_non_empty","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","1","test_round_trip","tests","2026-09-25","passed","2026-09-25","TestWebSignalsTrustState","test_trust_expiry","",""
"``> _CHUNK`` should produce multiple sleep calls AND call
        ``pending_force_syncs()`` between each chunk.","2","test_long_interval_chunks_and_polls_sentinels","tests","2026-09-25","passed","2026-09-25","TestInterruptibleSleep","test_sync","",""
"","3","test_size_mismatch_counts_separately_from_not_found","tests","2026-09-25","passed","2026-09-25","TestCheckLibrary","test_migration_check","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-09-25","passed","2026-09-25","TestLivePhotoExtension","test_live_photo_extension","",""
"Test post_new_installation handles exceptions in response processing.","28","test_post_new_installation_exception_handling","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","0","test_returns_value_when_set","tests","2026-09-25","passed","2026-09-25","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Files not in tracked_files should be removed.","1","test_removes_untracked_files","tests","2026-09-25","passed","2026-09-25","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","2","test_a_completed_reauth_ends_the_wait","tests","2026-09-25","passed","2026-09-25","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test collect_file_for_download when package already exists locally.","37","test_collect_file_for_download_package_exists","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"retry_login_interval < 0 is the documented way to ask for an exit
        instead of a retry; that must keep working for this error too.","6","test_a_negative_retry_interval_still_exits_cleanly","tests","2026-09-25","passed","2026-09-25","TestSigninFailuresThroughTheRealIcloudpyPath","test_sync","",""
"Test for valid cache.","27","test_init_cache_valid","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for removing obsolete file.","37","test_remove_obsolete_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"consume_force_sync returns True for both drive + photos →
        each is logged as a force-sync request before the cycle runs.","160","test_consume_force_sync_logs_when_signals_present","tests","2026-09-25","passed","2026-09-25","TestWebSignalsSyncIntegration","test_sync","",""
"Photos > library is specified as shared.","28","test_get_photos_filters_libraries_specified","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","1","test_joins_subdir_and_creates_directory","tests","2026-09-25","passed","2026-09-25","TestLibraryDestinationHelper","test_library_destinations","",""
"","7","test_cookie_refresh_rearms_warning","tests","2026-09-25","passed","2026-09-25","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"No sync summary notification under dry-run.","29","test_dry_run_does_not_send_notifications","tests","2026-09-25","passed","2026-09-25","TestSyncDryRunIntegration","test_dry_run","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","34","test_status_trust_fields_null_when_no_state","tests","2026-09-25","passed","2026-09-25","TestBuildStatusTrustFields","test_trust_expiry","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","197","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","31","test_logs_returns_lines_array","tests","2026-09-25","passed","2026-09-25","TestLogs","test_web","",""
"Test for special characters package.","42","test_process_file_special_chars_package","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","63","test_sync_album_download_returns_false","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","36","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for wanted file exclude regex.","36","test_wanted_file_ignore","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","6","test_failure_after_signin_does_not_use_the_auth_backoff","tests","2026-09-25","passed","2026-09-25","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"","0","test_configured_value_is_used","tests","2026-09-25","passed","2026-09-25","TestObsoleteDeleteLimitConfig","test_config_parser","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","2026-09-25","passed","2026-09-25","TestContainerIntegration","test_container_integration","",""
"Test for files as None.","35","test_process_file_none_files","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Ensure hardlink statistics and bytes saved calculation execute.","46","test_perform_photos_sync_records_hardlink_stats","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-09-25","passed","2026-09-25","TestCheckDriveExceptionPath","test_migration_check","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","42","test_package_exists_tz_naive_to_aware","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","0","test_build_message","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-09-25","passed","2026-09-25","TestLivePhotoExtension","test_live_photo_extension","",""
"The data-loss guard: a library that could not be read contributes
        nothing to ``files``, so cleaning it would delete every local copy.","3","test_a_failed_library_is_never_cleaned_up","tests","2026-09-25","passed","2026-09-25","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Test that timestamps with zero microseconds don't destroy cache (F3).","29","test_zero_microsecond_timestamp_survives_cache_round_trip","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test repeated refresh failures escalate from DEBUG to WARNING.","38","test_refresh_failure_streak_escalates_to_warning","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","27","test_validate_cache_data_invalid_timestamp","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","3","test_missing_config_waits_instead_of_raising","tests","2026-09-25","passed","2026-09-25","TestUnreadableConfigDoesNotKillTheDaemon","test_sync","",""
"","1","test_record_ignores_unknown_service","tests","2026-09-25","passed","2026-09-25","TestSyncStatePersistence","test_web_signals","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test sync_album with parallel downloads.","75","test_sync_album_parallel_downloads","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","89","test_sync_photos_all_albums_filtered","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","1","test_records_blocked_with_reason","tests","2026-09-25","passed","2026-09-25","TestAuthBlockedState","test_web_signals","",""
"Test post_new_heartbeat uses retry logic.","29","test_post_new_heartbeat_with_retry","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for existing package.","49","test_process_file_existing_package","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Final 'DRY RUN complete' line is always emitted.","27","test_completion_line_logged","tests","2026-09-25","passed","2026-09-25","TestDryRunPerform","test_dry_run","",""
"Test for negative retry login interval.","47","test_sync_negative_retry_login_interval","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","0","test_no_url_falls_back","tests","2026-09-25","passed","2026-09-25","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test for wanted folder root as None.","36","test_wanted_folder_none_root","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test successful file download task.","36","test_download_file_task_success","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_base_when_no_mapping","tests","2026-09-25","passed","2026-09-25","TestLibraryDestinationHelper","test_library_destinations","",""
"","1","test_falls_back_to_host_port_when_public_url_unset","tests","2026-09-25","passed","2026-09-25","TestResolveDashboardUrl","test_trust_expiry","",""
"``trust_session`` succeeded but the cookie is unreadable after —
        log 'unknown' rather than raising.","2","test_refresh_handles_unknown_new_expiry","tests","2026-09-25","passed","2026-09-25","TestMaybeRefreshTrust","test_trust_expiry","",""
"A write failure (FS perms, disk full) logs a warning and
        returns False — the dashboard renders that as ""couldn't queue"".","1","test_request_oserror_returns_false","tests","2026-09-25","passed","2026-09-25","TestForceSyncSentinels","test_web_signals","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","714","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-09-25","passed","2026-09-25","TestChunkedEnumeration","test_streaming_enumeration","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","0","test_returns_none_when_web_ui_disabled","tests","2026-09-25","passed","2026-09-25","TestResolveDashboardUrl","test_trust_expiry","",""
"","10","test_accepted_code_trusts_persists_clears_redirects","tests","2026-09-25","passed","2026-09-25","TestAuthCodePost","test_web","",""
"Resumed-session case: ICloudPyService picks up the existing
        trusted-session cookie, returns requires_2fa=False, and we just
        persist the password to the keyring and redirect to /.","33","test_no_2fa_required_stores_keyring_and_redirects","tests","2026-09-25","passed","2026-09-25","TestAuthPasswordPost","test_web","",""
"Test that photo file set operations are thread-safe.","42","test_thread_safe_photo_file_operations","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test save cache with OS error.","28","test_save_cache_os_error","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","1","test_returns_base_when_library_not_in_mapping","tests","2026-09-25","passed","2026-09-25","TestLibraryDestinationHelper","test_library_destinations","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-09-25","passed","2026-09-25","TestSyncStats","test_sync_stats","",""
"","5","test_the_timeout_reaches_the_download_call","tests","2026-09-25","passed","2026-09-25","TestPhotoDownloadTimeout","test_sync_photos","",""
"","2","test_directory_sum_oserror_returns_error","tests","2026-09-25","passed","2026-09-25","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for process folder destination path as None.","36","test_process_folder_none_destination_path","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-09-25","passed","2026-09-25","TestSyncStats","test_sync_stats","",""
"Test for wanted folder filters as None.","36","test_wanted_folder_none_filters","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","35","test_get_name_and_extension_warning","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","27","test_load_cache_empty","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-09-25","passed","2026-09-25","TestSyncStats","test_sync_stats","",""
"Test the old process_photo function for coverage.","38","test_process_photo_old_function","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test package_exists returns False when item is None.","36","test_package_exists_none_item","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","3","test_send_sync_summary_with_errors","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-09-25","passed","2026-09-25","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-09-25","passed","2026-09-25","TestCheckOnePhotoEdges","test_migration_check","",""
"Test save cache with temporary file error.","27","test_save_cache_temp_file_error","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","1","test_returns_empty_dict_when_photos_section_missing","tests","2026-09-25","passed","2026-09-25","TestGetPhotosLibraryDestinations","test_library_destinations","",""
