"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for destination as None.","32","test_sync_directory_none_destination","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","32","test_remove_obsolete_file","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","32","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSync","test_sync","",""
"Test for remove obsolete.","20","test_get_remove_obsolete","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test for default api instance.","40","test_get_api_instance_default","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestSync","test_sync","",""
"Test for 2fa required.","61","test_sync_2fa_required","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestSync","test_sync","",""
"Test for files as None.","31","test_process_file_none_files","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","66","test_remove_obsolete_package","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","134","test_sync_photos_only","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSync","test_sync","",""
"Test if there is nothing new to download.","132","test_sync_photos_nothing_to_download","tests","Tue Jun 10 00:12:26 GMT 2025","passed","Tue Jun 10 00:12:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","796","test_send","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:19 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","31","test_remove_obsolete_none_files","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","21","test_load_cache_empty","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","22","test_get_logger_no_config","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestSrcInit","test_src_init","",""
"No file sizes.","21","test_get_photos_filters_no_file_sizes","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","21","test_get_photos_filters_libraries_specified","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","20","test_get_telegram_chat_id","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","31","test_get_name_and_extension_warning","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","20","test_get_photos_sync_interval_default","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","38","test_wanted_file","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","31","test_download_photo_none_photo","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","69","test_photo_download_with_shared_libraries","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","21","test_prepare_photos_destination_default","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for file item as None.","31","test_process_file_none_item","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for PNG extension filter.","40","test_photo_wanted_extensions_png","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","333","test_sync","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestSync","test_sync","",""
"Test for non-existing file.","32","test_process_file_non_existing","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","32","test_process_file_existing","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","21","test_get_logger","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestSrcInit","test_src_init","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Valid photos destination.","20","test_prepare_photos_destination","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","32","test_download_file_non_existing","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","33","test_download_file","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","129","test_sync_photos_folder_format","tests","Tue Jun 10 00:12:26 GMT 2025","passed","Tue Jun 10 00:12:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","142","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue Jun 10 00:12:26 GMT 2025","passed","Tue Jun 10 00:12:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given host.","0","test_get_smtp_host","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Default interval.","20","test_get_retry_login_interval_default","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","21","test_get_discord_username","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","31","test_wanted_folder_none_folder_path","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","477","test_send_with_username","tests","Tue Jun 10 00:12:20 GMT 2025","passed","Tue Jun 10 00:12:20 GMT 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","18","test_read_config_env_config_path","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","33","test_wanted_folder_single_path","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","555","test_send_fail","tests","Tue Jun 10 00:12:19 GMT 2025","passed","Tue Jun 10 00:12:19 GMT 2025","TestNotify","test_notify","",""
"Test for destination path as None.","30","test_process_file_none_destination_path","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","31","test_wanted_parent_folder_none_filters","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","21","test_get_photos_remove_obsolete","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","21","test_new_heartbeat_post_exception","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"True all_albums.","21","test_get_all_albums_true","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","31","test_download_file_key_error_data_token","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestSync","test_sync","",""
"Test for valid unwanted folder.","31","test_process_folder_unwanted","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","147","test_sync_password_as_environment_variable","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSync","test_sync","",""
"Test for missing password in keyring.","34","test_sync_password_missing_in_keyring","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSync","test_sync","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
