"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","37","test_parallel_download_future_exception","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","550","test_send_with_username","tests","Thu Oct 02 05:39:07 UTC 2025","passed","Thu Oct 02 05:39:08 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","30","test_get_name_and_extension_warning","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for nothing to sync.","42","test_sync_empty","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Test for empty file extensions in wanted file.","30","test_wanted_file_empty_file_extensions","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","31","test_process_photo_old_function","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","20","test_get_remove_obsolete","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if file size is None.","30","test_sync_album_none_file_sizes","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","31","test_download_file_task_success","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","69","test_sync_drive_valids","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","30","test_process_folder_wanted","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test for file item as None.","49","test_process_file_none_item","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","140","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test sync_album when download tasks return False.","54","test_sync_album_download_returns_false","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for given username.","19","test_get_username_given","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - valid photo.","30","test_collect_photo_for_download_valid_photo","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","33","test_collect_photo_for_download_existing_photo","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test process_photo when download_photo returns False.","32","test_process_photo_download_fails","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","32","test_process_file_existing","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","345","test_send_fail","tests","Thu Oct 02 05:39:07 UTC 2025","passed","Thu Oct 02 05:39:07 UTC 2025","TestNotify","test_notify","",""
"Test for email send.","505","test_send","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:07 UTC 2025","TestNotify","test_notify","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","31","test_wanted_folder_ignore","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test for fresh installation.","21","test_install_fresh","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","44","test_sync_oneshot_mode_drive_only","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Test for destination as None.","31","test_sync_directory_none_destination","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord username.","20","test_get_discord_username","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","30","test_download_photo_task_exception_handling","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with value capped at 16.","20","test_get_app_max_threads_capped","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for data token key error.","32","test_download_file_key_error_data_token","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","20","test_get_pushover_api_token","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","32","test_collect_file_for_download_package_exists","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","67","test_execution_continuation_on_icloudpy_exception","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","31","test_wanted_parent_folder","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","21","test_new_heartbeat_post_exception","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test if download_photo has file size as None.","29","test_download_photo_none_file_size","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat to server.","21","test_new_heartbeat_valid","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test for process folder root as None.","30","test_process_folder_none_root","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","20","test_prepare_photos_destination","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","160","test_sync_photos_rename_original_photos_obsolete_true","tests","Thu Oct 02 05:39:16 UTC 2025","passed","Thu Oct 02 05:39:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","35","test_get_photos_filters_libraries_specified","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync.","355","test_sync","tests","Thu Oct 02 05:39:08 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Test for telegram bot token.","20","test_get_telegram_bot_token","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_process_file_none_destination_path","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","70","test_remove_obsolete_package","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","51","test_get_name_and_extension","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","21","test_get_region_default_if_invalid","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","43","test_sync_oneshot_mode_both_negative","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for no folder filter.","60","test_sync_directory_without_folder_filter","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","157","test_sync_photos_rename_original_photos_obsolete_false","tests","Thu Oct 02 05:39:16 UTC 2025","passed","Thu Oct 02 05:39:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","78","test_photo_download_with_shared_libraries","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for unwanted file.","31","test_process_file_not_wanted","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_discord_username_none_config","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","31","test_wanted_folder_multiple","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","160","test_sync_photos_rename_previous_original_photos","tests","Thu Oct 02 05:39:16 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","145","test_sync_photos_folder_format","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","31","test_remove_obsolete_file","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","30","test_process_folder_none_item","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region.","20","test_get_region_default","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","80","test_sync_drive_only","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","55","test_sync_directory_parallel_downloads","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","31","test_process_photo_hardlink_success","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test if missing local file is downloaded successfully.","150","test_sync_photos_missing_photo_download","tests","Thu Oct 02 05:39:16 UTC 2025","passed","Thu Oct 02 05:39:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","30","test_download_photo_task_success","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that file set operations are thread-safe.","36","test_thread_safe_file_operations","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","51","test_parallel_vs_sequential_performance","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","20","test_get_discord_webhook_url","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for item as None.","31","test_download_file_none_item","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo successful execution.","31","test_process_photo_success_path","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","151","test_sync_photos_only","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSync","test_sync","",""
"Test for getting app max threads with invalid value.","20","test_get_app_max_threads_invalid","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","150","test_sync_photos_download_changed_photo","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","32","test_process_file_none_files","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","33","test_wanted_parent_folder_missing_parent_folder","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","19","test_get_all_albums_true","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","20","test_get_app_max_threads_default","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","34","test_sync_password_missing_in_keyring","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSync","test_sync","",""
"Test collecting file for download - file already exists.","31","test_collect_file_for_download_existing_file","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","37","test_thread_safe_photo_file_operations","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download with invalid parameters.","30","test_collect_file_for_download_invalid_params","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","31","test_remove_obsolete_none_destination_path","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
