"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful notification.","2","test_notify_telegram_success","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for JPG extension filter.","133","test_photo_wanted_extensions_jpg","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Fri Dec 13 20:01:42 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for items as None.","29","test_sync_directory_none_items","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"True all_albums.","18","test_get_all_albums_true","tests","Fri Dec 13 20:01:42 GMT 2024","passed","Fri Dec 13 20:01:42 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for no config.","34","test_get_logger_no_config","tests","Fri Dec 13 20:01:44 GMT 2024","passed","Fri Dec 13 20:01:44 GMT 2024","TestSrcInit","test_src_init","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","28","test_remove_obsolete_none_destination_path","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","18","test_get_remove_obsolete","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"False all_albums.","19","test_get_all_albums_false","tests","Fri Dec 13 20:01:42 GMT 2024","passed","Fri Dec 13 20:01:42 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","28","test_download_photo_handle_exception","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Empty username.","19","test_get_username_empty","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","30","test_process_package_invalid_package_type","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for logger.","20","test_get_logger","tests","Fri Dec 13 20:01:44 GMT 2024","passed","Fri Dec 13 20:01:44 GMT 2024","TestSrcInit","test_src_init","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for nothing to sync.","39","test_sync_empty","tests","Fri Dec 13 20:01:45 GMT 2024","passed","Fri Dec 13 20:01:45 GMT 2024","TestSync","test_sync","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","31","test_wanted_folder_multiple_paths","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","28","test_missing_thumb_photo_sizes","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","18","test_get_region_default_if_invalid","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","29","test_wanted_folder_none_filters","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","19","test_get_logger_no_duplicate_handlers","tests","Fri Dec 13 20:01:44 GMT 2024","passed","Fri Dec 13 20:01:44 GMT 2024","TestSrcInit","test_src_init","",""
"Test if download_photo has file size as None.","27","test_download_photo_none_file_size","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","29","test_file_exists_none_item","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","19","test_get_photos_folder_format_empty","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","29","test_wanted_file_missing","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","74","test_sync_drive_only","tests","Fri Dec 13 20:01:45 GMT 2024","passed","Fri Dec 13 20:01:45 GMT 2024","TestSync","test_sync","",""
"Test if local_file is None.","29","test_file_exists_none_local_file","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","29","test_remove_obsolete_file","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for email send.","276","test_send_with_username","tests","Fri Dec 13 20:01:44 GMT 2024","passed","Fri Dec 13 20:01:44 GMT 2024","TestNotify","test_notify","",""
"Test for email send with region.","278","test_send_with_region","tests","Fri Dec 13 20:01:44 GMT 2024","passed","Fri Dec 13 20:01:44 GMT 2024","TestNotify","test_notify","",""
"Given password.","1","test_get_smtp_password","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","164","test_sync_photos_download_changed_photo","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","19","test_get_drive_sync_interval","tests","Fri Dec 13 20:01:42 GMT 2024","passed","Fri Dec 13 20:01:42 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","19","test_install_fresh","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for wanted folder with single path.","30","test_wanted_folder_single_path","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","1","test_build_message","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for process folder destination path as None.","29","test_process_folder_none_destination_path","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for successful original photo size download.","150","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","21","test_new_heartbeat_invalid","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for empty albums list.","70","test_sync_photos_empty_albums_list","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for filters as None.","29","test_process_file_none_filters","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","38","test_photo_wanted_extensions_png","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Empty all_albums.","19","test_get_all_albums_empty","tests","Fri Dec 13 20:01:42 GMT 2024","passed","Fri Dec 13 20:01:42 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","61","test_child_ignored_folder","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","54","test_sync_directory_without_folder_filter","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for missing password in keyring.","31","test_sync_password_missing_in_keyring","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSync","test_sync","",""
"Test for remove as False.","60","test_sync_directory_without_remove","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
