"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for failed notification.","0","test_notify_discord_fail","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for ugprade.","20","test_install_upgrade","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for destination path as None.","21","test_remove_obsolete_none_destination_path","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","22","test_download_file_non_existing","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","22","test_download_photo_none_destination_path","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test for posting new installation.","21","test_post_new_installation_valid","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test if file size is None.","22","test_sync_album_none_file_sizes","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","20","test_get_logger","tests","Wed Nov 27 19:26:20 GMT 2024","passed","Wed Nov 27 19:26:20 GMT 2024","TestSrcInit","test_src_init","",""
"Test for renaming of previously downloaded original photos.","164","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Nov 27 19:26:25 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","22","test_remove_obsolete_none_files","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for existing package.","38","test_process_file_existing_package","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","24","test_sync_negative_retry_login_interval","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","21","test_wanted_parent_folder","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","20","test_missing_thumb_photo_sizes","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for successful original_alt photo size download.","40","test_get_name_and_extension","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","24","test_remove_obsolete_directory","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","154","test_sync_photos_missing_photo_download","tests","Wed Nov 27 19:26:25 GMT 2024","passed","Wed Nov 27 19:26:25 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","58","test_sync_directory_with_remove","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","60","test_sync_drive_only","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Test for missing password in keyring.","24","test_sync_password_missing_in_keyring","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Test for ENV_CONFIG_FILE_PATH.","18","test_read_config_env_config_path","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for file item as None.","22","test_process_file_none_item","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test for destination as None.","22","test_sync_directory_none_destination","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","30","test_photo_wanted_extensions_png","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","21","test_file_non_existing_file","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","21","test_get_api_instance_default","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Test if changed photo downloads successfully.","156","test_sync_photos_download_changed_photo","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:25 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","22","test_wanted_folder_ignore","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","22","test_download_file_key_error_data_token","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test for nested package extraction.","31","test_process_file_nested_package_extraction","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for JPG extension filter.","127","test_photo_wanted_extensions_jpg","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","496","test_send_with_region","tests","Wed Nov 27 19:26:19 GMT 2024","passed","Wed Nov 27 19:26:20 GMT 2024","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","168","test_sync_photos_rename_previous_original_photos","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for valid wanted folder.","22","test_process_folder_wanted","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"None config.","1","test_get_discord_username_none_config","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","21","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for items as None.","21","test_sync_directory_none_items","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for email send.","656","test_send","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:19 GMT 2024","TestNotify","test_notify","",""
"Test for nothing to sync.","24","test_sync_empty","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
