"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for discord username.","22","test_get_discord_username","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid file download.","34","test_download_file","tests","Tue Oct 28 05:09:03 UTC 2025","passed","Tue Oct 28 05:09:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","21","test_get_drive_sync_interval","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","34","test_remove_obsolete_directory","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","117","test_photo_wanted_extensions_jpg","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"folder_format is set.","22","test_get_photos_folder_format_valid","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test connection errors are retried.","24","test_post_with_retry_connection_error","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test successful photo download task.","33","test_download_photo_task_success","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","32","test_sync_directory_unwanted_parent_folder","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","34","test_wanted_folder_multiple","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","21","test_warning_cache_photos_remove_obsolete","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Remove obsolete missing.","22","test_get_photos_remove_obsolete_missing","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_exception_handling","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","33","test_process_photo_with_none_files","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","41","test_photo_wanted_extensions_png","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","34","test_execute_parallel_downloads_future_returns_false","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","32","test_hardlink_registry_clear","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","32","test_download_photo_none_destination_path","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download with invalid parameters.","32","test_collect_file_for_download_invalid_params","tests","Tue Oct 28 05:09:03 UTC 2025","passed","Tue Oct 28 05:09:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","130","test_sync_photos_hardlinks","tests","Tue Oct 28 05:09:10 UTC 2025","passed","Tue Oct 28 05:09:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","22","test_get_region_default","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","22","test_get_logger_no_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestSrcInit","test_src_init","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","Tue Oct 28 05:09:10 UTC 2025","passed","Tue Oct 28 05:09:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","Tue Oct 28 05:09:02 UTC 2025","passed","Tue Oct 28 05:09:02 UTC 2025","TestSync","test_sync","",""
"Test that get_max_threads returns reasonable values for photos.","54","test_get_max_threads_photos","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for telegram chat id.","21","test_get_telegram_chat_id","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","24","test_new_heartbeat_invalid","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test collect_file_for_download when package already exists locally.","32","test_collect_file_for_download_package_exists","tests","Tue Oct 28 05:09:03 UTC 2025","passed","Tue Oct 28 05:09:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Ensure files before sync are captured to compute new file stats.","33","test_perform_drive_sync_collects_existing_files","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test for syncing only drive.","81","test_sync_drive_only","tests","Tue Oct 28 05:09:02 UTC 2025","passed","Tue Oct 28 05:09:02 UTC 2025","TestSync","test_sync","",""
"Test that URL-encoded photo filenames are properly decoded.","32","test_url_encoded_photo_filename_decoding","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that usage statistics exceptions are caught and logged.","42","test_usage_statistics_exception_handling","tests","Tue Oct 28 05:09:03 UTC 2025","passed","Tue Oct 28 05:09:03 UTC 2025","TestSync","test_sync","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","43","test_sync_oneshot_mode_drive_only","tests","Tue Oct 28 05:09:02 UTC 2025","passed","Tue Oct 28 05:09:02 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","34","test_wanted_folder_multiple_paths","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel download when download_file_task returns False.","77","test_parallel_download_returns_false","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","34","test_process_photo_hardlink_success","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to False.","22","test_get_sync_summary_on_success_false","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","33","test_process_folder_wanted","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"False all_albums.","22","test_get_all_albums_false","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","21","test_get_photos_folder_format_empty","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"No file sizes.","22","test_get_photos_filters_no_file_sizes","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test if album is None.","33","test_sync_album_none_album","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","22","test_get_photos_filters","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","32","test_collect_file_for_download_existing_file","tests","Tue Oct 28 05:09:03 UTC 2025","passed","Tue Oct 28 05:09:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","32","test_remove_obsolete_file","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","22","test_get_logger_no_duplicate_handlers","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestSrcInit","test_src_init","",""
"Test download_photo_task with successful hardlink creation.","32","test_download_photo_task_with_hardlink_success","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default api instance.","40","test_get_api_instance_default","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test for data token key error.","34","test_download_file_key_error_data_token","tests","Tue Oct 28 05:09:03 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that photos syncs first when its timer is smaller.","30","test_calculate_next_sync_schedule_photos_first","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test sync_album with parallel downloads.","68","test_sync_album_parallel_downloads","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for email send.","8","test_send","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test the old process_photo function for coverage.","33","test_process_photo_old_function","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","32","test_file_non_existing_file","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","70","test_sync_drive_valids","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","0","test_build_message","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Photos sync should swallow filesystem errors when collecting stats.","41","test_perform_photos_sync_handles_walk_and_list_errors","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test for email send with region.","8","test_send_with_region","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for 2fa required.","55","test_sync_2fa_required","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test for root as None.","32","test_sync_directory_none_root","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","22","test_get_all_albums_true","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","33","test_process_folder_none_item","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","22","test_warning_cache_drive_remove_obsolete","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","22","test_init_cache_valid","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Handle errors from os.walk gracefully when counting existing files.","34","test_perform_drive_sync_handles_walk_failure","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test if there is nothing new to download.","139","test_sync_photos_nothing_to_download","tests","Tue Oct 28 05:09:10 UTC 2025","passed","Tue Oct 28 05:09:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore multiple paths.","32","test_wanted_folder_ignore_multiple_paths","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with invalid value.","21","test_get_app_max_threads_invalid","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","37","test_process_file_special_chars_package","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","22","test_get_drive_sync_interval_default","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","43","test_sync_notification_not_sent_when_both_services_not_synced","tests","Tue Oct 28 05:09:02 UTC 2025","passed","Tue Oct 28 05:09:02 UTC 2025","TestSync","test_sync","",""
"Test collecting photo for download - missing file size version.","32","test_collect_photo_for_download_missing_version","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder filters as None.","33","test_wanted_folder_none_filters","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","32","test_wanted_folder_none_root","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","23","test_record_new_installation_valid","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test for destination as None.","34","test_sync_directory_none_destination","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for invalid package type.","33","test_process_package_invalid_package_type","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","24","test_post_with_retry_success_after_retries","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover API token.","21","test_get_pushover_api_token","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test process_photo successful execution.","33","test_process_photo_success_path","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation handle post exception.","24","test_install_post_exception","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test for Given port.","0","test_get_smtp_port","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with download tasks that raise exceptions.","55","test_sync_album_with_download_exceptions","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","26","test_save_cache_cleanup_temp_file_fails","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat at UTC midnight boundary.","23","test_heartbeat_utc_midnight_boundary","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test if download_photo has file size as None.","31","test_download_photo_none_file_size","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","34","test_file_existing_file","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","21","test_get_sync_summary_min_downloads_zero","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy create_hardlink wrapper function.","32","test_legacy_create_hardlink_wrapper","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","69","test_sync_directory_with_remove","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","32","test_sync_album_none_file_sizes","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","32","test_calculate_next_sync_schedule_photos_only","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_username_none_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for valid sync.","468","test_sync","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test successful request on first attempt.","23","test_post_with_retry_success_first_attempt","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test for ENV_CONFIG_FILE_PATH.","20","test_read_config_env_config_path","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","32","test_wanted_parent_folder","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
