"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","34","test_sync_password_missing_in_keyring","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSync","test_sync","",""
"Test for 2fa required.","55","test_sync_2fa_required","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestSync","test_sync","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","81","test_sync_photos_all_albums_filtered","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","332","test_send","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:13 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","67","test_sync_drive_valids","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","67","test_execution_continuation_on_icloudpy_exception","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","22","test_alive_valid","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","31","test_sync_directory_none_items","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","31","test_remove_obsolete_file","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","21","test_post_new_installation_valid","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test if destination path is None.","30","test_sync_album_none_destination_path","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","146","test_sync_password_as_environment_variable","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSync","test_sync","",""
"Empty username.","20","test_get_username_empty","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","28","test_download_photo_none_file_size","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","231","test_sync","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestSync","test_sync","",""
"Test if there is nothing new to download.","177","test_sync_photos_nothing_to_download","tests","Mon Jan 06 18:52:19 GMT 2025","passed","Mon Jan 06 18:52:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for JPG extension filter.","149","test_photo_wanted_extensions_jpg","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","40","test_get_logger_no_config","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestSrcInit","test_src_init","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for building a valid email.","0","test_build_message","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSync","test_sync","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","20","test_install_upgrade","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test for wanted file extensions case variations.","29","test_wanted_file_case_variations_extensions","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","220","test_sync_photos_all_albums_not_filtered","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","221","test_sync_exception_thrown","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSync","test_sync","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","31","test_process_file_not_wanted","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","178","test_sync_photos_only","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSync","test_sync","",""
"Test for valid unwanted folder.","31","test_process_folder_unwanted","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default region.","20","test_get_region_default","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","30","test_get_name_and_extension_warning","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for file exists.","33","test_file_existing_file","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","191","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncPhotos","test_sync_photos","",""
