"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Given email.","0","test_get_smtp_email","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","8","test_send_with_region","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","36","test_process_file_existing","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","35","test_perform_drive_sync_handles_getsize_failure","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","60","test_sync_2fa_required","tests","Fri Nov 28 11:17:40 UTC 2025","passed","Fri Nov 28 11:17:40 UTC 2025","TestSync","test_sync","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","35","test_sync_directory_none_root","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test scheduling when both timers are 0 (initial state).","32","test_calculate_next_sync_schedule_equal_zero_timers","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for default api instance.","42","test_get_api_instance_default","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_discord_username_none_config","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to False.","23","test_get_sync_summary_enabled_false","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","Fri Nov 28 11:17:51 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Test the legacy create_hardlink wrapper function.","34","test_legacy_create_hardlink_wrapper","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","37","test_execute_parallel_downloads_future_returns_false","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when download_photo returns False.","34","test_process_photo_download_fails","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task falls back to download when hardlink fails.","36","test_download_photo_task_hardlink_fallback_to_download","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","64","test_sync_directory_without_folder_filter","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","153","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","142","test_sync_photos_nothing_to_download","tests","Fri Nov 28 11:17:48 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","31","test_alive_valid","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestUsage","test_usage","",""
"Test post_new_installation uses retry logic.","26","test_post_new_installation_with_retry","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for non-existent local file download.","35","test_download_file_non_existing","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for china instance.","42","test_get_api_instance_china_region","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"Test sync_album with parallel downloads.","74","test_sync_album_parallel_downloads","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","24","test_get_photos_filters_invalid_file_size","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","33","test_remove_obsolete_none_files","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","25","test_save_cache_os_error","tests","Fri Nov 28 11:17:51 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Given interval.","23","test_get_retry_login_interval","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album legacy registry update path.","74","test_sync_album_legacy_registry_update_path","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","184","test_sync_exception_thrown","tests","Fri Nov 28 11:17:40 UTC 2025","passed","Fri Nov 28 11:17:40 UTC 2025","TestSync","test_sync","",""
"Test for a missing wanted file.","34","test_wanted_file_missing","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","36","test_rename_legacy_file_if_exists","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat at UTC midnight boundary.","25","test_heartbeat_utc_midnight_boundary","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","165","test_sync_photos_all_albums_not_filtered","tests","Fri Nov 28 11:17:48 UTC 2025","passed","Fri Nov 28 11:17:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for password as env variable.","151","test_sync_password_as_environment_variable","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for icloudpy exception.","73","test_execution_continuation_on_icloudpy_exception","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to True.","23","test_get_sync_summary_on_error_true","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","62","test_parallel_download_future_exception","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","35","test_process_photo_hardlink_success","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","35","test_parallel_download_exception_handling","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with exception.","2","test_send_email_no_throttle_exception","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","0","test_get_smtp_port","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Fri Nov 28 11:17:40 UTC 2025","passed","Fri Nov 28 11:17:40 UTC 2025","TestSync","test_sync","",""
"Test that usage statistics exceptions are caught and logged.","46","test_usage_statistics_exception_handling","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"Test for telegram chat id.","23","test_get_telegram_chat_id","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for valid wanted folder.","34","test_process_folder_wanted","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","48","test_process_file_existing_package","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with download tasks that raise exceptions.","60","test_sync_album_with_download_exceptions","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test if missing local file is downloaded successfully.","140","test_sync_photos_missing_photo_download","tests","Fri Nov 28 11:17:48 UTC 2025","passed","Fri Nov 28 11:17:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","34","test_collect_file_for_download_valid_file","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","34","test_process_folder_none_destination_path","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Fri Nov 28 11:17:51 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","152","test_sync_photos_rename_original_photos_obsolete_true","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","63","test_sync_directory_parallel_downloads","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","23","test_get_telegram_bot_token","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","39","test_url_encoded_filename_decoding","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the old process_photo function for coverage.","35","test_process_photo_old_function","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","75","test_photo_download_with_shared_libraries","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","24","test_get_logger","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSrcInit","test_src_init","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default interval.","23","test_get_retry_login_interval_default","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
