"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Exception while accessing photos.libraries is caught and logged.","26","test_photos_enumeration_failure_is_non_fatal","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"","1","test_live_video_unknown_type_defaults_to_mov","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"No file sizes.","44","test_get_photos_filters_no_file_sizes","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_password_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-07-27","passed","2026-07-27","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test all retries exhausted returns None.","28","test_post_with_retry_exhausted_retries","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for empty albums list.","64","test_sync_photos_empty_albums_list","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","2","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-07-27","passed","2026-07-27","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test for downloading photos from shared libraries.","78","test_photo_download_with_shared_libraries","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","173","test_sync_photos_missing_photo_download","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","36","test_download_file_none_item","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test the legacy photo_exists wrapper function.","36","test_legacy_photo_exists_wrapper","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete directory.","38","test_remove_obsolete_directory","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","27","test_install_fresh","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","11","test_chunking_matches_unchunked_total_counts","tests","2026-07-27","passed","2026-07-27","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test and verify parallel downloads provide performance improvement.","61","test_parallel_vs_sequential_performance","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_default_when_not_configured","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","151","test_sync_photos_hardlinks","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","35","test_download_file_task_exception","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test alive when installation fails.","28","test_alive_installation_failure","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for destination path as None.","36","test_process_file_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for getting sync summary enabled with default value.","29","test_get_sync_summary_enabled_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","3","test_all_files_present_at_root","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Given email.","0","test_get_smtp_email","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","26","test_current_time_returns_utc","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test cache validation with valid data.","26","test_validate_cache_data_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for existing file.","37","test_process_file_existing_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","36","test_wanted_file_missing","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test that no error occurs when neither keyring exists.","1","test_no_migration_when_neither_exists","tests","2026-07-27","passed","2026-07-27","TestKeyringMigration","test_docker_entrypoint","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for given username.","24","test_get_username_given","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","35","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test package_exists returns False when local path does not exist as a directory.","36","test_package_exists_non_existent_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for remove as False.","71","test_sync_directory_without_remove","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"True all_albums.","24","test_get_all_albums_true","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"No marker file means no-op when require=False.","1","test_returns_true_when_not_required","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test execute_download_task exception handling.","37","test_execute_download_task_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","1","test_returns_base_when_no_mapping","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"","0","test_returns_base_when_library_not_in_mapping","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test if thumbnail size is missing.","36","test_missing_thumb_photo_sizes","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","77","test_sync_photos_all_albums_filtered","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"","1","test_zero_falls_back_to_default","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","2","test_recurses_into_subfolders","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","2","test_invalid_chunk_size_falls_back_to_default","tests","2026-07-27","passed","2026-07-27","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test _refresh_photo_download_url when requested record is not in API response.","37","test_refresh_photo_download_url_record_not_in_response","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for wanted folder with single path.","38","test_wanted_folder_single_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_future_exception_detailed","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for JPG extension filter.","122","test_photo_wanted_extensions_jpg","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","35","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for process folder item as None.","38","test_process_folder_none_item","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","25","test_get_pushover_api_token","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test if item is None.","35","test_file_exists_none_item","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test sync_album with hardlink registry conversion.","61","test_sync_album_with_hardlink_registry_conversion","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","2","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for local_file as None.","37","test_download_file_none_local_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Marker absent + required → False (caller should skip sync).","1","test_returns_false_when_required_and_marker_absent","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"A Live Photo with live_video_original requested yields both tasks.","3","test_live_video_original_collected_for_live_photo","tests","2026-07-27","passed","2026-07-27","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Default parameter binding.","1","test_dry_run_default_is_false","tests","2026-07-27","passed","2026-07-27","TestSyncSignatureBackwardCompat","test_dry_run","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-07-27","passed","2026-07-27","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Returns True when explicitly enabled.","0","test_get_photos_require_mount_marker_true_when_set","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for unwanted file.","36","test_process_file_not_wanted","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Empty destination list means nothing to check — safe to proceed.","0","test_empty_destinations_returns_true","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Default is False so existing installs see no behaviour change.","1","test_get_photos_require_mount_marker_default_false","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test generate_photo_path with different normalization (line 107).","38","test_generate_photo_path_different_normalization","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Final 'DRY RUN complete' line is always emitted.","27","test_completion_line_logged","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test if there is nothing new to download.","145","test_sync_photos_nothing_to_download","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Empty username.","25","test_get_username_empty","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles False return values properly.","37","test_parallel_download_false_result","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","26","test_check_migration_sets_filename_format_from_config","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","30","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-07-27","passed","2026-07-27","TestDryRunCheckFilesIntegration","test_dry_run","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-07-27","passed","2026-07-27","TestCheckOnePhotoEdges","test_migration_check","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test _refresh_photo_download_url when API returns empty records list.","38","test_refresh_photo_download_url_empty_records","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","37","test_sync_album_none_album","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for wanted parent folder filters as None.","36","test_wanted_parent_folder_none_filters","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","1","test_directory_sum_oserror_returns_error","tests","2026-07-27","passed","2026-07-27","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for getting app max threads with value capped at 16.","26","test_get_app_max_threads_capped","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","26","test_get_logger_no_duplicate_handlers","tests","2026-07-27","passed","2026-07-27","TestSrcInit","test_src_init","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"folder_format is set.","25","test_get_photos_folder_format_valid","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-3C977B4A-...``) — users don't have to discover and
        hardcode their per-account GUID.","0","test_shared_library_alias_matches_guid_named_zone","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"None config.","1","test_get_username_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","0","test_coerces_non_string_keys_and_values_to_str","tests","2026-07-27","passed","2026-07-27","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test retry configuration from environment variables.","26","test_retry_env_variables","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test successful file download task.","36","test_download_file_task_success","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","36","test_wanted_file_case_variations_extensions","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test that heartbeat uses UTC time, not local time.","27","test_heartbeat_uses_utc_not_local","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","27","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","155","test_sync_photos_rename_previous_original_photos","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","44","test_process_file_nested_package_extraction","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test collect_photo_for_download with hardlink registry.","36","test_collect_photo_with_hardlink_source","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-07-27","passed","2026-07-27","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","48","test_execute_parallel_downloads_future_returns_false","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","75","test_sync_directory_with_remove","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","40","test_wanted_folder_multiple_paths","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","2","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Test execute_parallel_downloads with empty task list.","36","test_execute_parallel_downloads_empty_tasks","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","138","test_sync_different_schedule","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","71","test_child_ignored_folder","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","3","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-07-27","passed","2026-07-27","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"","8","test_sample_caps_drive_walk_at_N","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for empty file extensions in wanted file.","35","test_wanted_file_empty_file_extensions","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","26","test_prepare_drive_destination_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","1","test_missing_original_version_returns_error","tests","2026-07-27","passed","2026-07-27","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for file exists.","37","test_file_existing_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_explicit_int_honoured","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Photos > library is missing in config.","26","test_get_photos_filters_libraries_empty","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when photo has no _master_record.","36","test_refresh_photo_download_url_missing_master_record","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_username_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","29","test_check_files_zero_means_walk_all","tests","2026-07-27","passed","2026-07-27","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for valid file download.","38","test_download_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","136","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Notification should not be sent when both services are configured but only one synced.","48","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","153","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-07-27","passed","2026-07-27","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for missing discord configuration.","2","test_notify_discord_no_config","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for valid unwanted folder.","36","test_process_folder_unwanted","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
