"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for negative retry login interval.","44","test_sync_negative_retry_login_interval","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for negative retry login interval.","36","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test that get_max_threads returns reasonable values for photos.","58","test_get_max_threads_photos","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","23","test_get_photos_sync_interval_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","34","test_wanted_folder_none_root","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test exception handling in parallel download result processing.","62","test_parallel_download_future_exception","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","74","test_remove_obsolete_package","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","55","test_sync_2fa_required","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for valid cache.","25","test_init_cache_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Ensure hardlink statistics and bytes saved calculation execute.","44","test_perform_photos_sync_records_hardlink_stats","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","138","test_sync_photos_nothing_to_download","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","33","test_collect_photo_with_hardlink_source","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - valid photo.","33","test_collect_photo_for_download_valid_photo","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test if local_file is None.","34","test_file_exists_none_local_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","133","test_sync_different_schedule","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for logger.","24","test_get_logger","tests","2026-05-31","passed","2026-05-31","TestSrcInit","test_src_init","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test if item is None.","34","test_file_exists_none_item","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test package_exists returns False when item is None.","34","test_package_exists_none_item","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","60","test_sync_all_photos_first_handles_none_return","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","32","test_alive_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for email send.","9","test_send","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","36","test_process_file_existing_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Default interval.","24","test_get_retry_login_interval_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for china instance.","42","test_get_api_instance_china_region","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_host_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for valid sync.","313","test_sync","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","135","test_sync_photos_hardlinks","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","36","test_download_file_task_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","34","test_process_photo_photo_exists","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"True all_albums.","24","test_get_all_albums_true","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","63","test_sync_directory_without_folder_filter","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","0","test_send_email_no_throttle_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for remove as False.","68","test_sync_directory_without_remove","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test post_new_installation uses retry logic.","26","test_post_new_installation_with_retry","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory exception handling when collect_file_for_download fails.","42","test_sync_directory_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","25","test_heartbeat_same_utc_day","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","72","test_sync_album_parallel_downloads","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","179","test_sync_exception_thrown","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"None config.","0","test_smtp_email_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Default region.","24","test_get_region_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","34","test_wanted_folder_none_folder_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","35","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test failed file download task.","34","test_download_file_task_failure","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","74","test_parallel_vs_sequential_photo_performance","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for missing password in keyring.","61","test_sync_password_missing_in_keyring","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test save cache temp file cleanup on error.","28","test_save_cache_cleanup_temp_file","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test the old process_photo function for coverage.","35","test_process_photo_old_function","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test sync_album legacy registry update path.","74","test_sync_album_legacy_registry_update_path","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test the legacy wrapper functions for coverage.","33","test_legacy_wrapper_functions","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","46","test_sync_empty","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test that drive syncs first when its timer is smaller.","96","test_calculate_next_sync_schedule_drive_first","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","34","test_process_folder_wanted","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for file item as None.","34","test_process_file_none_item","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for valid file download.","36","test_download_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","142","test_sync_photos_download_changed_photo","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task exception handling to cover lines 221-223.","34","test_download_photo_task_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"No errors should be recorded when all downloads succeed.","42","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for given request timeout.","24","test_get_drive_request_timeout","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","34","test_process_photo_with_hardlink_registry_no_existing","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when destination is explicitly set to default value.","8","test_get_drive_destination_path_explicit_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Failed photo downloads should be recorded in stats.errors.","43","test_perform_photos_sync_tracks_failed_downloads","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","36","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for post failure.","26","test_post_new_installation_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","2026-05-31","passed","2026-05-31","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for fresh installation.","26","test_install_fresh","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test sync summary in dry run mode.","1","test_send_sync_summary_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for upgrade existing installation.","26","test_record_new_installation_previous_id","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Given interval.","24","test_get_retry_login_interval","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test sync_album with hardlink registry conversion.","58","test_sync_album_with_hardlink_registry_conversion","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download with invalid parameters.","33","test_collect_file_for_download_invalid_params","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","69","test_child_ignored_folder","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","2026-05-31","passed","2026-05-31","TestSrcInit","test_src_init","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_previous_original_photos","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","35","test_get_name_and_extension_warning","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for password as env variable.","150","test_sync_password_as_environment_variable","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Empty username.","24","test_get_username_empty","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","34","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","118","test_photo_wanted_extensions_jpg","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover notification priority.","24","test_get_pushover_notification_priority","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for file exists.","37","test_file_existing_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
