"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","31","test_download_file_key_error_data_token","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Valid photos destination.","20","test_prepare_photos_destination","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","31","test_process_folder_wanted","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","30","test_get_name_and_extension_warning","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","132","test_sync_photos_nothing_to_download","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","62","test_child_ignored_folder","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","31","test_process_file_existing","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","20","test_get_retry_login_interval","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","36","test_install_upgrade","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","141","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing package.","44","test_process_file_existing_package","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","30","test_process_folder_none_item","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","30","test_wanted_file","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_smtp_password_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","42","test_sync_empty","tests","Tue Jun 10 00:09:42 GMT 2025","passed","Tue Jun 10 00:09:42 GMT 2025","TestSync","test_sync","",""
"Test for remove as True.","62","test_sync_directory_with_remove","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","0","test_dry_run_send","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for JPG extension filter.","111","test_photo_wanted_extensions_jpg","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","19","test_get_photos_folder_format_empty","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","31","test_wanted_file_none_file_path","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","1","test_get_smtp_port","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for exception.","167","test_sync_exception_thrown","tests","Tue Jun 10 00:09:42 GMT 2025","passed","Tue Jun 10 00:09:42 GMT 2025","TestSync","test_sync","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","30","test_sync_directory_none_items","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for wanted parent folder filters as None.","31","test_wanted_parent_folder_none_filters","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","128","test_sync_photos_folder_format","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","20","test_get_username_given","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","357","test_send_fail","tests","Tue Jun 10 00:09:40 GMT 2025","passed","Tue Jun 10 00:09:40 GMT 2025","TestNotify","test_notify","",""
"Test for email send.","751","test_send","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:40 GMT 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","123","test_sync_photos_original","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","113","test_sync_different_schedule","tests","Tue Jun 10 00:09:42 GMT 2025","passed","Tue Jun 10 00:09:42 GMT 2025","TestSync","test_sync","",""
"Test for unwanted file.","31","test_process_file_not_wanted","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"False all_albums.","20","test_get_all_albums_false","tests","Tue Jun 10 00:09:38 GMT 2025","passed","Tue Jun 10 00:09:38 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","30","test_sync_album_none_destination_path","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","145","test_sync_password_as_environment_variable","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSync","test_sync","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","123","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
