"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","20","test_sync_album_none_destination_path","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","23","test_file_existing_file","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Valid region.","18","test_get_region_valid","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","56","test_remove_obsolete_package","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for multiple wanted folders.","22","test_wanted_folder_multiple","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","21","test_process_file_none_item","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","21","test_wanted_file_missing","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","20","test_missing_thumb_photo_sizes","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","20","test_download_photo_none_destination_path","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","19","test_install_fresh","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","20","test_wanted_file_none_file_path","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","21","test_wanted_file_empty_file_extensions","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","23","test_download_file","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","21","test_wanted_folder_single_variations","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","20","test_download_photo_none_photo","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for drive as None.","21","test_sync_directory_none_drive","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","23","test_sync_negative_retry_login_interval","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSync","test_sync","",""
"Test for ugprade.","19","test_install_upgrade","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for valid unwanted file.","20","test_wanted_file_check_log","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"False all_albums.","19","test_get_all_albums_false","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","18","test_get_telegram_bot_token","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","25","test_sync_empty","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSync","test_sync","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for special characters package.","26","test_process_file_special_chars_package","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","38","test_sync_2fa_required","tests","Wed Nov 27 19:30:31 GMT 2024","passed","Wed Nov 27 19:30:31 GMT 2024","TestSync","test_sync","",""
"Test for invalid package type.","21","test_process_package_invalid_package_type","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","18","test_get_photos_sync_interval_default","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Wed Nov 27 19:30:31 GMT 2024","passed","Wed Nov 27 19:30:31 GMT 2024","TestNotify","test_notify","",""
"Default region.","18","test_get_region_default","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for remove as False.","51","test_sync_directory_without_remove","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","18","test_read_config_overridden_config_path","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","21","test_download_file_non_existing","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","22","test_process_file_existing","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","19","test_record_new_installation_previous_id","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","143","test_sync_photos_only","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSync","test_sync","",""
"Test for existing file.","23","test_process_file_existing_file","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","21","test_sync_directory_none_root","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","345","test_send_fail","tests","Wed Nov 27 19:30:30 GMT 2024","passed","Wed Nov 27 19:30:30 GMT 2024","TestNotify","test_notify","",""
"Test for email send.","350","test_send_with_username","tests","Wed Nov 27 19:30:31 GMT 2024","passed","Wed Nov 27 19:30:31 GMT 2024","TestNotify","test_notify","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for discord username.","19","test_get_discord_username","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for files as None.","20","test_remove_obsolete_none_files","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","221","test_sync","tests","Wed Nov 27 19:30:31 GMT 2024","passed","Wed Nov 27 19:30:31 GMT 2024","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","21","test_wanted_file_case_variations_extensions","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
